schema_version,run_id,utc,t_s,device_id,frame_id,detection_id,capture_t,received_t,time_uncertainty_s,class_id,confidence,x1,y1,x2,y2,width,height
1,sim_20260907T105119_303860Z,2026-09-07T10:51:53.904+00:00,34.60000000000022,zr10_27,347,zr10_27:347:0,34.60000000000022,34.60000000000022,0.0,0,0.95,959.4435551478934,535.0267180806383,969.4435551478934,543.0267180806383,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:53.904+00:00,34.60000000000022,zr10_28,347,zr10_28:347:0,34.60000000000022,34.60000000000022,0.0,0,0.95,959.9294142721363,536.4409083047788,969.9294142721363,544.4409083047788,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.004+00:00,34.70000000000022,zr10_25,348,zr10_25:348:0,34.70000000000022,34.70000000000022,0.0,0,0.95,959.035182455654,535.3912019296391,969.035182455654,543.3912019296391,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.004+00:00,34.70000000000022,zr10_26,348,zr10_26:348:0,34.70000000000022,34.70000000000022,0.0,0,0.95,959.4257699127654,537.0828486526799,969.4257699127654,545.0828486526799,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.004+00:00,34.70000000000022,zr10_27,348,zr10_27:348:0,34.70000000000022,34.70000000000022,0.0,0,0.95,960.1182205742161,537.1415067920326,970.1182205742161,545.1415067920326,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.004+00:00,34.70000000000022,zr10_28,348,zr10_28:348:0,34.70000000000022,34.70000000000022,0.0,0,0.95,960.8069314808417,536.2643951743772,970.8069314808417,544.2643951743772,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.104+00:00,34.800000000000225,zr10_25,349,zr10_25:349:0,34.800000000000225,34.800000000000225,0.0,0,0.95,958.2305262321737,536.8276511620412,968.2305262321737,544.8276511620412,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.104+00:00,34.800000000000225,zr10_26,349,zr10_26:349:0,34.800000000000225,34.800000000000225,0.0,0,0.95,959.5654935815859,536.7360609572062,969.5654935815859,544.7360609572062,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.104+00:00,34.800000000000225,zr10_27,349,zr10_27:349:0,34.800000000000225,34.800000000000225,0.0,0,0.95,959.1622169033747,536.4805234923598,969.1622169033747,544.4805234923598,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.104+00:00,34.800000000000225,zr10_28,349,zr10_28:349:0,34.800000000000225,34.800000000000225,0.0,0,0.95,960.3684152164263,536.2496149485227,970.3684152164263,544.2496149485227,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.204+00:00,34.900000000000226,zr10_25,350,zr10_25:350:0,34.900000000000226,34.900000000000226,0.0,0,0.95,958.8186061285277,536.5281105123865,968.8186061285277,544.5281105123865,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.204+00:00,34.900000000000226,zr10_26,350,zr10_26:350:0,34.900000000000226,34.900000000000226,0.0,0,0.95,961.2125699470838,536.3567469435816,971.2125699470838,544.3567469435816,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.204+00:00,34.900000000000226,zr10_27,350,zr10_27:350:0,34.900000000000226,34.900000000000226,0.0,0,0.95,959.1432021031956,535.4879336449836,969.1432021031956,543.4879336449836,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.204+00:00,34.900000000000226,zr10_28,350,zr10_28:350:0,34.900000000000226,34.900000000000226,0.0,0,0.95,962.0833996704612,537.6456595293504,972.0833996704612,545.6456595293504,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.304+00:00,35.00000000000023,zr10_25,351,zr10_25:351:0,35.00000000000023,35.00000000000023,0.0,0,0.95,958.3586524080024,536.790328701013,968.3586524080024,544.790328701013,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.304+00:00,35.00000000000023,zr10_26,351,zr10_26:351:0,35.00000000000023,35.00000000000023,0.0,0,0.95,958.664173806995,536.598277850957,968.664173806995,544.598277850957,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.304+00:00,35.00000000000023,zr10_27,351,zr10_27:351:0,35.00000000000023,35.00000000000023,0.0,0,0.95,958.9548365224599,536.6758900883096,968.9548365224599,544.6758900883096,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.304+00:00,35.00000000000023,zr10_28,351,zr10_28:351:0,35.00000000000023,35.00000000000023,0.0,0,0.95,958.3362250039359,537.8797363280502,968.3362250039359,545.8797363280502,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.404+00:00,35.10000000000023,zr10_25,352,zr10_25:352:0,35.10000000000023,35.10000000000023,0.0,0,0.95,958.8495447934382,536.3016524232175,968.8495447934382,544.3016524232175,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.404+00:00,35.10000000000023,zr10_26,352,zr10_26:352:0,35.10000000000023,35.10000000000023,0.0,0,0.95,959.4729022263896,536.006202209242,969.4729022263896,544.006202209242,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.404+00:00,35.10000000000023,zr10_27,352,zr10_27:352:0,35.10000000000023,35.10000000000023,0.0,0,0.95,957.7903231520766,536.7187904383014,967.7903231520766,544.7187904383014,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.404+00:00,35.10000000000023,zr10_28,352,zr10_28:352:0,35.10000000000023,35.10000000000023,0.0,0,0.95,959.0003606403402,536.8087767542498,969.0003606403402,544.8087767542498,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.504+00:00,35.20000000000023,zr10_25,353,zr10_25:353:0,35.20000000000023,35.20000000000023,0.0,0,0.95,956.9993566730334,536.1220840688412,966.9993566730334,544.1220840688412,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.504+00:00,35.20000000000023,zr10_26,353,zr10_26:353:0,35.20000000000023,35.20000000000023,0.0,0,0.95,960.3530647422947,535.6706333350064,970.3530647422947,543.6706333350064,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.504+00:00,35.20000000000023,zr10_27,353,zr10_27:353:0,35.20000000000023,35.20000000000023,0.0,0,0.95,959.5873418658588,536.4062162399706,969.5873418658588,544.4062162399706,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.504+00:00,35.20000000000023,zr10_28,353,zr10_28:353:0,35.20000000000023,35.20000000000023,0.0,0,0.95,960.8688855679965,535.7305193996858,970.8688855679965,543.7305193996858,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.604+00:00,35.30000000000023,zr10_25,354,zr10_25:354:0,35.30000000000023,35.30000000000023,0.0,0,0.95,957.9975892595206,537.4088368405568,967.9975892595206,545.4088368405568,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.604+00:00,35.30000000000023,zr10_26,354,zr10_26:354:0,35.30000000000023,35.30000000000023,0.0,0,0.95,959.8722495200012,537.3908070606929,969.8722495200012,545.3908070606929,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.604+00:00,35.30000000000023,zr10_27,354,zr10_27:354:0,35.30000000000023,35.30000000000023,0.0,0,0.95,956.9262001835086,535.6092670361485,966.9262001835086,543.6092670361485,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.604+00:00,35.30000000000023,zr10_28,354,zr10_28:354:0,35.30000000000023,35.30000000000023,0.0,0,0.95,960.0851973949384,537.4556772381961,970.0851973949384,545.4556772381961,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.704+00:00,35.40000000000023,zr10_25,355,zr10_25:355:0,35.40000000000023,35.40000000000023,0.0,0,0.95,959.1726588364438,537.7481074292373,969.1726588364438,545.7481074292373,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.704+00:00,35.40000000000023,zr10_26,355,zr10_26:355:0,35.40000000000023,35.40000000000023,0.0,0,0.95,959.0992042263248,537.3051204132388,969.0992042263248,545.3051204132388,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.704+00:00,35.40000000000023,zr10_27,355,zr10_27:355:0,35.40000000000023,35.40000000000023,0.0,0,0.95,957.4410643189135,536.4657962907412,967.4410643189135,544.4657962907412,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.704+00:00,35.40000000000023,zr10_28,355,zr10_28:355:0,35.40000000000023,35.40000000000023,0.0,0,0.95,960.683562533194,537.9006086403813,970.683562533194,545.9006086403813,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.804+00:00,35.500000000000234,zr10_25,356,zr10_25:356:0,35.500000000000234,35.500000000000234,0.0,0,0.95,957.284168629381,536.2594491287715,967.284168629381,544.2594491287715,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.804+00:00,35.500000000000234,zr10_26,356,zr10_26:356:0,35.500000000000234,35.500000000000234,0.0,0,0.95,959.6444074189919,535.7130422210605,969.6444074189919,543.7130422210605,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.804+00:00,35.500000000000234,zr10_27,356,zr10_27:356:0,35.500000000000234,35.500000000000234,0.0,0,0.95,958.3562410322183,536.3133979560424,968.3562410322183,544.3133979560424,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.804+00:00,35.500000000000234,zr10_28,356,zr10_28:356:0,35.500000000000234,35.500000000000234,0.0,0,0.95,959.3450213662683,537.3658492467524,969.3450213662683,545.3658492467524,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.904+00:00,35.600000000000236,zr10_25,357,zr10_25:357:0,35.600000000000236,35.600000000000236,0.0,0,0.95,958.8663842963994,536.3926769083206,968.8663842963994,544.3926769083206,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.904+00:00,35.600000000000236,zr10_26,357,zr10_26:357:0,35.600000000000236,35.600000000000236,0.0,0,0.95,960.7031947939945,536.4746154025229,970.7031947939945,544.4746154025229,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.904+00:00,35.600000000000236,zr10_27,357,zr10_27:357:0,35.600000000000236,35.600000000000236,0.0,0,0.95,957.0580951289182,536.1009038444631,967.0580951289182,544.1009038444631,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.904+00:00,35.600000000000236,zr10_28,357,zr10_28:357:0,35.600000000000236,35.600000000000236,0.0,0,0.95,960.5064003258499,535.9832794142691,970.5064003258499,543.9832794142691,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.004+00:00,35.70000000000024,zr10_25,358,zr10_25:358:0,35.70000000000024,35.70000000000024,0.0,0,0.95,958.9517197952784,534.8154400537617,968.9517197952784,542.8154400537617,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.004+00:00,35.70000000000024,zr10_26,358,zr10_26:358:0,35.70000000000024,35.70000000000024,0.0,0,0.95,958.5059491184123,537.0689810746412,968.5059491184123,545.0689810746412,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.004+00:00,35.70000000000024,zr10_27,358,zr10_27:358:0,35.70000000000024,35.70000000000024,0.0,0,0.95,958.3555714659183,535.3443855152706,968.3555714659183,543.3443855152706,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.004+00:00,35.70000000000024,zr10_28,358,zr10_28:358:0,35.70000000000024,35.70000000000024,0.0,0,0.95,960.7712811241878,535.821607730097,970.7712811241878,543.821607730097,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.104+00:00,35.80000000000024,zr10_25,359,zr10_25:359:0,35.80000000000024,35.80000000000024,0.0,0,0.95,956.4222328164209,536.7490055683472,966.4222328164209,544.7490055683472,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.104+00:00,35.80000000000024,zr10_26,359,zr10_26:359:0,35.80000000000024,35.80000000000024,0.0,0,0.95,958.3040071477417,537.4762332716626,968.3040071477417,545.4762332716626,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.104+00:00,35.80000000000024,zr10_27,359,zr10_27:359:0,35.80000000000024,35.80000000000024,0.0,0,0.95,956.2770751993016,535.1461712693682,966.2770751993016,543.1461712693682,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.104+00:00,35.80000000000024,zr10_28,359,zr10_28:359:0,35.80000000000024,35.80000000000024,0.0,0,0.95,959.6854163584808,536.5249584100571,969.6854163584808,544.5249584100571,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.204+00:00,35.90000000000024,zr10_25,360,zr10_25:360:0,35.90000000000024,35.90000000000024,0.0,0,0.95,958.5626000035089,536.2582688864853,968.5626000035089,544.2582688864853,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.204+00:00,35.90000000000024,zr10_26,360,zr10_26:360:0,35.90000000000024,35.90000000000024,0.0,0,0.95,958.1116092354087,538.2550526943616,968.1116092354087,546.2550526943616,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.204+00:00,35.90000000000024,zr10_27,360,zr10_27:360:0,35.90000000000024,35.90000000000024,0.0,0,0.95,958.2935165124268,537.2928283108828,968.2935165124268,545.2928283108828,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.204+00:00,35.90000000000024,zr10_28,360,zr10_28:360:0,35.90000000000024,35.90000000000024,0.0,0,0.95,959.4246578135342,536.8695556506442,969.4246578135342,544.8695556506442,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.304+00:00,36.00000000000024,zr10_25,361,zr10_25:361:0,36.00000000000024,36.00000000000024,0.0,0,0.95,958.8416900005257,535.6769089916681,968.8416900005257,543.6769089916681,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.304+00:00,36.00000000000024,zr10_26,361,zr10_26:361:0,36.00000000000024,36.00000000000024,0.0,0,0.95,959.3471944487193,537.2445921196484,969.3471944487193,545.2445921196484,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.304+00:00,36.00000000000024,zr10_27,361,zr10_27:361:0,36.00000000000024,36.00000000000024,0.0,0,0.95,958.0440441070976,534.8462851001948,968.0440441070976,542.8462851001948,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.304+00:00,36.00000000000024,zr10_28,361,zr10_28:361:0,36.00000000000024,36.00000000000024,0.0,0,0.95,961.4971867228306,536.8773350576234,971.4971867228306,544.8773350576234,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.404+00:00,36.10000000000024,zr10_25,362,zr10_25:362:0,36.10000000000024,36.10000000000024,0.0,0,0.95,959.2004185584541,535.7695907104178,969.2004185584541,543.7695907104178,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.404+00:00,36.10000000000024,zr10_26,362,zr10_26:362:0,36.10000000000024,36.10000000000024,0.0,0,0.95,958.0915984717175,536.6905274640192,968.0915984717175,544.6905274640192,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.404+00:00,36.10000000000024,zr10_27,362,zr10_27:362:0,36.10000000000024,36.10000000000024,0.0,0,0.95,958.8253018004741,535.5174201761427,968.8253018004741,543.5174201761427,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.404+00:00,36.10000000000024,zr10_28,362,zr10_28:362:0,36.10000000000024,36.10000000000024,0.0,0,0.95,958.2799275947527,536.9972359050296,968.2799275947527,544.9972359050296,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.504+00:00,36.200000000000244,zr10_25,363,zr10_25:363:0,36.200000000000244,36.200000000000244,0.0,0,0.95,957.3400596963647,536.0552744884282,967.3400596963647,544.0552744884282,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.504+00:00,36.200000000000244,zr10_26,363,zr10_26:363:0,36.200000000000244,36.200000000000244,0.0,0,0.95,959.3408043345306,536.8506177688081,969.3408043345306,544.8506177688081,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.504+00:00,36.200000000000244,zr10_27,363,zr10_27:363:0,36.200000000000244,36.200000000000244,0.0,0,0.95,957.4252466054584,536.1132584895099,967.4252466054584,544.1132584895099,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.504+00:00,36.200000000000244,zr10_28,363,zr10_28:363:0,36.200000000000244,36.200000000000244,0.0,0,0.95,960.2729616991132,536.8959898498485,970.2729616991132,544.8959898498485,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.604+00:00,36.300000000000246,zr10_25,364,zr10_25:364:0,36.300000000000246,36.300000000000246,0.0,0,0.95,955.3960284538424,535.7616391993524,965.3960284538424,543.7616391993524,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.604+00:00,36.300000000000246,zr10_26,364,zr10_26:364:0,36.300000000000246,36.300000000000246,0.0,0,0.95,957.6094269784313,537.8132700661081,967.6094269784313,545.8132700661081,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.604+00:00,36.300000000000246,zr10_27,364,zr10_27:364:0,36.300000000000246,36.300000000000246,0.0,0,0.95,956.7815223660631,536.644890299373,966.7815223660631,544.644890299373,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.604+00:00,36.300000000000246,zr10_28,364,zr10_28:364:0,36.300000000000246,36.300000000000246,0.0,0,0.95,958.8754157409072,537.2238024772205,968.8754157409072,545.2238024772205,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.704+00:00,36.40000000000025,zr10_25,365,zr10_25:365:0,36.40000000000025,36.40000000000025,0.0,0,0.95,955.7849923457592,536.5225900150909,965.7849923457592,544.5225900150909,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.704+00:00,36.40000000000025,zr10_26,365,zr10_26:365:0,36.40000000000025,36.40000000000025,0.0,0,0.95,958.4225227443588,536.8690283946447,968.4225227443588,544.8690283946447,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.704+00:00,36.40000000000025,zr10_27,365,zr10_27:365:0,36.40000000000025,36.40000000000025,0.0,0,0.95,957.080827690131,537.1819670005137,967.080827690131,545.1819670005137,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.704+00:00,36.40000000000025,zr10_28,365,zr10_28:365:0,36.40000000000025,36.40000000000025,0.0,0,0.95,958.9578011024794,534.6848889419201,968.9578011024794,542.6848889419201,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.804+00:00,36.50000000000025,zr10_25,366,zr10_25:366:0,36.50000000000025,36.50000000000025,0.0,0,0.95,956.4724676068182,535.7297873259529,966.4724676068182,543.7297873259529,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.804+00:00,36.50000000000025,zr10_26,366,zr10_26:366:0,36.50000000000025,36.50000000000025,0.0,0,0.95,959.5691438440082,535.8829594752779,969.5691438440082,543.8829594752779,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.804+00:00,36.50000000000025,zr10_27,366,zr10_27:366:0,36.50000000000025,36.50000000000025,0.0,0,0.95,958.412594608392,536.1322902650026,968.412594608392,544.1322902650026,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.804+00:00,36.50000000000025,zr10_28,366,zr10_28:366:0,36.50000000000025,36.50000000000025,0.0,0,0.95,958.9857818973469,536.436553156994,968.9857818973469,544.436553156994,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.904+00:00,36.60000000000025,zr10_25,367,zr10_25:367:0,36.60000000000025,36.60000000000025,0.0,0,0.95,957.0704160232285,538.0658264272739,967.0704160232285,546.0658264272739,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.904+00:00,36.60000000000025,zr10_26,367,zr10_26:367:0,36.60000000000025,36.60000000000025,0.0,0,0.95,958.3253935177698,537.0408731143245,968.3253935177698,545.0408731143245,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.904+00:00,36.60000000000025,zr10_27,367,zr10_27:367:0,36.60000000000025,36.60000000000025,0.0,0,0.95,957.8368567396622,537.7888930855057,967.8368567396622,545.7888930855057,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.904+00:00,36.60000000000025,zr10_28,367,zr10_28:367:0,36.60000000000025,36.60000000000025,0.0,0,0.95,959.2950954867524,537.490007159587,969.2950954867524,545.490007159587,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:56.004+00:00,36.70000000000025,zr10_25,368,zr10_25:368:0,36.70000000000025,36.70000000000025,0.0,0,0.95,957.2635300383183,537.233011472559,967.2635300383183,545.233011472559,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:56.004+00:00,36.70000000000025,zr10_27,368,zr10_27:368:0,36.70000000000025,36.70000000000025,0.0,0,0.95,958.1531554269087,537.6046819162314,968.1531554269087,545.6046819162314,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:56.004+00:00,36.70000000000025,zr10_28,368,zr10_28:368:0,36.70000000000025,36.70000000000025,0.0,0,0.95,959.8278342428648,536.4967601939645,969.8278342428648,544.4967601939645,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:56.104+00:00,36.80000000000025,zr10_25,369,zr10_25:369:0,36.80000000000025,36.80000000000025,0.0,0,0.95,958.1416631893702,536.6730622173313,968.1416631893702,544.6730622173313,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:56.104+00:00,36.80000000000025,zr10_26,369,zr10_26:369:0,36.80000000000025,36.80000000000025,0.0,0,0.95,960.1646339852603,537.5837283129005,970.1646339852603,545.5837283129005,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:56.104+00:00,36.80000000000025,zr10_27,369,zr10_27:369:0,36.80000000000025,36.80000000000025,0.0,0,0.95,957.9326058422898,536.3985576071299,967.9326058422898,544.3985576071299,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:56.104+00:00,36.80000000000025,zr10_28,369,zr10_28:369:0,36.80000000000025,36.80000000000025,0.0,0,0.95,960.2219157054545,536.4131875103297,970.2219157054545,544.4131875103297,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:56.204+00:00,36.900000000000254,zr10_25,370,zr10_25:370:0,36.900000000000254,36.900000000000254,0.0,0,0.95,955.9455395284048,536.5566975717867,965.9455395284048,544.5566975717867,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:56.204+00:00,36.900000000000254,zr10_26,370,zr10_26:370:0,36.900000000000254,36.900000000000254,0.0,0,0.95,958.7973274017098,536.0126342280578,968.7973274017098,544.0126342280578,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:56.204+00:00,36.900000000000254,zr10_27,370,zr10_27:370:0,36.900000000000254,36.900000000000254,0.0,0,0.95,956.6050185309923,535.4334911828224,966.6050185309923,543.4334911828224,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:56.204+00:00,36.900000000000254,zr10_28,370,zr10_28:370:0,36.900000000000254,36.900000000000254,0.0,0,0.95,959.0473201690465,536.9081988726261,969.0473201690465,544.9081988726261,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:56.304+00:00,37.000000000000256,zr10_25,371,zr10_25:371:0,37.000000000000256,37.000000000000256,0.0,0,0.95,957.3960265392793,535.4451054198892,967.3960265392793,543.4451054198892,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:56.304+00:00,37.000000000000256,zr10_26,371,zr10_26:371:0,37.000000000000256,37.000000000000256,0.0,0,0.95,958.0292074458666,537.2025681485705,968.0292074458666,545.2025681485705,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:56.304+00:00,37.000000000000256,zr10_27,371,zr10_27:371:0,37.000000000000256,37.000000000000256,0.0,0,0.95,957.3867424183958,536.8988986479926,967.3867424183958,544.8988986479926,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:56.304+00:00,37.000000000000256,zr10_28,371,zr10_28:371:0,37.000000000000256,37.000000000000256,0.0,0,0.95,959.6263040617308,537.3114019865391,969.6263040617308,545.3114019865391,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:56.404+00:00,37.10000000000026,zr10_25,372,zr10_25:372:0,37.10000000000026,37.10000000000026,0.0,0,0.95,956.8031141943833,536.669643154472,966.8031141943833,544.669643154472,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:56.404+00:00,37.10000000000026,zr10_26,372,zr10_26:372:0,37.10000000000026,37.10000000000026,0.0,0,0.95,958.3811648171508,537.354905879532,968.3811648171508,545.354905879532,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:56.404+00:00,37.10000000000026,zr10_27,372,zr10_27:372:0,37.10000000000026,37.10000000000026,0.0,0,0.95,956.8538622421602,535.1940346390433,966.8538622421602,543.1940346390433,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:56.404+00:00,37.10000000000026,zr10_28,372,zr10_28:372:0,37.10000000000026,37.10000000000026,0.0,0,0.95,958.8294030138791,537.2432562261163,968.8294030138791,545.2432562261163,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:56.504+00:00,37.20000000000026,zr10_25,373,zr10_25:373:0,37.20000000000026,37.20000000000026,0.0,0,0.95,953.9133669739002,535.7146922722175,963.9133669739002,543.7146922722175,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:56.504+00:00,37.20000000000026,zr10_26,373,zr10_26:373:0,37.20000000000026,37.20000000000026,0.0,0,0.95,952.2813716239327,535.7451875441227,962.2813716239327,543.7451875441227,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:56.504+00:00,37.20000000000026,zr10_27,373,zr10_27:373:0,37.20000000000026,37.20000000000026,0.0,0,0.95,873.9536927607081,514.7771469857452,883.9536927607081,522.7771469857452,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:56.504+00:00,37.20000000000026,zr10_28,373,zr10_28:373:0,37.20000000000026,37.20000000000026,0.0,0,0.95,994.2785308698917,523.0876754410708,1004.2785308698917,531.0876754410708,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:56.604+00:00,37.30000000000026,zr10_25,374,zr10_25:374:0,37.30000000000026,37.30000000000026,0.0,0,0.95,956.2900985337025,536.0437583964379,966.2900985337025,544.0437583964379,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:56.604+00:00,37.30000000000026,zr10_26,374,zr10_26:374:0,37.30000000000026,37.30000000000026,0.0,0,0.95,957.884440676427,537.140575629494,967.884440676427,545.140575629494,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:56.604+00:00,37.30000000000026,zr10_27,374,zr10_27:374:0,37.30000000000026,37.30000000000026,0.0,0,0.95,953.9017195189566,535.0028880390461,963.9017195189566,543.0028880390461,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:56.604+00:00,37.30000000000026,zr10_28,374,zr10_28:374:0,37.30000000000026,37.30000000000026,0.0,0,0.95,957.8035224085122,536.3332614004532,967.8035224085122,544.3332614004532,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:56.704+00:00,37.40000000000026,zr10_25,375,zr10_25:375:0,37.40000000000026,37.40000000000026,0.0,0,0.95,956.5612633741758,536.2778502874066,966.5612633741758,544.2778502874066,1920,1080
