schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,sim_20260907T105119_303860Z,2026-09-07T10:51:50.604+00:00,31.300000000000175,313,0.1,6.866199953947216,False,4,4,1,1,1,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.952,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07297902747002784,""evaluation_match_count"":314,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[{""source_detection_id"":""zr10_25:314:0"",""device_ids"":[""zr10_25"",""zr10_28""],""assumed_position_m"":[117.34923664330593,10.280086431092265,66.85885673011147],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""},{""source_detection_id"":""zr10_26:314:0"",""device_ids"":[""zr10_26"",""zr10_27""],""assumed_position_m"":[119.87462118245863,0.6994022578949668,68.11769935741408],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:50.704+00:00,31.400000000000176,314,0.1,7.337300048675388,False,4,4,1,1,1,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07292546599791508,""evaluation_match_count"":315,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.38818812236223377},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.4040293488611646}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:50.804+00:00,31.500000000000178,315,0.1,3.2876000041142106,False,3,3,1,1,1,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07299027338930647,""evaluation_match_count"":316,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":3,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":3,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[{""source_detection_id"":""zr10_26:316:0"",""device_ids"":[""zr10_26"",""zr10_27""],""assumed_position_m"":[119.96412347155136,1.6594723759469154,68.37336494176458],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""},{""source_detection_id"":""zr10_28:316:0"",""device_ids"":[""zr10_28"",""zr10_25""],""assumed_position_m"":[136.54128974688058,-5.742287558078537,85.49516428624393],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:50.904+00:00,31.60000000000018,316,0.1,7.352299988269806,False,4,4,1,1,1,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.944,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07289681440790853,""evaluation_match_count"":317,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3874179333100655},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.4026501404164927}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:51.004+00:00,31.70000000000018,317,0.1,7.884399965405464,False,4,4,1,1,1,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07286507083212386,""evaluation_match_count"":318,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.40344770432527843},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.41606924726163075}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:51.104+00:00,31.800000000000182,318,0.1,6.961899984162301,False,4,4,1,1,1,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07294172140341029,""evaluation_match_count"":319,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.40409787796643354},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.42078502635756987}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:51.204+00:00,31.900000000000183,319,0.1,7.158899970818311,False,4,4,1,1,1,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07292444806445299,""evaluation_match_count"":320,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.403020443838765},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.42057395142447496}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:51.304+00:00,32.000000000000185,320,0.1,7.2206000331789255,False,4,4,1,1,1,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07302230659466667,""evaluation_match_count"":321,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4025782776569145},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.42080500373426727}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:51.404+00:00,32.100000000000186,321,0.1,7.276100048329681,False,4,4,1,1,1,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.992,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07296290731324409,""evaluation_match_count"":322,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.40128564006085654},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.4203767492169229}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:51.504+00:00,32.20000000000019,322,0.1,7.2901000385172665,False,4,4,1,1,1,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.992,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.0728738413173496,""evaluation_match_count"":323,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4004534538413618},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.42027795213589786}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:51.604+00:00,32.30000000000019,323,0.1,7.200699998065829,False,4,4,1,1,1,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.992,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07277945696012725,""evaluation_match_count"":324,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3993224652998165},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.4199898676413763}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:51.704+00:00,32.40000000000019,324,0.1,7.534399977885187,False,4,4,1,1,1,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.992,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07269963932139131,""evaluation_match_count"":325,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3987048194399766},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.42008533628564587}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:51.804+00:00,32.50000000000019,325,0.1,4.252499958965927,False,3,3,1,1,1,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.992,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07261053031924598,""evaluation_match_count"":326,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":3,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":3,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.39795107304122107},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.42003099446201414}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:51.904+00:00,32.60000000000019,326,0.1,7.668400008697063,False,4,4,1,1,1,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.992,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07252271120474693,""evaluation_match_count"":327,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3966871062289203},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.4195799249594843}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:52.004+00:00,32.700000000000195,327,0.1,7.341300020925701,False,4,4,1,1,1,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.992,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07243325223356396,""evaluation_match_count"":328,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3959647062392956},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.4195205552667848}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:52.104+00:00,32.800000000000196,328,0.1,7.520199986174703,False,4,4,1,1,1,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.992,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07233354285011581,""evaluation_match_count"":329,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.39531935195712636},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.4195188550532522}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:52.204+00:00,32.9000000000002,329,0.1,7.047299994155765,False,4,4,1,1,1,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.992,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07224018105769253,""evaluation_match_count"":330,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.39422322491701567},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.41915179499051014}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:52.304+00:00,33.0000000000002,330,0.1,9.143200004473329,False,4,4,1,1,1,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.992,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07216052668433039,""evaluation_match_count"":331,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.39324979215532896},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.4188444183728549}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:52.404+00:00,33.1000000000002,331,0.1,9.062499972060323,False,4,4,1,1,1,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.984,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07207740235172197,""evaluation_match_count"":332,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.39250183944888606},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.41872747541303396}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:52.504+00:00,33.2000000000002,332,0.1,8.48219997715205,False,4,4,1,1,1,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.984,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07198284709349176,""evaluation_match_count"":333,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3912924129243061},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.41831745746375837}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:52.604+00:00,33.3000000000002,333,0.1,7.584100007079542,False,4,4,1,1,1,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.984,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.0719015013548971,""evaluation_match_count"":334,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.39059431379386345},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.418304150078318}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:52.704+00:00,33.400000000000205,334,0.1,3.915000008419156,False,3,3,1,1,1,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.984,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.0718269527603434,""evaluation_match_count"":335,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":3,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":3,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3898934377901442},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.4182211218683297}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:52.804+00:00,33.500000000000206,335,0.1,7.091800041962415,False,4,4,1,1,1,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.984,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07176458817297046,""evaluation_match_count"":336,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3888682386290892},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.4178857435988982}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:52.904+00:00,33.60000000000021,336,0.1,7.307399995625019,False,4,4,1,1,1,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.984,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07166511442752899,""evaluation_match_count"":337,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.38798208766476655},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.4175773044140235}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:53.004+00:00,33.70000000000021,337,0.1,7.619100040756166,False,4,4,1,1,1,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.976,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.0715733859287325,""evaluation_match_count"":338,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3869118705466416},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.417135239881347}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
