schema_version,run_id,utc,t_s,truth_id,x_m,y_m,z_m
1,sim_20260907T105119_303860Z,2026-09-07T10:51:57.104+00:00,37.80000000000027,uav_1,107.29009663803798,23.522018996944798,65.43518355062949
1,sim_20260907T105119_303860Z,2026-09-07T10:51:57.204+00:00,37.90000000000027,uav_1,107.40866065441512,23.652133753705616,65.56060234349371
1,sim_20260907T105119_303860Z,2026-09-07T10:51:57.304+00:00,38.00000000000027,uav_1,107.52786404500074,23.776412700377193,65.68588281611815
1,sim_20260907T105119_303860Z,2026-09-07T10:51:57.404+00:00,38.10000000000027,uav_1,107.6476773981419,23.894825172989055,65.81099405742079
1,sim_20260907T105119_303860Z,2026-09-07T10:51:57.504+00:00,38.20000000000027,uav_1,107.7680711516865,24.00734195503543,65.93590519807492
1,sim_20260907T105119_303860Z,2026-09-07T10:51:57.604+00:00,38.300000000000274,uav_1,107.88901560027735,24.113935284683947,66.06058541812568
1,sim_20260907T105119_303860Z,2026-09-07T10:51:57.704+00:00,38.400000000000276,uav_1,108.0104809026815,24.214578861625544,66.1850039545944
1,sim_20260907T105119_303860Z,2026-09-07T10:51:57.804+00:00,38.50000000000028,uav_1,108.13243708915309,24.309247853563544,66.30913010906892
1,sim_20260907T105119_303860Z,2026-09-07T10:51:57.904+00:00,38.60000000000028,uav_1,108.254854068828,24.39791890234077,66.43293325527796
1,sim_20260907T105119_303860Z,2026-09-07T10:51:58.004+00:00,38.70000000000028,uav_1,108.37770163714825,24.480570129702745,66.55638284664771
1,sim_20260907T105119_303860Z,2026-09-07T10:51:58.104+00:00,38.80000000000028,uav_1,108.50094948331456,24.557181142695843,66.67944842383869
1,sim_20260907T105119_303860Z,2026-09-07T10:51:58.204+00:00,38.90000000000028,uav_1,108.62456719776507,24.627733038698967,66.80209962226122
1,sim_20260907T105119_303860Z,2026-09-07T10:51:58.304+00:00,39.000000000000284,uav_1,108.7485242796785,24.692208410087478,66.92430617956735
1,sim_20260907T105119_303860Z,2026-09-07T10:51:58.404+00:00,39.100000000000286,uav_1,108.87279014449969,24.750591348528236,67.04603794311768
1,sim_20260907T105119_303860Z,2026-09-07T10:51:58.504+00:00,39.20000000000029,uav_1,108.99733413148593,24.8028674489048,67.16726487742109
1,sim_20260907T105119_303860Z,2026-09-07T10:51:58.604+00:00,39.30000000000029,uav_1,109.122125511272,24.84902381287162,67.28795707154546
1,sim_20260907T105119_303860Z,2026-09-07T10:51:58.704+00:00,39.40000000000029,uav_1,109.24713349345225,24.889049052036537,67.40808474649786
1,sim_20260907T105119_303860Z,2026-09-07T10:51:58.804+00:00,39.50000000000029,uav_1,109.3723272341776,24.922933290770697,67.527618262572
1,sim_20260907T105119_303860Z,2026-09-07T10:51:58.904+00:00,39.60000000000029,uav_1,109.49767584376586,24.950668168645215,67.64652812666144
1,sim_20260907T105119_303860Z,2026-09-07T10:51:59.004+00:00,39.700000000000294,uav_1,109.62314839432322,24.97224684249398,67.76478499953646
1,sim_20260907T105119_303860Z,2026-09-07T10:51:59.104+00:00,39.800000000000296,uav_1,109.74871392737535,24.987663988102117,67.88235970308321
1,sim_20260907T105119_303860Z,2026-09-07T10:51:59.204+00:00,39.9000000000003,uav_1,109.87434146150581,24.996915801519627,67.99922322750291
1,sim_20260907T105119_303860Z,2026-09-07T10:51:59.304+00:00,40.0000000000003,uav_1,110.00000000000037,24.999999999999993,68.11534673846955
1,sim_20260907T105119_303860Z,2026-09-07T10:51:59.404+00:00,40.1000000000003,uav_1,110.12565853849495,24.996915822563388,68.23070158424441
1,sim_20260907T105119_303860Z,2026-09-07T10:51:59.504+00:00,40.2000000000003,uav_1,110.2512860726254,24.987664030184444,68.34525930274539
1,sim_20260907T105119_303860Z,2026-09-07T10:51:59.604+00:00,40.3000000000003,uav_1,110.37685160567752,24.972246905604496,68.4589916285696
1,sim_20260907T105119_303860Z,2026-09-07T10:51:59.704+00:00,40.400000000000304,uav_1,110.50232415623489,24.95066825276834,68.57187049996746
1,sim_20260907T105119_303860Z,2026-09-07T10:51:59.804+00:00,40.500000000000306,uav_1,110.62767276582315,24.92293339588568,68.68386806576652
1,sim_20260907T105119_303860Z,2026-09-07T10:51:59.904+00:00,40.60000000000031,uav_1,110.7528665065485,24.88904917811744,68.79495669224323
1,sim_20260907T105119_303860Z,2026-09-07T10:52:00.004+00:00,40.70000000000031,uav_1,110.87787448872875,24.84902395988734,68.90510896994128
1,sim_20260907T105119_303860Z,2026-09-07T10:52:00.104+00:00,40.80000000000031,uav_1,111.00266586851482,24.80286761681906,69.01429772043441
1,sim_20260907T105119_303860Z,2026-09-07T10:52:00.204+00:00,40.90000000000031,uav_1,111.12720985550104,24.750591537299613,69.12249600303224
1,sim_20260907T105119_303860Z,2026-09-07T10:52:00.304+00:00,41.00000000000031,uav_1,111.25147572032223,24.69220861966938,69.22967712142757
1,sim_20260907T105119_303860Z,2026-09-07T10:52:00.404+00:00,41.100000000000314,uav_1,111.37543280223566,24.62773326903969,69.3358146302832
1,sim_20260907T105119_303860Z,2026-09-07T10:52:00.504+00:00,41.200000000000315,uav_1,111.49905051668618,24.557181393738546,69.44088234175699
1,sim_20260907T105119_303860Z,2026-09-07T10:52:00.604+00:00,41.30000000000032,uav_1,111.62229836285249,24.480570401385496,69.54485433196331
1,sim_20260907T105119_303860Z,2026-09-07T10:52:00.704+00:00,41.40000000000032,uav_1,111.74514593117273,24.397919194596547,69.6477049473693
1,sim_20260907T105119_303860Z,2026-09-07T10:52:00.804+00:00,41.50000000000032,uav_1,111.86756291084764,24.30924816632022,69.74940881112467
1,sim_20260907T105119_303860Z,2026-09-07T10:52:00.904+00:00,41.60000000000032,uav_1,111.98951909731923,24.214579194805957,69.8499408293228
1,sim_20260907T105119_303860Z,2026-09-07T10:52:01.004+00:00,41.70000000000032,uav_1,112.11098439972338,24.113935638205888,69.94927619719253
1,sim_20260907T105119_303860Z,2026-09-07T10:52:01.104+00:00,41.800000000000324,uav_1,112.23192884831423,24.00734232881166,70.04739040521821
1,sim_20260907T105119_303860Z,2026-09-07T10:52:01.204+00:00,41.900000000000325,uav_1,112.35232260185882,23.89482556692738,70.14425924518711
1,sim_20260907T105119_303860Z,2026-09-07T10:52:01.304+00:00,42.00000000000033,uav_1,112.47213595499997,23.7764131143804,70.23985881616248
1,sim_20260907T105119_303860Z,2026-09-07T10:52:01.404+00:00,42.10000000000033,uav_1,112.59133934558558,23.652134187671564,70.33416553038064
1,sim_20260907T105119_303860Z,2026-09-07T10:52:01.504+00:00,42.20000000000033,uav_1,112.70990336196272,23.522019450766386,70.42715611907103
1,sim_20260907T105119_303860Z,2026-09-07T10:52:01.604+00:00,42.30000000000033,uav_1,112.82779875023445,23.386101007529266,70.51880763819732
1,sim_20260907T105119_303860Z,2026-09-07T10:52:01.704+00:00,42.40000000000033,uav_1,112.94499642147781,23.24441239380228,70.60909747411856
1,sim_20260907T105119_303860Z,2026-09-07T10:52:01.804+00:00,42.500000000000334,uav_1,113.0614674589211,23.096988569130726,70.69800334916879
1,sim_20260907T105119_303860Z,2026-09-07T10:52:01.904+00:00,42.600000000000335,uav_1,113.17718312507863,22.943865908137422,70.78550332715366
1,sim_20260907T105119_303860Z,2026-09-07T10:52:02.004+00:00,42.70000000000034,uav_1,113.29211486884125,22.785082191547694,70.87157581876292
1,sim_20260907T105119_303860Z,2026-09-07T10:52:02.104+00:00,42.80000000000034,uav_1,113.40623433252097,22.62067659686771,70.95619958689716
1,sim_20260907T105119_303860Z,2026-09-07T10:52:02.204+00:00,42.90000000000034,uav_1,113.5195133588477,22.45068968871792,71.03935375190787
1,sim_20260907T105119_303860Z,2026-09-07T10:52:02.304+00:00,43.00000000000034,uav_1,113.63192399791676,22.275163408824294,71.12101779674909
1,sim_20260907T105119_303860Z,2026-09-07T10:52:02.404+00:00,43.10000000000034,uav_1,113.74343851408496,22.09414106566999,71.2011715720397
1,sim_20260907T105119_303860Z,2026-09-07T10:52:02.504+00:00,43.200000000000344,uav_1,113.8540293928141,21.907667323809438,71.27979530103504
1,sim_20260907T105119_303860Z,2026-09-07T10:52:02.604+00:00,43.300000000000345,uav_1,113.96366934745964,21.715788192848198,71.35686958450644
1,sim_20260907T105119_303860Z,2026-09-07T10:52:02.704+00:00,43.40000000000035,uav_1,114.07233132600334,21.518551016090708,71.43237540552775
1,sim_20260907T105119_303860Z,2026-09-07T10:52:02.804+00:00,43.50000000000035,uav_1,114.17998851772796,21.31600445885897,71.50629413416745
1,sim_20260907T105119_303860Z,2026-09-07T10:52:02.904+00:00,43.60000000000035,uav_1,114.28661435983234,21.108198496485226,71.5786075320853
1,sim_20260907T105119_303860Z,2026-09-07T10:52:03.004+00:00,43.70000000000035,uav_1,114.39218254398543,20.89518440198123,71.64929775703243
1,sim_20260907T105119_303860Z,2026-09-07T10:52:03.104+00:00,43.80000000000035,uav_1,114.49666702281742,20.6770147333874,71.7183473672536
1,sim_20260907T105119_303860Z,2026-09-07T10:52:03.204+00:00,43.900000000000354,uav_1,114.60004201634659,20.45374332080494,71.78573932579067
1,sim_20260907T105119_303860Z,2026-09-07T10:52:03.304+00:00,44.000000000000355,uav_1,114.70228201834014,20.22542525311398,71.85145700468632
1,sim_20260907T105119_303860Z,2026-09-07T10:52:03.404+00:00,44.10000000000036,uav_1,114.80336180260743,19.992116864381373,71.9154841890866
1,sim_20260907T105119_303860Z,2026-09-07T10:52:03.504+00:00,44.20000000000036,uav_1,114.90325642922417,19.753875719960924,71.97780508124184
1,sim_20260907T105119_303860Z,2026-09-07T10:52:03.604+00:00,44.30000000000036,uav_1,115.001941250686,19.510760602290155,72.03840430440442
1,sim_20260907T105119_303860Z,2026-09-07T10:52:03.704+00:00,44.40000000000036,uav_1,115.09939191798986,19.262831496386582,72.09726690662279
1,sim_20260907T105119_303860Z,2026-09-07T10:52:03.804+00:00,44.50000000000036,uav_1,115.19558438664181,19.01014957504718,72.15437836443066
1,sim_20260907T105119_303860Z,2026-09-07T10:52:03.904+00:00,44.600000000000364,uav_1,115.29049492258955,18.752777183755136,72.20972458643033
1,sim_20260907T105119_303860Z,2026-09-07T10:52:04.004+00:00,44.700000000000365,uav_1,115.38410010807853,18.490777825296806,72.26329191676975
1,sim_20260907T105119_303860Z,2026-09-07T10:52:04.104+00:00,44.80000000000037,uav_1,115.47637684742985,18.22421614409353,72.31506713851167
1,sim_20260907T105119_303860Z,2026-09-07T10:52:04.204+00:00,44.90000000000037,uav_1,115.56730237273885,17.95315791025149,72.36503747689486
1,sim_20260907T105119_303860Z,2026-09-07T10:52:04.304+00:00,45.00000000000037,uav_1,115.65685424949271,17.67767000333397,72.41319060248604
1,sim_20260907T105119_303860Z,2026-09-07T10:52:04.404+00:00,45.10000000000037,uav_1,115.74501038210583,17.39782039585981,72.45951463422202
1,sim_20260907T105119_303860Z,2026-09-07T10:52:04.504+00:00,45.20000000000037,uav_1,115.83174901937161,17.11367813653212,72.5039981423411
1,sim_20260907T105119_303860Z,2026-09-07T10:52:04.604+00:00,45.300000000000374,uav_1,115.91704875982919,16.82531333320173,72.54663015120332
1,sim_20260907T105119_303860Z,2026-09-07T10:52:04.704+00:00,45.400000000000375,uav_1,116.000888557044,16.53279713556891,72.58740014199836
1,sim_20260907T105119_303860Z,2026-09-07T10:52:04.804+00:00,45.50000000000038,uav_1,116.08324772480056,16.23620171762844,72.62629805534108
1,sim_20260907T105119_303860Z,2026-09-07T10:52:04.904+00:00,45.60000000000038,uav_1,116.16410594220662,15.935600259861681,72.66331429375339
1,sim_20260907T105119_303860Z,2026-09-07T10:52:05.004+00:00,45.70000000000038,uav_1,116.24344325870693,15.631066931180273,72.69843972403234
1,sim_20260907T105119_303860Z,2026-09-07T10:52:05.104+00:00,45.80000000000038,uav_1,116.3212400990058,15.322676870626307,72.7316656795036
1,sim_20260907T105119_303860Z,2026-09-07T10:52:05.204+00:00,45.90000000000038,uav_1,116.397477267897,15.010506168832613,72.76298396215986
1,sim_20260907T105119_303860Z,2026-09-07T10:52:05.304+00:00,46.000000000000384,uav_1,116.47213595499986,14.694631849248784,72.79238684468349
1,sim_20260907T105119_303860Z,2026-09-07T10:52:05.404+00:00,46.100000000000385,uav_1,116.54519773940046,14.375131849136649,72.81986707235316
1,sim_20260907T105119_303860Z,2026-09-07T10:52:05.504+00:00,46.20000000000039,uav_1,116.61664459419677,14.052085000340456,72.84541786483392
1,sim_20260907T105119_303860Z,2026-09-07T10:52:05.604+00:00,46.30000000000039,uav_1,116.68645889094643,13.725571009836324,72.86903291785003
1,sim_20260907T105119_303860Z,2026-09-07T10:52:05.704+00:00,46.40000000000039,uav_1,116.75462340401639,13.395670440065608,72.89070640474054
1,sim_20260907T105119_303860Z,2026-09-07T10:52:05.804+00:00,46.50000000000039,uav_1,116.821121314833,13.062464689057524,72.91043297789685
1,sim_20260907T105119_303860Z,2026-09-07T10:52:05.904+00:00,46.60000000000039,uav_1,116.8859362160318,12.726035970345306,72.92820777008221
1,sim_20260907T105119_303860Z,2026-09-07T10:52:06.004+00:00,46.700000000000394,uav_1,116.94905211550578,12.386467292681134,72.94402639563263
1,sim_20260907T105119_303860Z,2026-09-07T10:52:06.104+00:00,46.800000000000395,uav_1,117.01045344035114,12.043842439555219,72.95788495153894
1,sim_20260907T105119_303860Z,2026-09-07T10:52:06.204+00:00,46.9000000000004,uav_1,117.07012504070978,11.698245948523187,72.96978001840985
1,sim_20260907T105119_303860Z,2026-09-07T10:52:06.304+00:00,47.0000000000004,uav_1,117.12805219350717,11.34976309034797,72.97970866131558
1,sim_20260907T105119_303860Z,2026-09-07T10:52:06.404+00:00,47.1000000000004,uav_1,117.18422060608515,10.998479847960398,72.98766843051209
1,sim_20260907T105119_303860Z,2026-09-07T10:52:06.504+00:00,47.2000000000004,uav_1,117.23861641972837,10.644482895244089,72.99365736204541
1,sim_20260907T105119_303860Z,2026-09-07T10:52:06.604+00:00,47.3000000000004,uav_1,117.29122621308377,10.287859575650195,72.99767397823632
1,sim_20260907T105119_303860Z,2026-09-07T10:52:06.704+00:00,47.400000000000404,uav_1,117.34203700547205,9.928697880646556,72.99971728804486
1,sim_20260907T105119_303860Z,2026-09-07T10:52:06.804+00:00,47.500000000000405,uav_1,117.39103626009049,9.567086428007162,72.99978678731492
1,sim_20260907T105119_303860Z,2026-09-07T10:52:06.904+00:00,47.600000000000406,uav_1,117.43821188710619,9.203114439947088,72.99788245889857
1,sim_20260907T105119_303860Z,2026-09-07T10:52:07.004+00:00,47.70000000000041,uav_1,117.48355224663912,8.836871721108071,72.99400477266039
1,sim_20260907T105119_303860Z,2026-09-07T10:52:07.104+00:00,47.80000000000041,uav_1,117.52704615163398,8.468448636400863,72.98815468536141
1,sim_20260907T105119_303860Z,2026-09-07T10:52:07.204+00:00,47.90000000000041,uav_1,117.56868287062053,8.097936088708698,72.98033364042314
1,sim_20260907T105119_303860Z,2026-09-07T10:52:07.304+00:00,48.00000000000041,uav_1,117.60845213036139,7.725425496458663,72.97054356757138
1,sim_20260907T105119_303860Z,2026-09-07T10:52:07.404+00:00,48.10000000000041,uav_1,117.64634411838679,7.351008771065441,72.95878688236014
1,sim_20260907T105119_303860Z,2026-09-07T10:52:07.504+00:00,48.200000000000415,uav_1,117.68234948541568,6.974778294253422,72.94506648557557
1,sim_20260907T105119_303860Z,2026-09-07T10:52:07.604+00:00,48.300000000000416,uav_1,117.71645934766252,6.596826895263187,72.92938576252024
1,sim_20260907T105119_303860Z,2026-09-07T10:52:07.704+00:00,48.40000000000042,uav_1,117.74866528902918,6.217247827946943,72.91174858217798
1,sim_20260907T105119_303860Z,2026-09-07T10:52:07.804+00:00,48.50000000000042,uav_1,117.77895936318154,5.836134747759829,72.89215929625908
1,sim_20260907T105119_303860Z,2026-09-07T10:52:07.904+00:00,48.60000000000042,uav_1,117.8073340955101,5.4535816886516635,72.87062273812677
1,sim_20260907T105119_303860Z,2026-09-07T10:52:08.004+00:00,48.70000000000042,uav_1,117.83378248497424,5.069683039865518,72.84714422160445
1,sim_20260907T105119_303860Z,2026-09-07T10:52:08.104+00:00,48.80000000000042,uav_1,117.85829800582961,4.684533522648625,72.82172953966482
1,sim_20260907T105119_303860Z,2026-09-07T10:52:08.204+00:00,48.900000000000425,uav_1,117.88087460923828,4.298228166881154,72.79438496300031
1,sim_20260907T105119_303860Z,2026-09-07T10:52:08.304+00:00,49.000000000000426,uav_1,117.90150672476119,3.910862287629317,72.76511723847607
1,sim_20260907T105119_303860Z,2026-09-07T10:52:08.404+00:00,49.10000000000043,uav_1,117.92018926173253,3.522531461627453,72.73393358746517
1,sim_20260907T105119_303860Z,2026-09-07T10:52:08.504+00:00,49.20000000000043,uav_1,117.93691761051589,3.1333315036962026,72.70084170406692
1,sim_20260907T105119_303860Z,2026-09-07T10:52:08.604+00:00,49.30000000000043,uav_1,117.95168764364149,2.7433584431015037,72.66584975320833
1,sim_20260907T105119_303860Z,2026-09-07T10:52:08.704+00:00,49.40000000000043,uav_1,117.96449571682469,2.3527084998606793,72.62896636862973
1,sim_20260907T105119_303860Z,2026-09-07T10:52:08.804+00:00,49.50000000000043,uav_1,117.97533866986507,1.9614780610018918,72.59020065075434
1,sim_20260907T105119_303860Z,2026-09-07T10:52:08.904+00:00,49.600000000000435,uav_1,117.9842138274262,1.569763656781734,72.54956216444299
1,sim_20260907T105119_303860Z,2026-09-07T10:52:09.004+00:00,49.700000000000436,uav_1,117.99111899969579,1.1776619368681427,72.50706093663408
1,sim_20260907T105119_303860Z,2026-09-07T10:52:09.104+00:00,49.80000000000044,uav_1,117.99605248292588,0.7852696464933633,72.46270745386961
1,sim_20260907T105119_303860Z,2026-09-07T10:52:09.204+00:00,49.90000000000044,uav_1,117.9990130598533,0.39268360258355345,72.4165126597078
1,sim_20260907T105119_303860Z,2026-09-07T10:52:09.304+00:00,50.00000000000044,uav_1,118.0,6.698707014340701e-07,72.36848795202287
1,sim_20260907T105119_303860Z,2026-09-07T10:52:09.404+00:00,50.10000000000044,uav_1,117.99901305985327,-0.39268226300747555,72.31864518019282
1,sim_20260907T105119_303860Z,2026-09-07T10:52:09.504+00:00,50.20000000000044,uav_1,117.99605248292583,-0.7852683074130864,72.2669966421758
1,sim_20260907T105119_303860Z,2026-09-07T10:52:09.604+00:00,50.300000000000445,uav_1,117.99111899969573,-1.1776605986140203,72.21355508147573
1,sim_20260907T105119_303860Z,2026-09-07T10:52:09.704+00:00,50.400000000000446,uav_1,117.98421382742613,-1.5697623196840045,72.15833368399804
1,sim_20260907T105119_303860Z,2026-09-07T10:52:09.804+00:00,50.50000000000045,uav_1,117.97533866986498,-1.9614767253904202,72.10134607479628
1,sim_20260907T105119_303860Z,2026-09-07T10:52:09.904+00:00,50.60000000000045,uav_1,117.96449571682459,-2.3527071660650964,72.04260631471028
1,sim_20260907T105119_303860Z,2026-09-07T10:52:10.004+00:00,50.70000000000045,uav_1,117.95168764364138,-2.7433571114508593,71.98212889689691
1,sim_20260907T105119_303860Z,2026-09-07T10:52:10.104+00:00,50.80000000000045,uav_1,117.93691761051575,-3.1333301745190605,71.91992874325408
1,sim_20260907T105119_303860Z,2026-09-07T10:52:10.204+00:00,50.90000000000045,uav_1,117.92018926173238,-3.522530135251769,71.85602120073894
1,sim_20260907T105119_303860Z,2026-09-07T10:52:10.304+00:00,51.000000000000455,uav_1,117.90150672476102,-3.910860964382311,71.79042203758138
1,sim_20260907T105119_303860Z,2026-09-07T10:52:10.404+00:00,51.100000000000456,uav_1,117.88087460923809,-4.298226847089403,71.72314743939332
1,sim_20260907T105119_303860Z,2026-09-07T10:52:10.504+00:00,51.20000000000046,uav_1,117.8582980058294,-4.6845322066377255,71.65421400517519
1,sim_20260907T105119_303860Z,2026-09-07T10:52:10.604+00:00,51.30000000000046,uav_1,117.83378248497401,-5.069681727960219,71.58363874322043
1,sim_20260907T105119_303860Z,2026-09-07T10:52:10.704+00:00,51.40000000000046,uav_1,117.80733409550984,-5.453580381175616,71.51143906691888
1,sim_20260907T105119_303860Z,2026-09-07T10:52:10.804+00:00,51.50000000000046,uav_1,117.77895936318127,-5.836133445035588,71.43763279046033
1,sim_20260907T105119_303860Z,2026-09-07T10:52:10.904+00:00,51.60000000000046,uav_1,117.7486652890289,-6.217246530295981,71.36223812443909
1,sim_20260907T105119_303860Z,2026-09-07T10:52:11.004+00:00,51.700000000000465,uav_1,117.71645934766222,-6.596825603005679,71.28527367136086
1,sim_20260907T105119_303860Z,2026-09-07T10:52:11.104+00:00,51.800000000000466,uav_1,117.68234948541539,-6.974777007708213,71.2067584210528
1,sim_20260907T105119_303860Z,2026-09-07T10:52:11.204+00:00,51.90000000000047,uav_1,117.64634411838647,-7.351007490549967,71.12671174597806
1,sim_20260907T105119_303860Z,2026-09-07T10:52:11.304+00:00,52.00000000000047,uav_1,117.60845213036104,-7.725424222288871,71.04515339645594
1,sim_20260907T105119_303860Z,2026-09-07T10:52:11.404+00:00,52.10000000000047,uav_1,117.56868287062017,-8.097934821198972,70.96210349578884
1,sim_20260907T105119_303860Z,2026-09-07T10:52:11.504+00:00,52.20000000000047,uav_1,117.5270461516336,-8.468447375863942,70.87758253529701
1,sim_20260907T105119_303860Z,2026-09-07T10:52:11.604+00:00,52.30000000000047,uav_1,117.48355224663874,-8.836870467854974,70.79161136926275
1,sim_20260907T105119_303860Z,2026-09-07T10:52:11.704+00:00,52.400000000000475,uav_1,117.4382118871058,-9.203113194287035,70.70421120978487
1,sim_20260907T105119_303860Z,2026-09-07T10:52:11.804+00:00,52.500000000000476,uav_1,117.39103626009006,-9.567085190247543,70.61540362154493
1,sim_20260907T105119_303860Z,2026-09-07T10:52:11.904+00:00,52.60000000000048,uav_1,117.34203700547161,-9.928696651092729,70.52521051648644
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.004+00:00,52.70000000000048,uav_1,117.29122621308332,-10.28785835460549,70.43365414840852
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.104+00:00,52.80000000000048,uav_1,117.2386164197279,-10.644481683009824,70.34075710747499
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.204+00:00,52.90000000000048,uav_1,117.18422060608465,-10.998478644835675,70.24654231464065
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.304+00:00,53.00000000000048,uav_1,117.12805219350668,-11.349761896629639,70.15103301599589
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.404+00:00,53.100000000000485,uav_1,117.07012504070926,-11.698244764505782,70.05425277703097
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.504+00:00,53.200000000000486,uav_1,117.01045344035062,-12.043841265530839,69.95622547682174
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.604+00:00,53.30000000000049,uav_1,116.94905211550522,-12.38646612893953,69.8569753021377
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.704+00:00,53.40000000000049,uav_1,116.88593621603124,-12.726034817173575,69.75652674147432
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.804+00:00,53.50000000000049,uav_1,116.82112131483242,-13.062463546740194,69.65490457901095
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.904+00:00,53.60000000000049,uav_1,116.75462340401579,-13.395669308884528,69.5521338884955
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.004+00:00,53.70000000000049,uav_1,116.68645889094583,-13.725569890070597,69.44824002705813
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.104+00:00,53.800000000000495,uav_1,116.61664459419615,-14.0520838922664,69.34324862895453
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.204+00:00,53.900000000000496,uav_1,116.54519773939982,-14.375130753027635,69.23718559924114
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.304+00:00,54.0000000000005,uav_1,116.47213595499922,-14.694630765375221,69.13007710738353
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.404+00:00,54.1000000000005,uav_1,116.39747726789635,-15.010505097461966,69.02194958079933
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.504+00:00,54.2000000000005,uav_1,116.32124009900514,-15.322675812022885,68.9128296983378
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.604+00:00,54.3000000000005,uav_1,116.24344325870625,-15.631065885605345,68.80274438369713
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.704+00:00,54.4000000000005,uav_1,116.16410594220591,-15.935599227573189,68.69172079878146
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.804+00:00,54.500000000000504,uav_1,116.08324772479985,-16.236200698881085,68.57978633699912
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.904+00:00,54.600000000000506,uav_1,116.00088855704325,-16.532796130614052,68.46696861650359
1,sim_20260907T105119_303860Z,2026-09-07T10:52:14.004+00:00,54.70000000000051,uav_1,115.91704875982846,-16.825312342287297,68.35329547337932
1,sim_20260907T105119_303860Z,2026-09-07T10:52:14.104+00:00,54.80000000000051,uav_1,115.83174901937086,-17.113677159902664,68.23879495477343
1,sim_20260907T105119_303860Z,2026-09-07T10:52:14.204+00:00,54.90000000000051,uav_1,115.74501038210506,-17.39781943375628,68.12349531197556
1,sim_20260907T105119_303860Z,2026-09-07T10:52:14.304+00:00,55.00000000000051,uav_1,115.65685424949193,-17.677669055993768,68.00742499344733
1,sim_20260907T105119_303860Z,2026-09-07T10:52:14.404+00:00,55.10000000000051,uav_1,115.56730237273804,-17.953156977908336,67.89061263780303
1,sim_20260907T105119_303860Z,2026-09-07T10:52:14.504+00:00,55.200000000000514,uav_1,115.47637684742904,-18.224215226977424,67.77308706674354
1,sim_20260907T105119_303860Z,2026-09-07T10:52:14.604+00:00,55.300000000000516,uav_1,115.3841001080777,-18.490776923634076,67.6548772779449
1,sim_20260907T105119_303860Z,2026-09-07T10:52:14.704+00:00,55.40000000000052,uav_1,115.29049492258872,-18.752776297768253,67.53601243790372
1,sim_20260907T105119_303860Z,2026-09-07T10:52:14.804+00:00,55.50000000000052,uav_1,115.19558438664097,-19.01014870495474,67.41652187474065
1,sim_20260907T105119_303860Z,2026-09-07T10:52:14.904+00:00,55.60000000000052,uav_1,115.09939191798901,-19.262830642403273,67.2964350709642
1,sim_20260907T105119_303860Z,2026-09-07T10:52:15.004+00:00,55.70000000000052,uav_1,115.00194125068514,-19.510759764626684,67.17578165619626
1,sim_20260907T105119_303860Z,2026-09-07T10:52:15.104+00:00,55.80000000000052,uav_1,114.90325642922329,-19.753874898823966,67.0545913998616
1,sim_20260907T105119_303860Z,2026-09-07T10:52:15.204+00:00,55.900000000000524,uav_1,114.80336180260655,-19.99211605997354,66.9328942038425
1,sim_20260907T105119_303860Z,2026-09-07T10:52:15.304+00:00,56.000000000000526,uav_1,114.70228201833926,-20.22542446563374,66.81072009510115
1,sim_20260907T105119_303860Z,2026-09-07T10:52:15.404+00:00,56.10000000000053,uav_1,114.6000420163457,-20.453742550446595,66.6880992182707
1,sim_20260907T105119_303860Z,2026-09-07T10:52:15.504+00:00,56.20000000000053,uav_1,114.4966670228165,-20.677013980341048,66.56506182821772
1,sim_20260907T105119_303860Z,2026-09-07T10:52:15.604+00:00,56.30000000000053,uav_1,114.39218254398449,-20.89518366643265,66.44163828257714
1,sim_20260907T105119_303860Z,2026-09-07T10:52:15.704+00:00,56.40000000000053,uav_1,114.28661435983142,-21.108197778615885,66.31785903426206
1,sim_20260907T105119_303860Z,2026-09-07T10:52:15.804+00:00,56.50000000000053,uav_1,114.17998851772703,-21.31600375884601,66.19375462394979
1,sim_20260907T105119_303860Z,2026-09-07T10:52:15.904+00:00,56.600000000000534,uav_1,114.07233132600238,-21.51855033410685,66.0693556725466
1,sim_20260907T105119_303860Z,2026-09-07T10:52:16.004+00:00,56.700000000000536,uav_1,113.96366934745868,-21.715787529061707,65.94469287363235
