schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260907T105119_303860Z,2026-09-07T10:51:42.504+00:00,23.20000000000006,zr10_28,23.20000000000006,-27.44007839551483,10.243040452977995,0.0,1,-30.0,9.148366115478073,True,232,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:42.604+00:00,23.30000000000006,zr10_25,23.30000000000006,0.936958088555718,4.666682591090169,0.0,1,-30.0,15.626355337281556,True,233,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:42.604+00:00,23.30000000000006,zr10_26,23.30000000000006,-23.372988436091724,2.8616047460534144,0.0,1,-0.4819610785672168,0.04066374700463449,True,233,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:42.604+00:00,23.30000000000006,zr10_27,23.30000000000006,2.5634725219791945,10.991380945310784,0.0,1,-25.214717990049877,-6.528097735884799,True,233,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:42.604+00:00,23.30000000000006,zr10_28,23.30000000000006,-29.13582697155162,10.177165978669022,0.0,1,-16.95748576036788,-0.6587447430897342,True,233,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:42.704+00:00,23.400000000000063,zr10_25,23.400000000000063,3.936958088555718,3.0898339845516616,0.0,1,30.0,-15.76848606538507,True,234,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:42.704+00:00,23.400000000000063,zr10_26,23.400000000000063,-23.195091414246708,2.8478781575134366,0.0,1,1.7789702184501621,-0.1372658853997777,True,234,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:42.704+00:00,23.400000000000063,zr10_27,23.400000000000063,5.331426424977567,11.636932652224512,0.0,1,27.679539029983726,6.4555170691372865,True,234,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:42.704+00:00,23.400000000000063,zr10_28,23.400000000000063,-28.99696658950814,10.2544226269228,0.0,1,1.3886038204347884,0.7725664825377798,True,234,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:42.804+00:00,23.500000000000064,zr10_25,23.500000000000064,4.235118405110995,3.075590303297048,0.0,1,2.981603165552773,-0.14243681254613616,True,235,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:42.804+00:00,23.500000000000064,zr10_26,23.500000000000064,-23.136224295345965,2.8363822997032577,0.0,1,0.5886711890074281,-0.11495857810178922,True,235,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:42.804+00:00,23.500000000000064,zr10_27,23.500000000000064,5.47339009551211,11.631955227514728,0.0,1,1.4196367053454306,-0.049774247097840174,True,235,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:42.804+00:00,23.500000000000064,zr10_28,23.500000000000064,-28.937782926376578,10.258099917571577,0.0,1,0.5918366313156298,0.036772906487776424,True,235,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:42.904+00:00,23.600000000000065,zr10_25,23.600000000000065,4.354581882995423,3.0573502585474115,0.0,1,1.1946347788442768,-0.18240044749636475,True,236,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:42.904+00:00,23.600000000000065,zr10_26,23.600000000000065,-23.069766920767016,2.8213903865511867,0.0,1,0.6645737457894896,-0.14991913152071046,True,236,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:42.904+00:00,23.600000000000065,zr10_27,23.600000000000065,5.629769865017574,11.622554681643036,0.0,1,1.5637976950546317,-0.09400545871692145,True,236,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:42.904+00:00,23.600000000000065,zr10_28,23.600000000000065,-28.870189174140727,10.258958573562943,0.0,1,0.6759375223585096,0.008586559913652536,True,236,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.004+00:00,23.700000000000067,zr10_25,23.700000000000067,4.283888642324829,3.067730210093933,0.0,1,-0.7069324067059402,0.10379951546521493,True,237,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.004+00:00,23.700000000000067,zr10_26,23.700000000000067,-23.10085452409588,2.8549275430141363,0.0,1,-0.3108760332886362,0.33537156462949635,True,237,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.004+00:00,23.700000000000067,zr10_27,23.700000000000067,2.900610306737863,10.951731193897745,0.0,1,-27.291595582797104,-6.708234877452917,True,237,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.004+00:00,23.700000000000067,zr10_28,23.700000000000067,-25.870189174140727,9.337316167503964,0.0,1,30.0,-9.216424060589787,True,237,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.104+00:00,23.800000000000068,zr10_25,23.800000000000068,4.560736831700363,3.061937566778583,0.0,1,2.7684818937553413,-0.05792643315349899,True,238,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.104+00:00,23.800000000000068,zr10_26,23.800000000000068,-22.94188269602038,2.8290917692987434,0.0,1,1.589718280755008,-0.2583577371539292,True,238,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.104+00:00,23.800000000000068,zr10_27,23.800000000000068,5.898942142476483,11.64524824577629,0.0,1,29.9833183573862,6.935170518785458,True,238,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.104+00:00,23.800000000000068,zr10_28,23.800000000000068,-28.734095834760687,10.297036488949912,0.0,1,-28.639066606199606,9.59720321445948,True,238,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.204+00:00,23.90000000000007,zr10_25,23.90000000000007,4.667517752578753,3.0646685855909217,0.0,1,1.0678092087839008,0.027310188123386148,True,239,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.204+00:00,23.90000000000007,zr10_26,23.90000000000007,-22.878192353193924,2.8333696654356015,0.0,1,0.6369034282645458,0.04277896136858139,True,239,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.204+00:00,23.90000000000007,zr10_27,23.90000000000007,6.0386379768474425,11.658554688727065,0.0,1,1.3969583437095956,0.13306442950774766,True,239,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.204+00:00,23.90000000000007,zr10_28,23.90000000000007,-28.667291287342216,10.31788914871462,0.0,1,0.6680454741847086,0.20852659764708292,True,239,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.304+00:00,24.00000000000007,zr10_25,24.00000000000007,4.781861331900561,3.0318483325571055,0.0,1,1.1434357932180816,-0.32820253033816194,True,240,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.304+00:00,24.00000000000007,zr10_26,24.00000000000007,-22.810626766551348,2.8048706428871704,0.0,1,0.6756558664257639,-0.28499022548431174,True,240,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.304+00:00,24.00000000000007,zr10_27,24.00000000000007,6.18835134698276,11.628606118743967,0.0,1,1.4971337013531727,-0.2994856998309814,True,240,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.304+00:00,24.00000000000007,zr10_28,24.00000000000007,-28.596649727657304,10.300826463805857,0.0,1,0.7064155968491193,-0.17062684908763615,True,240,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.404+00:00,24.100000000000072,zr10_25,24.100000000000072,4.889907716413868,3.0307252372950164,0.0,1,1.080463845133064,-0.01123095262089091,True,241,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.404+00:00,24.100000000000072,zr10_26,24.100000000000072,-22.74030399803857,2.8057211556357773,0.0,1,0.7032276851277786,0.008505127486069242,True,241,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.404+00:00,24.100000000000072,zr10_27,24.100000000000072,6.329403820881036,11.634600427245744,0.0,1,1.4105247389827635,0.05994308501776402,True,241,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.404+00:00,24.100000000000072,zr10_28,24.100000000000072,-28.52036189014343,10.316204604172652,0.0,1,0.7628783751387402,0.15378140366795634,True,241,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.504+00:00,24.200000000000074,zr10_25,24.200000000000074,5.023564774299429,3.0326636875492525,0.0,1,1.336570578855616,0.019384502542361126,True,242,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.504+00:00,24.200000000000074,zr10_26,24.200000000000074,-22.653971926905346,2.809850730271221,0.0,1,0.8633207113322428,0.041295746354435,True,242,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.504+00:00,24.200000000000074,zr10_27,24.200000000000074,6.504012780898648,11.646431556242641,0.0,1,1.7460896001761217,0.11831128996897533,True,242,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.504+00:00,24.200000000000074,zr10_28,24.200000000000074,-28.4269079504421,10.339166720676078,0.0,1,0.9345393970133031,0.22962116503425278,True,242,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.604+00:00,24.300000000000075,zr10_25,24.300000000000075,5.1590833370386235,3.03886235427539,0.0,1,1.3551856273919416,0.06198666726137336,True,243,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.604+00:00,24.300000000000075,zr10_26,24.300000000000075,-22.561873838491415,2.8180705860047235,0.0,1,0.9209808841393041,0.08219855733502701,True,243,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.604+00:00,24.300000000000075,zr10_27,24.300000000000075,6.680772549902276,11.661665673549079,0.0,1,1.7675976900362755,0.15234117306437867,True,243,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.604+00:00,24.300000000000075,zr10_28,24.300000000000075,-28.325401298679747,10.366083456898314,0.0,1,1.0150665176235307,0.2691673622223689,True,243,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.704+00:00,24.400000000000077,zr10_25,24.400000000000077,5.264664542773629,3.039085945307949,0.0,1,1.0558120573500585,0.002235910325589785,True,244,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.704+00:00,24.400000000000077,zr10_26,24.400000000000077,-22.476824088299537,2.820483499516848,0.0,1,0.850497501918781,0.024129135121246925,True,244,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.704+00:00,24.400000000000077,zr10_27,24.400000000000077,6.81744963554342,11.661939610591844,0.0,1,1.3667708564114456,0.0027393704276512665,True,244,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.704+00:00,24.400000000000077,zr10_28,24.400000000000077,-28.226775400793418,10.378588622100416,0.0,1,0.9862589788632903,0.12505165202101765,True,244,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.804+00:00,24.500000000000078,zr10_25,24.500000000000078,5.403343864244607,3.0427346588584894,0.0,1,1.3867932147097761,0.03648713550540528,True,245,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.804+00:00,24.500000000000078,zr10_26,24.500000000000078,-22.39134625067495,2.826245281703433,0.0,1,0.8547783762458749,0.05761782186584963,True,245,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.804+00:00,24.500000000000078,zr10_27,24.500000000000078,6.999152611398937,11.678015274806532,0.0,1,1.8170297585551687,0.16075664214687535,True,245,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.804+00:00,24.500000000000078,zr10_28,24.500000000000078,-28.135652716704058,10.405555025623002,0.0,1,0.9112268408935975,0.26966403522585836,True,245,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.904+00:00,24.60000000000008,zr10_25,24.60000000000008,5.521553902718103,3.0302039610710763,0.0,1,1.1821003847349587,-0.12530697787413114,True,246,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.904+00:00,24.60000000000008,zr10_26,24.60000000000008,-22.312850168417164,2.8167414023760817,0.0,1,0.7849608225778582,-0.09503879327351417,True,246,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.904+00:00,24.60000000000008,zr10_27,24.60000000000008,7.153638343687209,11.669756959274132,0.0,1,1.54485732288272,-0.08258315532399862,True,246,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.904+00:00,24.60000000000008,zr10_28,24.60000000000008,-28.04966676017728,10.40971264858125,0.0,1,0.8598595652677687,0.04157622958247842,True,246,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:44.004+00:00,24.70000000000008,zr10_25,24.70000000000008,5.65940333945636,3.027959477968233,0.0,1,1.3784943673825722,-0.022444831028431977,True,247,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:44.004+00:00,24.70000000000008,zr10_26,24.70000000000008,-22.217646661351036,2.817229193397931,0.0,1,0.9520350706612746,0.004877910218494819,True,247,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:44.004+00:00,24.70000000000008,zr10_27,24.70000000000008,7.333540734236738,11.6738959660641,0.0,1,1.7990239054952895,0.04139006789968036,True,247,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:44.004+00:00,24.70000000000008,zr10_28,24.70000000000008,-27.943960156415365,10.427490310143689,0.0,1,1.0570660376191654,0.17777661562439206,True,247,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:44.104+00:00,24.800000000000082,zr10_25,24.800000000000082,5.804786716633172,3.032624234404378,0.0,1,1.4538337717681227,0.046647564361448346,True,248,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:44.104+00:00,24.800000000000082,zr10_26,24.800000000000082,-22.108081213737574,2.8244836824661976,0.0,1,1.0956544761346265,0.07254489068266423,True,248,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:44.104+00:00,24.800000000000082,zr10_27,24.800000000000082,7.522524517679989,11.68299252708288,0.0,1,1.8898378344325106,0.09096561018779425,True,248,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:44.104+00:00,24.800000000000082,zr10_28,24.800000000000082,-27.81897436403063,10.451841905912035,0.0,1,1.249857923847344,0.24351595768346002,True,248,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:44.204+00:00,24.900000000000084,zr10_25,24.900000000000084,5.93838325736202,3.026017008288491,0.0,1,1.335965407288473,-0.06607226115886711,True,249,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:44.204+00:00,24.900000000000084,zr10_26,24.900000000000084,-22.01872147830711,2.8207828916204947,0.0,1,0.8935973543046316,-0.037007908457029615,True,249,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:44.204+00:00,24.900000000000084,zr10_27,24.900000000000084,7.697240496954038,11.682737922434008,0.0,1,1.7471597927404847,-0.0025460464887139267,True,249,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:44.204+00:00,24.900000000000084,zr10_28,24.900000000000084,-27.72066843716441,10.465019882180599,0.0,1,0.9830592686622097,0.1317797626856354,True,249,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:44.304+00:00,25.000000000000085,zr10_25,25.000000000000085,6.097394903580535,3.032315533836128,0.0,1,1.590116462185156,0.06298525547636658,True,250,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:44.304+00:00,25.000000000000085,zr10_26,25.000000000000085,-21.894774461026444,2.8299444234359585,0.0,1,1.2394701728066693,0.09161531815463864,True,250,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:44.304+00:00,25.000000000000085,zr10_27,25.000000000000085,7.9036415517959835,11.692374059633137,0.0,1,2.064010548419457,0.09636137199128925,True,250,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:44.304+00:00,25.000000000000085,zr10_28,25.000000000000085,-27.577786348321673,10.492149836040328,0.0,1,1.42882088842736,0.27129953859729383,True,250,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:44.404+00:00,25.100000000000087,zr10_25,25.100000000000087,6.237526404224316,3.0114939918280585,0.0,1,1.4013150064378088,-0.20821542008069294,True,251,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:44.404+00:00,25.100000000000087,zr10_26,25.100000000000087,-21.810820210485346,2.81289935274827,0.0,1,0.8395425054109751,-0.17045070687688568,True,251,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:44.404+00:00,25.100000000000087,zr10_27,25.100000000000087,8.08795310788798,11.679042419305762,0.0,1,1.8431155609199656,-0.13331640327374217,True,251,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:44.404+00:00,25.100000000000087,zr10_28,25.100000000000087,-27.488873370841993,10.493049820128789,0.0,1,0.8891297747967997,0.008999840884609256,True,251,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:44.504+00:00,25.200000000000088,zr10_25,25.200000000000088,6.366677935847533,3.0360696942808874,0.0,1,1.291515316232168,0.24575702452828807,True,252,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:44.504+00:00,25.200000000000088,zr10_26,25.200000000000088,-21.710358897194293,2.838547526630318,0.0,1,1.004613132910528,0.2564817388204821,True,252,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:44.504+00:00,25.200000000000088,zr10_27,25.200000000000088,8.255681653982764,11.711183644673028,0.0,1,1.6772854609478394,0.3214122536726549,True,252,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:44.504+00:00,25.200000000000088,zr10_28,25.200000000000088,-27.373006593271178,10.537216418018907,0.0,1,1.1586677757081532,0.44166597890118453,True,252,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:44.604+00:00,25.30000000000009,zr10_25,25.30000000000009,6.513226094351501,3.02362746107191,0.0,1,1.465481585039683,-0.12442233208977527,True,253,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:44.604+00:00,25.30000000000009,zr10_26,25.30000000000009,-21.61090366762025,2.82967387254201,0.0,1,0.9945522957404407,-0.08873654088308314,True,253,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:44.604+00:00,25.30000000000009,zr10_27,25.30000000000009,8.447455507698422,11.703755930042078,0.0,1,1.917738537156577,-0.07427714630949822,True,253,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:44.604+00:00,25.30000000000009,zr10_28,25.30000000000009,-27.262789249143506,10.545795994033416,0.0,1,1.102173441276726,0.08579576014508206,True,253,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:44.704+00:00,25.40000000000009,zr10_25,25.40000000000009,6.641570586241308,3.0250528198667697,0.0,1,1.2834449188980646,0.014253587948598323,True,254,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:44.704+00:00,25.40000000000009,zr10_26,25.40000000000009,-21.517466425237995,2.8335608779048322,0.0,1,0.9343724238225448,0.03887005362822382,True,254,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:44.704+00:00,25.40000000000009,zr10_27,25.40000000000009,8.614828077455572,11.70983258902741,0.0,1,1.673725697571502,0.06076658985332273,True,254,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:44.704+00:00,25.40000000000009,zr10_28,25.40000000000009,-27.156908613603374,10.565629464370506,0.0,1,1.058806355401316,0.19833470337090375,True,254,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:44.804+00:00,25.500000000000092,zr10_25,25.500000000000092,6.798778866282663,3.0369951260400776,0.0,1,1.5720828004135523,0.11942306173307937,True,255,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
