schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.766+00:00,13.699999999999967,137,0.1,3.3809999586082995,False,4,4,2,2,2,"{""roi_instant_coverage"":0.632,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.472,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9927536231884058,""position_rmse_m"":0.10159239064949312,""evaluation_match_count"":274,""id_switches"":0,""longest_localization_gap_s"":0.1999999999999993,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":3,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3342234517791912}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.866+00:00,13.799999999999967,138,0.1,2.9162000282667577,False,4,4,2,2,2,"{""roi_instant_coverage"":0.632,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.472,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9928057553956835,""position_rmse_m"":0.1022014053764405,""evaluation_match_count"":276,""id_switches"":0,""longest_localization_gap_s"":0.1999999999999993,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":3,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3341367602199723}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.966+00:00,13.899999999999967,139,0.1,2.848000032827258,False,4,4,2,2,2,"{""roi_instant_coverage"":0.632,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.48,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9928571428571429,""position_rmse_m"":0.10274693571025104,""evaluation_match_count"":278,""id_switches"":0,""longest_localization_gap_s"":0.1999999999999993,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":3,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3342085292068013}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.066+00:00,13.999999999999966,140,0.1,2.788499987218529,False,4,4,2,2,2,"{""roi_instant_coverage"":0.632,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.48,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9929078014184397,""position_rmse_m"":0.10295280669851029,""evaluation_match_count"":280,""id_switches"":0,""longest_localization_gap_s"":0.1999999999999993,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_27:141:1"",""zr10_28:141:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":3,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":1},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.334306877478681}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.166+00:00,14.099999999999966,141,0.1,2.9484000406228006,False,4,4,2,2,2,"{""roi_instant_coverage"":0.632,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.48,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9929577464788732,""position_rmse_m"":0.10306131793466314,""evaluation_match_count"":282,""id_switches"":0,""longest_localization_gap_s"":0.1999999999999993,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_27:142:0"",""zr10_28:142:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":3,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":1},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.33419776425853415}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.266+00:00,14.199999999999966,142,0.1,2.580599975772202,False,4,4,2,2,2,"{""roi_instant_coverage"":0.632,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.48,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.993006993006993,""position_rmse_m"":0.1032417302314289,""evaluation_match_count"":284,""id_switches"":0,""longest_localization_gap_s"":0.1999999999999993,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_27:143:1"",""zr10_28:143:0""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":3,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":1},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.334272694935918}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.366+00:00,14.299999999999965,143,0.1,2.5513999862596393,False,4,4,2,2,2,"{""roi_instant_coverage"":0.632,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.488,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9930555555555556,""position_rmse_m"":0.10324034347702253,""evaluation_match_count"":286,""id_switches"":0,""longest_localization_gap_s"":0.1999999999999993,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_27:144:1"",""zr10_28:144:0""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""},{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_27:144:0"",""zr10_28:144:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":3,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":2},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.33441491719286554}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.466+00:00,14.399999999999965,144,0.1,3.540199948474765,False,4,4,2,2,2,"{""roi_instant_coverage"":0.632,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.488,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.993103448275862,""position_rmse_m"":0.10312919099291727,""evaluation_match_count"":288,""id_switches"":0,""longest_localization_gap_s"":0.1999999999999993,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":3,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3343916439690579}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.566+00:00,14.499999999999964,145,0.1,3.4814999671652913,False,4,4,2,2,2,"{""roi_instant_coverage"":0.632,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.488,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9931506849315068,""position_rmse_m"":0.1033321786887256,""evaluation_match_count"":290,""id_switches"":0,""longest_localization_gap_s"":0.1999999999999993,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_27:146:0"",""zr10_28:146:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""},{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_27:146:1"",""zr10_28:146:0""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":3,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":2},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3342929215072077}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.666+00:00,14.599999999999964,146,0.1,3.1429000082425773,False,4,4,2,2,2,"{""roi_instant_coverage"":0.632,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.488,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9931972789115646,""position_rmse_m"":0.1033451403892324,""evaluation_match_count"":292,""id_switches"":0,""longest_localization_gap_s"":0.1999999999999993,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":3,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3345016314982121}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.766+00:00,14.699999999999964,147,0.1,3.431699995417148,False,4,4,2,2,2,"{""roi_instant_coverage"":0.632,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.488,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9932432432432432,""position_rmse_m"":0.10339795936704416,""evaluation_match_count"":294,""id_switches"":0,""longest_localization_gap_s"":0.1999999999999993,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_27:148:1"",""zr10_28:148:0""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""},{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_27:148:0"",""zr10_28:148:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":3,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":2},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3344829554062973}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.866+00:00,14.799999999999963,148,0.1,3.5635000094771385,False,4,4,2,2,2,"{""roi_instant_coverage"":0.632,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.488,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9932885906040269,""position_rmse_m"":0.10334374274056517,""evaluation_match_count"":296,""id_switches"":0,""longest_localization_gap_s"":0.1999999999999993,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":3,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3346990299781122}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.966+00:00,14.899999999999963,149,0.1,3.356900007929653,False,4,4,2,2,2,"{""roi_instant_coverage"":0.632,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.48,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9933333333333333,""position_rmse_m"":0.10323160134000042,""evaluation_match_count"":298,""id_switches"":0,""longest_localization_gap_s"":0.1999999999999993,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_27:150:0"",""zr10_28:150:0""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""},{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_27:150:1"",""zr10_28:150:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":3,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":2},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3346301248475234}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.066+00:00,14.999999999999963,150,0.1,3.1726000015623868,False,4,4,2,2,2,"{""roi_instant_coverage"":0.632,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.48,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9933774834437086,""position_rmse_m"":0.10312078040764978,""evaluation_match_count"":300,""id_switches"":0,""longest_localization_gap_s"":0.1999999999999993,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_27:151:1"",""zr10_28:151:0""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""},{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_27:151:0"",""zr10_28:151:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":3,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":2},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.33473959830869693}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.166+00:00,15.099999999999962,151,0.1,3.415999992284924,False,4,4,2,2,2,"{""roi_instant_coverage"":0.632,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.48,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.993421052631579,""position_rmse_m"":0.10319074908597668,""evaluation_match_count"":302,""id_switches"":0,""longest_localization_gap_s"":0.1999999999999993,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_27:152:0"",""zr10_28:152:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""},{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_27:152:1"",""zr10_28:152:0""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":3,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":2},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.33472604978798254}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.266+00:00,15.199999999999962,152,0.1,3.630799998063594,False,4,4,2,2,2,"{""roi_instant_coverage"":0.632,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.48,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9934640522875817,""position_rmse_m"":0.10326569467876448,""evaluation_match_count"":304,""id_switches"":0,""longest_localization_gap_s"":0.1999999999999993,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":3,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3347685899712241}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.366+00:00,15.299999999999962,153,0.1,4.1859999764710665,False,4,4,2,2,2,"{""roi_instant_coverage"":0.632,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.48,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9935064935064936,""position_rmse_m"":0.10346053199664759,""evaluation_match_count"":306,""id_switches"":0,""longest_localization_gap_s"":0.1999999999999993,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_27:154:1"",""zr10_28:154:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":3,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":1},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3348993513208035}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.466+00:00,15.399999999999961,154,0.1,2.3220000439323485,False,2,2,0,2,0,"{""roi_instant_coverage"":0.632,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.472,""measured_track_count"":0,""predicted_track_count"":2,""localization_recall"":0.0,""cumulative_localization_recall"":0.9870967741935484,""position_rmse_m"":0.10346053199664759,""evaluation_match_count"":306,""id_switches"":0,""longest_localization_gap_s"":0.1999999999999993,""truth_count"":2}","{""fusion"":{""input_rays"":2,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":2,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.33487805034936835}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.566+00:00,15.499999999999961,155,0.1,4.346499976236373,False,4,4,2,2,2,"{""roi_instant_coverage"":0.632,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.472,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9871794871794872,""position_rmse_m"":0.10362655884196331,""evaluation_match_count"":308,""id_switches"":0,""longest_localization_gap_s"":0.1999999999999993,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_27:156:0"",""zr10_28:156:0""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""},{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_27:156:1"",""zr10_28:156:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":3,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":1,""time_skew"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":2},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.33505385559234485}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.666+00:00,15.59999999999996,156,0.1,4.128400003537536,False,4,4,2,2,2,"{""roi_instant_coverage"":0.632,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.472,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9872611464968153,""position_rmse_m"":0.10386832366859988,""evaluation_match_count"":310,""id_switches"":0,""longest_localization_gap_s"":0.1999999999999993,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_27:157:1"",""zr10_28:157:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""},{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_27:157:0"",""zr10_28:157:0""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":3,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":1,""time_skew"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":2},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3352591932850138}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.766+00:00,15.69999999999996,157,0.1,3.4059000317938626,False,4,4,2,2,2,"{""roi_instant_coverage"":0.632,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.472,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9873417721518988,""position_rmse_m"":0.1042173725664635,""evaluation_match_count"":312,""id_switches"":0,""longest_localization_gap_s"":0.1999999999999993,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_27:158:0"",""zr10_28:158:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""},{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_27:158:1"",""zr10_28:158:0""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":3,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":1,""time_skew"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":2},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.33510451325546087}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.866+00:00,15.79999999999996,158,0.1,3.5266000195406377,False,4,4,2,2,2,"{""roi_instant_coverage"":0.632,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.472,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9874213836477987,""position_rmse_m"":0.10438552612458873,""evaluation_match_count"":314,""id_switches"":0,""longest_localization_gap_s"":0.1999999999999993,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_27:159:0"",""zr10_28:159:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""},{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_27:159:1"",""zr10_28:159:0""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":3,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":1,""time_skew"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":2},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3354168224006823}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
