schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.066+00:00,11.999999999999973,zr10_28,11.999999999999973,-12.764276164509509,10.981930088384969,0.0,1,-0.320243233591615,-0.20111441932805008,True,120,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.166+00:00,12.099999999999973,zr10_25,12.099999999999973,9.728499203491769,4.541728626358597,0.0,1,0.0,0.0,False,121,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.166+00:00,12.099999999999973,zr10_26,12.099999999999973,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,False,121,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.166+00:00,12.099999999999973,zr10_27,12.099999999999973,14.307310360410408,10.8743208410255,0.0,1,-0.45272909342582324,-0.03323660622871927,True,121,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.166+00:00,12.099999999999973,zr10_28,12.099999999999973,-12.797996602929953,10.976707366120062,0.0,1,-0.337204384204437,-0.05222722264907276,True,121,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.266+00:00,12.199999999999973,zr10_25,12.199999999999973,9.728499203491769,4.541728626358597,0.0,1,0.0,0.0,False,122,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.266+00:00,12.199999999999973,zr10_26,12.199999999999973,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,False,122,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.266+00:00,12.199999999999973,zr10_27,12.199999999999973,14.27062907284625,10.876176564007011,0.0,1,-0.36681287564158893,0.01855722981510155,True,122,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.266+00:00,12.199999999999973,zr10_28,12.199999999999973,-12.812336633518767,10.976220082391656,0.0,1,-0.14340030588813946,-0.0048728372840578515,True,122,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.366+00:00,12.299999999999972,zr10_25,12.299999999999972,9.728499203491769,4.541728626358597,0.0,1,0.0,0.0,False,123,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.366+00:00,12.299999999999972,zr10_26,12.299999999999972,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,False,123,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.366+00:00,12.299999999999972,zr10_27,12.299999999999972,14.228823048240361,10.871350729833445,0.0,1,-0.41806024605888226,-0.04825834173566079,True,123,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.366+00:00,12.299999999999972,zr10_28,12.299999999999972,-12.837023232670095,10.970045172508922,0.0,1,-0.24686599151328537,-0.0617490988273417,True,123,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.466+00:00,12.399999999999972,zr10_25,12.399999999999972,9.728499203491769,4.541728626358597,0.0,1,0.0,0.0,False,124,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.466+00:00,12.399999999999972,zr10_26,12.399999999999972,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,False,124,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.466+00:00,12.399999999999972,zr10_27,12.399999999999972,14.20638794895133,10.86790575187314,0.0,1,-0.22435099289031868,-0.034449779603047403,True,124,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.466+00:00,12.399999999999972,zr10_28,12.399999999999972,-12.863038863354284,10.965060977815,0.0,1,-0.2601563068418855,-0.04984194693921751,True,124,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.566+00:00,12.499999999999972,zr10_25,12.499999999999972,9.728499203491769,4.541728626358597,0.0,1,0.0,0.0,False,125,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.566+00:00,12.499999999999972,zr10_26,12.499999999999972,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,False,125,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.566+00:00,12.499999999999972,zr10_27,12.499999999999972,14.162041932951835,10.870864087376672,0.0,1,-0.4434601599949417,0.029583355035320835,True,125,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.566+00:00,12.499999999999972,zr10_28,12.499999999999972,-12.908080673288756,10.964484988540967,0.0,1,-0.4504180993447271,-0.0057598927403290645,True,125,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.666+00:00,12.599999999999971,zr10_25,12.599999999999971,9.728499203491769,4.541728626358597,0.0,1,0.0,0.0,False,126,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.666+00:00,12.599999999999971,zr10_26,12.599999999999971,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,False,126,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.666+00:00,12.599999999999971,zr10_27,12.599999999999971,14.117026764341377,10.872755866083624,0.0,1,-0.4501516861045829,0.018917787069518965,True,126,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.666+00:00,12.599999999999971,zr10_28,12.599999999999971,-12.935260840562123,10.962890559600948,0.0,1,-0.2718016727336625,-0.015944289400184886,True,126,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.766+00:00,12.69999999999997,zr10_25,12.69999999999997,9.728499203491769,4.541728626358597,0.0,1,0.0,0.0,False,127,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.766+00:00,12.69999999999997,zr10_26,12.69999999999997,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,False,127,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.766+00:00,12.69999999999997,zr10_27,12.69999999999997,14.087192636822353,10.867591980246825,0.0,1,-0.29834127519023923,-0.05163885836799054,True,127,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.766+00:00,12.69999999999997,zr10_28,12.69999999999997,-12.960236545357622,10.955215990775887,0.0,1,-0.2497570479549971,-0.07674568825061456,True,127,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.866+00:00,12.79999999999997,zr10_25,12.79999999999997,9.728499203491769,4.541728626358597,0.0,1,0.0,0.0,False,128,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.866+00:00,12.79999999999997,zr10_26,12.79999999999997,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,False,128,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.866+00:00,12.79999999999997,zr10_27,12.79999999999997,14.044125087160342,10.864583172286446,0.0,1,-0.4306754966201076,-0.030088079603789453,True,128,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.866+00:00,12.79999999999997,zr10_28,12.79999999999997,-12.99474113995554,10.950533489205815,0.0,1,-0.3450459459791766,-0.04682501570071551,True,128,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.966+00:00,12.89999999999997,zr10_25,12.89999999999997,9.728499203491769,4.541728626358597,0.0,1,0.0,0.0,False,129,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.966+00:00,12.89999999999997,zr10_26,12.89999999999997,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,False,129,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.966+00:00,12.89999999999997,zr10_27,12.89999999999997,14.008710995258363,10.876016063445109,0.0,1,-0.3541409190197875,0.11432891158662528,True,129,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.966+00:00,12.89999999999997,zr10_28,12.89999999999997,-13.031536697686798,10.959494610203905,0.0,1,-0.367955577312582,0.089611209980891,True,129,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.066+00:00,12.99999999999997,zr10_25,12.99999999999997,9.728499203491769,4.541728626358597,0.0,1,0.0,0.0,False,130,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.066+00:00,12.99999999999997,zr10_26,12.99999999999997,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,False,130,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.066+00:00,12.99999999999997,zr10_27,12.99999999999997,13.970476116953142,10.872561572699093,0.0,1,-0.3823487830522154,-0.034544907460158925,True,130,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.066+00:00,12.99999999999997,zr10_28,12.99999999999997,-13.06268957964108,10.953231279412217,0.0,1,-0.31152881954282563,-0.06263330791687949,True,130,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.166+00:00,13.09999999999997,zr10_25,13.09999999999997,9.728499203491769,4.541728626358597,0.0,1,0.0,0.0,False,131,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.166+00:00,13.09999999999997,zr10_26,13.09999999999997,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,False,131,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.166+00:00,13.09999999999997,zr10_27,13.09999999999997,13.92546097174286,10.871385138423632,0.0,1,-0.4501514521028227,-0.011764342754609913,True,131,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.166+00:00,13.09999999999997,zr10_28,13.09999999999997,-13.096408503077612,10.949067558343227,0.0,1,-0.33718923436531156,-0.041637210689895454,True,131,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.266+00:00,13.199999999999969,zr10_25,13.199999999999969,9.728499203491769,4.541728626358597,0.0,1,0.0,0.0,False,132,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.266+00:00,13.199999999999969,zr10_26,13.199999999999969,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,False,132,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.266+00:00,13.199999999999969,zr10_27,13.199999999999969,13.899942920325277,10.873265726728613,0.0,1,-0.2551805141758301,0.01880588304981501,True,132,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.266+00:00,13.199999999999969,zr10_28,13.199999999999969,-13.1272157547104,10.94848641088674,0.0,1,-0.30807251632788635,-0.005811474564865193,True,132,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.366+00:00,13.299999999999969,zr10_25,13.299999999999969,9.728499203491769,4.541728626358597,0.0,1,0.0,0.0,False,133,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.366+00:00,13.299999999999969,zr10_26,13.299999999999969,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,False,133,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.366+00:00,13.299999999999969,zr10_27,13.299999999999969,13.851734611688528,10.88374414681119,0.0,1,-0.48208308636748853,0.104784200825776,True,133,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.366+00:00,13.299999999999969,zr10_28,13.299999999999969,-13.172339225323093,10.953625911893743,0.0,1,-0.45123470612692174,0.05139501007002778,True,133,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.466+00:00,13.399999999999968,zr10_25,13.399999999999968,9.728499203491769,4.541728626358597,0.0,1,0.0,0.0,False,134,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.466+00:00,13.399999999999968,zr10_26,13.399999999999968,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,False,134,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.466+00:00,13.399999999999968,zr10_27,13.399999999999968,13.833304226068325,10.866127036023512,0.0,1,-0.18430385620202827,-0.17617110787679024,True,134,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.466+00:00,13.399999999999968,zr10_28,13.399999999999968,-13.181700973429939,10.936778433910156,0.0,1,-0.0936174810684598,-0.1684747798358721,True,134,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.566+00:00,13.499999999999968,zr10_25,13.499999999999968,9.728499203491769,4.541728626358597,0.0,1,0.0,0.0,False,135,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.566+00:00,13.499999999999968,zr10_26,13.499999999999968,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,False,135,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.566+00:00,13.499999999999968,zr10_27,13.499999999999968,16.833304226068325,10.319026736429503,0.0,1,30.0,-5.471002995940086,True,135,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.566+00:00,13.499999999999968,zr10_28,13.499999999999968,-10.181700973429939,11.562620160527473,0.0,1,30.0,6.2584172661731685,True,135,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.666+00:00,13.599999999999968,zr10_25,13.599999999999968,9.728499203491769,4.541728626358597,0.0,1,0.0,0.0,False,136,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.666+00:00,13.599999999999968,zr10_26,13.599999999999968,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,False,136,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.666+00:00,13.599999999999968,zr10_27,13.599999999999968,13.833304226068325,10.846144637347324,0.0,1,-30.0,5.2711790091782085,True,136,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.666+00:00,13.599999999999968,zr10_28,13.599999999999968,-13.181700973429939,10.915325090558754,0.0,1,-30.0,-6.4729506996871855,True,136,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.766+00:00,13.699999999999967,zr10_25,13.699999999999967,9.728499203491769,4.541728626358597,0.0,1,0.0,0.0,False,137,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.766+00:00,13.699999999999967,zr10_26,13.699999999999967,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,False,137,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.766+00:00,13.699999999999967,zr10_27,13.699999999999967,13.755478571665348,10.836804383106035,0.0,1,-0.7782565440297695,-0.09340254241289259,True,137,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.766+00:00,13.699999999999967,zr10_28,13.699999999999967,-13.267087941778641,10.902714451630946,0.0,1,-0.853869683487023,-0.12610638927808893,True,137,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.866+00:00,13.799999999999967,zr10_25,13.799999999999967,9.728499203491769,4.541728626358597,0.0,1,0.0,0.0,False,138,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.866+00:00,13.799999999999967,zr10_26,13.799999999999967,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,False,138,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.866+00:00,13.799999999999967,zr10_27,13.799999999999967,13.726013590897757,10.841627249934682,0.0,1,-0.2946498076759063,0.048228668286469656,True,138,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.866+00:00,13.799999999999967,zr10_28,13.799999999999967,-13.295218969324424,10.90480928249462,0.0,1,-0.2813102754578267,0.020948308636743462,True,138,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.966+00:00,13.899999999999967,zr10_25,13.899999999999967,9.728499203491769,4.541728626358597,0.0,1,0.0,0.0,False,139,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.966+00:00,13.899999999999967,zr10_26,13.899999999999967,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,False,139,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.966+00:00,13.899999999999967,zr10_27,13.899999999999967,13.69026570576184,10.836078078597813,0.0,1,-0.357478851359172,-0.05549171336868497,True,139,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.966+00:00,13.899999999999967,zr10_28,13.899999999999967,-13.326694025009985,10.895821812928443,0.0,1,-0.31475055685561415,-0.08987469566177353,True,139,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.066+00:00,13.999999999999966,zr10_25,13.999999999999966,9.728499203491769,4.541728626358597,0.0,1,0.0,0.0,False,140,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.066+00:00,13.999999999999966,zr10_26,13.999999999999966,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,False,140,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.066+00:00,13.999999999999966,zr10_27,13.999999999999966,13.664884659300116,10.841715371094763,0.0,1,-0.25381046461724566,0.05637292496949442,True,140,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.066+00:00,13.999999999999966,zr10_28,13.999999999999966,-13.353083318265892,10.89906689376619,0.0,1,-0.26389293255906665,0.03245080837746883,True,140,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.166+00:00,14.099999999999966,zr10_25,14.099999999999966,9.728499203491769,4.541728626358597,0.0,1,0.0,0.0,False,141,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.166+00:00,14.099999999999966,zr10_26,14.099999999999966,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,False,141,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.166+00:00,14.099999999999966,zr10_27,14.099999999999966,13.647555809844706,10.843196052169283,0.0,1,-0.17328849455410023,0.014806810745202625,True,141,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.166+00:00,14.099999999999966,zr10_28,14.099999999999966,-13.373987569565095,10.899673821345313,0.0,1,-0.2090425129920348,0.006069275791240614,True,141,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.266+00:00,14.199999999999966,zr10_25,14.199999999999966,9.728499203491769,4.541728626358597,0.0,1,0.0,0.0,False,142,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.266+00:00,14.199999999999966,zr10_26,14.199999999999966,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,False,142,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.266+00:00,14.199999999999966,zr10_27,14.199999999999966,13.613412963814627,10.839475315002568,0.0,1,-0.34142846030079,-0.03720737166714727,True,142,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.266+00:00,14.199999999999966,zr10_28,14.199999999999966,-13.40919276195396,10.893011444114071,0.0,1,-0.35205192388865214,-0.06662377231242189,True,142,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.366+00:00,14.299999999999965,zr10_25,14.299999999999965,9.728499203491769,4.541728626358597,0.0,1,0.0,0.0,False,143,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.366+00:00,14.299999999999965,zr10_26,14.299999999999965,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,False,143,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.366+00:00,14.299999999999965,zr10_27,14.299999999999965,13.584803081305598,10.840560931350671,0.0,1,-0.2860988250902885,0.010856163481030023,True,143,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.366+00:00,14.299999999999965,zr10_28,14.299999999999965,-13.44124383481599,10.89158033897542,0.0,1,-0.3205107286203024,-0.014311051386517448,True,143,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
