schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260906T163536_066687Z,2026-09-06T16:35:47.466+00:00,11.399999999999975,zr10_28,zr10_28:115:1,11.399999999999975,30,30,2,0.8034721067295392,0.02627461963881654,0.5947623206545884,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:47.566+00:00,11.499999999999975,zr10_26,zr10_26:116:0,11.499999999999975,0,30,2,0.8170899376693592,-0.37194129668713644,0.4404812204602758,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:47.566+00:00,11.499999999999975,zr10_26,zr10_26:116:1,11.499999999999975,0,30,2,0.8642665094408486,0.024111103632058987,0.5024560232901741,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:47.566+00:00,11.499999999999975,zr10_27,zr10_27:116:0,11.499999999999975,30,-30,2,0.8080236993652989,0.060710173774471715,0.5860136312956299,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:47.566+00:00,11.499999999999975,zr10_27,zr10_27:116:1,11.499999999999975,30,-30,2,0.7269586666401844,0.4261933106933375,0.5384146718998077,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:47.566+00:00,11.499999999999975,zr10_28,zr10_28:116:0,11.499999999999975,30,30,2,0.7245595075764983,-0.44454418168951654,0.526682058272826,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:47.666+00:00,11.599999999999975,zr10_26,zr10_26:117:0,11.599999999999975,0,30,2,0.8639470977606312,0.0255262123901497,0.5029352092983702,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:47.666+00:00,11.599999999999975,zr10_26,zr10_26:117:1,11.599999999999975,0,30,2,0.8154146152480586,-0.3750325599351501,0.44096437977273034,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:47.666+00:00,11.599999999999975,zr10_27,zr10_27:117:0,11.599999999999975,30,-30,2,0.72678511917365,0.42678367013849416,0.5381812793574857,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:47.666+00:00,11.599999999999975,zr10_27,zr10_27:117:1,11.599999999999975,30,-30,2,0.8077443031992437,0.057934314478526094,0.5866794319345711,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:47.666+00:00,11.599999999999975,zr10_28,zr10_28:117:0,11.599999999999975,30,30,2,0.8032054679750472,0.030394553396138595,0.5949261696537094,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:47.666+00:00,11.599999999999975,zr10_28,zr10_28:117:1,11.599999999999975,30,30,2,0.7243795670948893,-0.44653633711325674,0.5252423654018177,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:47.766+00:00,11.699999999999974,zr10_26,zr10_26:118:0,11.699999999999974,0,30,2,0.8153519946236376,-0.3753940978528552,0.44077249932419427,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:47.766+00:00,11.699999999999974,zr10_26,zr10_26:118:1,11.699999999999974,0,30,2,0.8643801880838997,0.026843897718964182,0.5021217935952356,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:47.766+00:00,11.699999999999974,zr10_27,zr10_27:118:0,11.699999999999974,30,-30,2,0.7256955131587839,0.42847412580961136,0.5383084113153896,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:47.766+00:00,11.699999999999974,zr10_27,zr10_27:118:1,11.699999999999974,30,-30,2,0.8081783451974538,0.055208023120625026,0.5863444691791826,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:47.766+00:00,11.699999999999974,zr10_28,zr10_28:118:0,11.699999999999974,30,30,2,0.7231366012343483,-0.4485945016872884,0.5252013223623565,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:47.766+00:00,11.699999999999974,zr10_28,zr10_28:118:1,11.699999999999974,30,30,2,0.8027500889184808,0.03242603501235676,0.5954333270776405,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:47.866+00:00,11.799999999999974,zr10_26,zr10_26:119:0,11.799999999999974,0,30,2,0.8639718929358827,0.028691733165875186,0.5027219436872887,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:47.866+00:00,11.799999999999974,zr10_26,zr10_26:119:1,11.799999999999974,0,30,2,0.814411041390891,-0.37883593870030036,0.4395656801999749,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:47.866+00:00,11.799999999999974,zr10_27,zr10_27:119:0,11.799999999999974,30,-30,2,0.808247163105776,0.05160221746344716,0.5865779867028084,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:47.866+00:00,11.799999999999974,zr10_27,zr10_27:119:1,11.799999999999974,30,-30,2,0.7253750605994769,0.42969396086413336,0.537767720728195,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:47.866+00:00,11.799999999999974,zr10_28,zr10_28:119:0,11.799999999999974,30,30,2,0.8032110890881591,0.03304782977547581,0.5947770904405654,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:47.966+00:00,11.899999999999974,zr10_26,zr10_26:120:0,11.899999999999974,0,30,2,0.8137884977055443,-0.3808330974540932,0.43899252030720837,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:47.966+00:00,11.899999999999974,zr10_26,zr10_26:120:1,11.899999999999974,0,30,2,0.8643928234308307,0.029778929386835646,0.501934519798998,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:47.966+00:00,11.899999999999974,zr10_27,zr10_27:120:0,11.899999999999974,30,-30,2,0.7251099995861858,0.43144213003207665,0.5367244888520609,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:47.966+00:00,11.899999999999974,zr10_27,zr10_27:120:1,11.899999999999974,30,-30,2,0.8087060115471668,0.04944308237581594,0.5861313577114363,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:47.966+00:00,11.899999999999974,zr10_28,zr10_28:120:0,11.899999999999974,30,30,2,0.7218359424765487,-0.453631558187584,0.5226579010837752,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:47.966+00:00,11.899999999999974,zr10_28,zr10_28:120:1,11.899999999999974,30,30,2,0.8029395214237371,0.035002068636301384,0.5950319152171585,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.066+00:00,11.999999999999973,zr10_26,zr10_26:121:0,11.999999999999973,0,30,2,0.8639939717056093,0.030585324589597777,0.5025723378540803,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.066+00:00,11.999999999999973,zr10_26,zr10_26:121:1,11.999999999999973,0,30,2,0.8139083215998467,-0.38169449199450345,0.4380211853456159,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.066+00:00,11.999999999999973,zr10_27,zr10_27:121:0,11.999999999999973,30,-30,2,0.8088309747182317,0.04660586005999546,0.5861913920763622,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.066+00:00,11.999999999999973,zr10_27,zr10_27:121:1,11.999999999999973,30,-30,2,0.7246721260778565,0.4317359995426479,0.5370794507190815,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.066+00:00,11.999999999999973,zr10_28,zr10_28:121:0,11.999999999999973,30,30,2,0.7205216895255696,-0.456187522021748,0.5222465315106227,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.066+00:00,11.999999999999973,zr10_28,zr10_28:121:1,11.999999999999973,30,30,2,0.8027278660839166,0.036606133599490547,0.5952209371277672,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.166+00:00,12.099999999999973,zr10_27,zr10_27:122:0,12.099999999999973,30,-30,2,0.7234989666267847,0.43336654070673547,0.5373478265386881,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.166+00:00,12.099999999999973,zr10_27,zr10_27:122:1,12.099999999999973,30,-30,2,0.8088377726200662,0.043589862223748235,0.5864140017891155,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.166+00:00,12.099999999999973,zr10_28,zr10_28:122:0,12.099999999999973,30,30,2,0.7199829595697369,-0.4572449110648881,0.5220647749412568,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.166+00:00,12.099999999999973,zr10_28,zr10_28:122:1,12.099999999999973,30,30,2,0.8033296495852941,0.03876227151824629,0.5942717900118717,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.266+00:00,12.199999999999973,zr10_27,zr10_27:123:0,12.199999999999973,30,-30,2,0.8095504611800252,0.04047255246191587,0.585653501057089,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.266+00:00,12.199999999999973,zr10_27,zr10_27:123:1,12.199999999999973,30,-30,2,0.7233477029150677,0.43504155347778317,0.5361967432157079,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.266+00:00,12.199999999999973,zr10_28,zr10_28:123:0,12.199999999999973,30,30,2,0.8025299610295638,0.04015206762205397,0.5952591646632255,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.266+00:00,12.199999999999973,zr10_28,zr10_28:123:1,12.199999999999973,30,30,2,0.7189433175905706,-0.4601104523228067,0.5209787690061525,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.366+00:00,12.299999999999972,zr10_27,zr10_27:124:0,12.299999999999972,30,-30,2,0.8095480697321646,0.03891411180247071,0.5857624217168179,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.366+00:00,12.299999999999972,zr10_27,zr10_27:124:1,12.299999999999972,30,-30,2,0.7225466438615941,0.43677769758059976,0.535865272564417,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.366+00:00,12.299999999999972,zr10_28,zr10_28:124:0,12.299999999999972,30,30,2,0.8028085253501505,0.04150040098613147,0.5947908778243892,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.366+00:00,12.299999999999972,zr10_28,zr10_28:124:1,12.299999999999972,30,30,2,0.7177591647925327,-0.46280165692796943,0.5202272654341105,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.466+00:00,12.399999999999972,zr10_27,zr10_27:125:0,12.399999999999972,30,-30,2,0.722264621232172,0.4379021949255819,0.5353274554846823,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.466+00:00,12.399999999999972,zr10_27,zr10_27:125:1,12.399999999999972,30,-30,2,0.8093331351835,0.0352906202022042,0.5862887073957594,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.466+00:00,12.399999999999972,zr10_28,zr10_28:125:0,12.399999999999972,30,30,2,0.7169042352785379,-0.46549811387336887,0.5189988664920485,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.466+00:00,12.399999999999972,zr10_28,zr10_28:125:1,12.399999999999972,30,30,2,0.8025021171421558,0.042596030688723946,0.5951268185453612,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.566+00:00,12.499999999999972,zr10_27,zr10_27:126:0,12.499999999999972,30,-30,2,0.8094071276487294,0.03259681118183508,0.5863425190212709,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.566+00:00,12.499999999999972,zr10_27,zr10_27:126:1,12.499999999999972,30,-30,2,0.7221104780544669,0.4381950818144769,0.5352957385946135,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.566+00:00,12.499999999999972,zr10_28,zr10_28:126:0,12.499999999999972,30,30,2,0.7161632823494837,-0.4671197333750587,0.518564661065549,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.566+00:00,12.499999999999972,zr10_28,zr10_28:126:1,12.499999999999972,30,30,2,0.802661763356393,0.045029403620764734,0.5947322477007312,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.666+00:00,12.599999999999971,zr10_27,zr10_27:127:0,12.599999999999971,30,-30,2,0.8095336151569582,0.0306006742113159,0.586275468247409,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.666+00:00,12.599999999999971,zr10_27,zr10_27:127:1,12.599999999999971,30,-30,2,0.7213305516105266,0.4399479239359339,0.5349093937646966,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.666+00:00,12.599999999999971,zr10_28,zr10_28:127:0,12.599999999999971,30,30,2,0.8029082450798173,0.04570777540538817,0.5943476669848535,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.666+00:00,12.599999999999971,zr10_28,zr10_28:127:1,12.599999999999971,30,30,2,0.7155947001476907,-0.4689501751145506,0.5176967822775884,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.766+00:00,12.69999999999997,zr10_27,zr10_27:128:0,12.69999999999997,30,-30,2,0.8099060717322855,0.027539659269106703,0.5859127257011231,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.766+00:00,12.69999999999997,zr10_27,zr10_27:128:1,12.69999999999997,30,-30,2,0.721285284165527,0.44079533649124225,0.5342724119527671,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.766+00:00,12.69999999999997,zr10_28,zr10_28:128:0,12.69999999999997,30,30,2,0.8020485107083868,0.047721220336377025,0.5953493693622814,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.766+00:00,12.69999999999997,zr10_28,zr10_28:128:1,12.69999999999997,30,30,2,0.7145376669212301,-0.47185695377371073,0.5165142183194568,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.866+00:00,12.79999999999997,zr10_27,zr10_27:129:0,12.79999999999997,30,-30,2,0.8096315698134052,0.025083892940878535,0.5864021823598644,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.866+00:00,12.79999999999997,zr10_27,zr10_27:129:1,12.79999999999997,30,-30,2,0.7198842924736796,0.4424314302170046,0.5348093445385987,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.866+00:00,12.79999999999997,zr10_28,zr10_28:129:0,12.79999999999997,30,30,2,0.7134506483139106,-0.4739246780984916,0.5161236013879832,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.866+00:00,12.79999999999997,zr10_28,zr10_28:129:1,12.79999999999997,30,30,2,0.8024469020707877,0.04851999033180524,0.594747660689134,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.966+00:00,12.89999999999997,zr10_27,zr10_27:130:0,12.89999999999997,30,-30,2,0.7194961365420416,0.44380025363406733,0.5341971961508347,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.966+00:00,12.89999999999997,zr10_28,zr10_28:130:0,12.89999999999997,30,30,2,0.8027466300015605,0.05022853732751784,0.5942010956394104,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.966+00:00,12.89999999999997,zr10_28,zr10_28:130:1,12.89999999999997,30,30,2,0.7125788725248414,-0.47592916577671074,0.5154830546141258,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.066+00:00,12.99999999999997,zr10_27,zr10_27:131:0,12.99999999999997,30,-30,2,0.7196808674987634,0.44447716394968545,0.5333849451226309,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.066+00:00,12.99999999999997,zr10_28,zr10_28:131:0,12.99999999999997,30,30,2,0.8021695968601188,0.05172126575815822,0.5948519551465294,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.066+00:00,12.99999999999997,zr10_28,zr10_28:131:1,12.99999999999997,30,30,2,0.711385823967857,-0.47844286257417196,0.5148034932956511,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.166+00:00,13.09999999999997,zr10_27,zr10_27:132:0,13.09999999999997,30,-30,2,0.7192530249494635,0.44583413620086454,0.5328292494777995,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.166+00:00,13.09999999999997,zr10_27,zr10_27:132:1,13.09999999999997,30,-30,2,0.8102894063282731,0.017436611625160782,0.5857704691832869,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.166+00:00,13.09999999999997,zr10_28,zr10_28:132:0,13.09999999999997,30,30,2,0.8020328291582305,0.05290881470677248,0.5949319274326849,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.166+00:00,13.09999999999997,zr10_28,zr10_28:132:1,13.09999999999997,30,30,2,0.7103967600107175,-0.48045901802555996,0.5142913331606802,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.266+00:00,13.199999999999969,zr10_27,zr10_27:133:0,13.199999999999969,30,-30,2,0.8097664550098314,0.014627855967937066,0.5865699567575825,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.266+00:00,13.199999999999969,zr10_27,zr10_27:133:1,13.199999999999969,30,-30,2,0.718948864839415,0.44614806490220593,0.5329769544080994,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.266+00:00,13.199999999999969,zr10_28,zr10_28:133:0,13.199999999999969,30,30,2,0.8022498946489122,0.05429085081559327,0.5945146003703594,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.266+00:00,13.199999999999969,zr10_28,zr10_28:133:1,13.199999999999969,30,30,2,0.7093888709857943,-0.48291238985387913,0.513383924024813,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.366+00:00,13.299999999999969,zr10_27,zr10_27:134:0,13.299999999999969,30,-30,2,0.7178683140172937,0.44835920509927873,0.5325777942542399,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.366+00:00,13.299999999999969,zr10_27,zr10_27:134:1,13.299999999999969,30,-30,2,0.8103533248775687,0.0125592625868395,0.5858069253458381,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.366+00:00,13.299999999999969,zr10_28,zr10_28:134:0,13.299999999999969,30,30,2,0.7096687825275719,-0.48395850906969906,0.5120101372090865,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.366+00:00,13.299999999999969,zr10_28,zr10_28:134:1,13.299999999999969,30,30,2,0.8023355959594692,0.05610407086143677,0.5942305316029615,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.466+00:00,13.399999999999968,zr10_27,zr10_27:135:0,13.399999999999968,30,-30,2,0.7175929064511386,0.4491696230783648,0.5322659770402826,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.466+00:00,13.399999999999968,zr10_27,zr10_27:135:1,13.399999999999968,30,-30,2,0.810520291717894,0.010251881580410816,0.585620829238169,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.466+00:00,13.399999999999968,zr10_28,zr10_28:135:0,13.399999999999968,30,30,2,0.8016839877691379,0.05733892702071763,0.5949916228004271,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.466+00:00,13.399999999999968,zr10_28,zr10_28:135:1,13.399999999999968,30,30,2,0.7086163786810792,-0.48560144019967677,0.5119121693620037,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.566+00:00,13.499999999999968,zr10_27,zr10_27:136:0,13.499999999999968,30,-30,2,0.717409506658086,0.4503292007190159,0.5315328877279127,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.566+00:00,13.499999999999968,zr10_27,zr10_27:136:1,13.499999999999968,30,-30,2,0.81107920679279,0.008311680771623088,0.5848772830869133,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.566+00:00,13.499999999999968,zr10_28,zr10_28:136:0,13.499999999999968,30,30,2,0.707316897988008,-0.48854315167327156,0.5109093801974758,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.566+00:00,13.499999999999968,zr10_28,zr10_28:136:1,13.499999999999968,30,30,2,0.8022151692080461,0.05763187800275148,0.5942469090625389,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.666+00:00,13.599999999999968,zr10_27,zr10_27:137:0,13.599999999999968,30,-30,2,0.8107067942525097,0.00607721367424861,0.5854208411277961,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.666+00:00,13.599999999999968,zr10_27,zr10_27:137:1,13.599999999999968,30,-30,2,0.7165680781873346,0.4515575515986568,0.5316257771375802,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.666+00:00,13.599999999999968,zr10_28,zr10_28:137:0,13.599999999999968,30,30,2,0.7063185638675112,-0.490729173737108,0.5101950258278021,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.666+00:00,13.599999999999968,zr10_28,zr10_28:137:1,13.599999999999968,30,30,2,0.8027534067268778,0.05945443065142097,0.593339817191049,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.766+00:00,13.699999999999967,zr10_27,zr10_27:138:0,13.699999999999967,30,-30,2,0.7164682501350332,0.45257284146793814,0.5308964773984475,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.766+00:00,13.699999999999967,zr10_27,zr10_27:138:1,13.699999999999967,30,-30,2,0.8105633855127934,0.003324524045818946,0.5856414821423663,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.766+00:00,13.699999999999967,zr10_28,zr10_28:138:0,13.699999999999967,30,30,2,0.8019431410330089,0.061747529066204204,0.5942006741870377,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.766+00:00,13.699999999999967,zr10_28,zr10_28:138:1,13.699999999999967,30,30,2,0.7052369072234923,-0.4930047375541226,0.5094970396764187,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.866+00:00,13.799999999999967,zr10_27,zr10_27:139:0,13.799999999999967,30,-30,2,0.8107506955435975,0.0010241866610888335,0.585390690665009,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.866+00:00,13.799999999999967,zr10_27,zr10_27:139:1,13.799999999999967,30,-30,2,0.7163665468634378,0.45324115893015715,0.5304634034376,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.866+00:00,13.799999999999967,zr10_28,zr10_28:139:0,13.799999999999967,30,30,2,0.7045663878831954,-0.4946676922770285,0.5088124205270008,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.866+00:00,13.799999999999967,zr10_28,zr10_28:139:1,13.799999999999967,30,30,2,0.8022230865231774,0.06250530198171106,0.5937433845302208,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.966+00:00,13.899999999999967,zr10_27,zr10_27:140:0,13.899999999999967,30,-30,2,0.8106471360398269,-0.0009457637615283476,0.5855342230487761,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.966+00:00,13.899999999999967,zr10_27,zr10_27:140:1,13.899999999999967,30,-30,2,0.7155688007267131,0.4546066384607225,0.5303716580794787,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.966+00:00,13.899999999999967,zr10_28,zr10_28:140:0,13.899999999999967,30,30,2,0.8020453926765323,0.0634710182348385,0.5938809795999366,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.966+00:00,13.899999999999967,zr10_28,zr10_28:140:1,13.899999999999967,30,30,2,0.7037199950385692,-0.4962718810585699,0.5084214675380112,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.066+00:00,13.999999999999966,zr10_27,zr10_27:141:0,13.999999999999966,30,-30,2,0.8107899101041638,-0.00296534331091061,0.5853297604020578,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.066+00:00,13.999999999999966,zr10_27,zr10_27:141:1,13.999999999999966,30,-30,2,0.7153932918189951,0.45608062386065135,0.5293419523892477,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.066+00:00,13.999999999999966,zr10_28,zr10_28:141:0,13.999999999999966,30,30,2,0.7031469440064538,-0.49782840021119773,0.5076920908164164,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.066+00:00,13.999999999999966,zr10_28,zr10_28:141:1,13.999999999999966,30,30,2,0.8015029042755263,0.06451195351753204,0.5945008850214174,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.166+00:00,14.099999999999966,zr10_27,zr10_27:142:0,14.099999999999966,30,-30,2,0.7152757777275383,0.4563248602447229,0.5292902641452036,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.166+00:00,14.099999999999966,zr10_27,zr10_27:142:1,14.099999999999966,30,-30,2,0.8108843064935957,-0.005211483951056534,0.5851832891645388,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.166+00:00,14.099999999999966,zr10_28,zr10_28:142:0,14.099999999999966,30,30,2,0.7022148340651989,-0.49980747636297834,0.5070372899407459,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.166+00:00,14.099999999999966,zr10_28,zr10_28:142:1,14.099999999999966,30,30,2,0.8018513869730073,0.06519731447306461,0.5939559439848755,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.266+00:00,14.199999999999966,zr10_27,zr10_27:143:0,14.199999999999966,30,-30,2,0.7147282694817717,0.45740513205267913,0.5290973879877533,0.15,0.95,0,0.0,null
