schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.866+00:00,12.79999999999997,128:0,12.79999999999997,116.28106484823759,-27.327304920701106,64.45931136250987,"[""zr10_27"",""zr10_28""]","[""zr10_27:129:0"",""zr10_28:129:0""]",0.03043258762490206,29.72672729658707,15.462176962124811,0.0,"[[0.46685411438252794,-0.10388576687529576,0.3045843795965445],[-0.10388576687529577,0.07508847874813838,-0.07520267281300552],[0.3045843795965445,-0.07520267281300551,0.26662112454029707]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.866+00:00,12.79999999999997,128:1,12.79999999999997,138.3385669581645,36.552961406609796,82.38125957817998,"[""zr10_27"",""zr10_28""]","[""zr10_27:129:1"",""zr10_28:129:1""]",0.07623394889009567,23.478117898295697,24.452398841679123,0.0,"[[1.1178137407916462,0.3042396668045721,0.7752405605648317],[0.30423966680457215,0.164724665987945,0.2257236100423917],[0.7752405605648318,0.2257236100423917,0.6480101511616636]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.966+00:00,12.89999999999997,129:0,12.89999999999997,138.33090689478863,36.78132200001124,82.29627441101161,"[""zr10_27"",""zr10_28""]","[""zr10_27:130:0"",""zr10_28:130:0""]",0.09847262741308188,23.467645936464884,24.477600036047853,0.0,"[[1.118871636439056,0.3064787295241623,0.7752474623288197],[0.3064787295241623,0.16593585544360417,0.22715864105174582],[0.7752474623288197,0.22715864105174582,0.647430327157025]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.066+00:00,12.99999999999997,130:0,12.99999999999997,138.4598849153658,36.99251209213493,82.40887518071712,"[""zr10_27"",""zr10_28""]","[""zr10_27:131:0"",""zr10_28:131:0""]",0.018094150354035464,23.425164234115694,24.56681277798215,0.0,"[[1.1253705878557834,0.3098974635598579,0.7801537644419273],[0.3098974635598579,0.1676117459686757,0.2297499994095451],[0.7801537644419273,0.22974999940954513,0.651466238194845]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.166+00:00,13.09999999999997,131:0,13.09999999999997,138.29088703397986,37.142243535209545,82.28116606725835,"[""zr10_27"",""zr10_28""]","[""zr10_27:132:0"",""zr10_28:132:0""]",0.0424797488976636,23.44387627026322,24.532028877376707,0.0,"[[1.120541511795182,0.3101532349867183,0.7766977591513493],[0.31015323498671826,0.16799129918842257,0.2299346611331302],[0.7766977591513493,0.2299346611331303,0.6487247149845234]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.166+00:00,13.09999999999997,131:1,13.09999999999997,116.00155141694307,-28.14890053499393,64.21049116918996,"[""zr10_27"",""zr10_28""]","[""zr10_27:132:1"",""zr10_28:132:1""]",0.0363387280055003,29.71450374397512,15.492518121903393,0.0,"[[0.46517868341154445,-0.10690596551535245,0.3032369263748499],[-0.10690596551535245,0.07652212127022391,-0.07733265837228946],[0.30323692637484984,-0.07733265837228945,0.26529113639299046]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.266+00:00,13.199999999999969,132:0,13.199999999999969,115.84560652722408,-28.44945878525562,64.15893574875889,"[""zr10_27"",""zr10_28""]","[""zr10_27:133:0"",""zr10_28:133:1""]",0.023510853517596436,29.71394227364722,15.500001753936711,0.0,"[[0.4638995165320751,-0.10790930738751775,0.3026927840887808],[-0.10790930738751776,0.07703372955110564,-0.0781344264131371],[0.30269278408878086,-0.0781344264131371,0.26505693813079007]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.266+00:00,13.199999999999969,132:1,13.199999999999969,138.53152816389553,37.34509707706746,82.44127942566433,"[""zr10_27"",""zr10_28""]","[""zr10_27:133:1"",""zr10_28:133:0""]",0.011793459907095771,23.3846502446529,24.655200902638395,0.0,"[[1.1308691196079363,0.3143522479110884,0.7838919309656308],[0.31435224791108834,0.16993390782508766,0.23299029003563151],[0.7838919309656306,0.2329902900356315,0.6542268044481802]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.366+00:00,13.299999999999969,133:0,13.299999999999969,138.22154412178452,37.569435103032056,82.21242064312348,"[""zr10_27"",""zr10_28""]","[""zr10_27:134:0"",""zr10_28:134:1""]",0.05518810103072077,23.42228831180866,24.58356824623444,0.0,"[[1.1216905747563148,0.3142738041037287,0.7773095094361474],[0.3142738041037287,0.1703462529979809,0.23293103648593008],[0.7773095094361474,0.23293103648593008,0.6490020843167874]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.366+00:00,13.299999999999969,133:1,13.299999999999969,115.99596473690073,-28.6675113454351,64.11356088811925,"[""zr10_27"",""zr10_28""]","[""zr10_27:134:1"",""zr10_28:134:0""]",0.0501266641428377,29.663915384981987,15.554111288179598,0.0,"[[0.46698530959382684,-0.1094109973209268,0.3041068031147678],[-0.10941099732092681,0.07771583186703117,-0.07902522565233482],[0.3041068031147678,-0.07902522565233482,0.2656517553596828]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.466+00:00,13.399999999999968,134:0,13.39999999999997,138.20633161843855,37.73851836962519,82.2871417307614,"[""zr10_27"",""zr10_28""]","[""zr10_27:135:0"",""zr10_28:135:0""]",0.0191990695417985,23.40334407788543,24.62498813957562,0.0,"[[1.1232493231293863,0.31625127363673616,0.779302119483917],[0.3162512736367362,0.17146625144147767,0.2346543961733359],[0.7793021194839169,0.23465439617333583,0.6512089716526208]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.466+00:00,13.399999999999968,134:1,13.39999999999997,115.96600105246708,-28.91268234728611,64.10831359761343,"[""zr10_27"",""zr10_28""]","[""zr10_27:135:1"",""zr10_28:135:1""]",0.003997115559529972,29.63928476848778,15.584105991526986,0.0,"[[0.46763608028432596,-0.11057416706362834,0.3046238714186349],[-0.11057416706362831,0.07829480415427213,-0.07988706337971194],[0.3046238714186349,-0.07988706337971194,0.26608413800304936]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.566+00:00,13.499999999999968,135:0,13.499999999999968,115.62552841642524,-29.122268309467724,63.79020543524632,"[""zr10_27"",""zr10_28""]","[""zr10_27:136:1"",""zr10_28:136:0""]",0.04240190383724681,29.721133707615998,15.508939166808824,0.0,"[[0.4621545553324087,-0.11023618498719634,0.30052693185117857],[-0.11023618498719635,0.07814556175615378,-0.07955043406643796],[0.3005269318511785,-0.07955043406643794,0.2625283470231143]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.566+00:00,13.499999999999968,135:1,13.499999999999968,137.9432208332886,37.7549838394827,81.96686608712972,"[""zr10_27"",""zr10_28""]","[""zr10_27:136:0"",""zr10_28:136:1""]",0.006472094614612138,23.46091363246806,24.5096531990018,0.0,"[[1.1129981254495325,0.3139110162858016,0.7707620626142012],[0.3139110162858014,0.17056025436664501,0.23255206895156488],[0.7707620626142011,0.23255206895156494,0.6435741053576831]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.666+00:00,13.599999999999968,136:0,13.599999999999968,115.44258008410891,-29.35947575351564,63.70713139137331,"[""zr10_27"",""zr10_28""]","[""zr10_27:137:0"",""zr10_28:137:0""]",0.007628667777967106,29.73672119482058,15.499529365651465,0.0,"[[0.46012450205958316,-0.11080112188502501,0.2993994287888574],[-0.11080112188502499,0.07846119922965195,-0.0800212671511019],[0.29939942878885734,-0.08002126715110192,0.26178239188991687]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.666+00:00,13.599999999999968,136:1,13.599999999999968,137.99036250719575,38.0023811280316,81.95198075808705,"[""zr10_27"",""zr10_28""]","[""zr10_27:137:1"",""zr10_28:137:1""]",0.1211400689646287,23.435366808001,24.565713854935023,0.0,"[[1.1165625908097383,0.3169404217198176,0.7727732210652001],[0.31694042171981757,0.172163162180638,0.2346397665858275],[0.7727732210652,0.23463976658582744,0.6447297166516058]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.766+00:00,13.699999999999967,137:0,13.699999999999967,138.17298360822542,38.32910775261842,82.15280549877163,"[""zr10_27"",""zr10_28""]","[""zr10_27:138:0"",""zr10_28:138:0""]",0.0017407094616614684,23.368750187641968,24.706440541364795,0.0,"[[1.1264244895395246,0.3223137197643265,0.7805526918525648],[0.32231371976432655,0.17488444118314866,0.23882424459623655],[0.7805526918525649,0.23882424459623655,0.6513651418648004]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.766+00:00,13.699999999999967,137:1,13.699999999999967,115.32713886276036,-29.650035328457296,63.647513970830765,"[""zr10_27"",""zr10_28""]","[""zr10_27:138:1"",""zr10_28:138:1""]",0.002219522489406685,29.728747955779056,15.514472188883852,0.0,"[[0.4594822218069235,-0.11187502141256384,0.299094374745015],[-0.11187502141256384,0.07902282596798098,-0.0808279332475678],[0.29909437474501493,-0.0808279332475678,0.26159497550670546]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.866+00:00,13.799999999999967,138:0,13.799999999999967,115.30882144440515,-29.892229620964766,63.60070565889112,"[""zr10_27"",""zr10_28""]","[""zr10_27:139:0"",""zr10_28:139:0""]",0.004487635019330594,29.706521920594987,15.542192166130548,0.0,"[[0.46015329014374146,-0.11301603053936339,0.2994086074161111],[-0.11301603053936338,0.07959596580749373,-0.08160782821402202],[0.29940860741611114,-0.08160782821402203,0.2617075777834626]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.866+00:00,13.799999999999967,138:1,13.799999999999967,138.16436861335941,38.428291183125445,82.07259806177451,"[""zr10_27"",""zr10_28""]","[""zr10_27:139:1"",""zr10_28:139:1""]",0.016142877192631626,23.368201862734043,24.70951717851704,0.0,"[[1.1264295830291333,0.32316631467820883,0.7798494421358138],[0.3231663146782089,0.17537258991702637,0.23923404295989506],[0.7798494421358138,0.23923404295989506,0.650273022544593]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.966+00:00,13.899999999999967,139:0,13.899999999999967,137.90659901540462,38.540637541948854,81.93527050098575,"[""zr10_27"",""zr10_28""]","[""zr10_27:140:1"",""zr10_28:140:0""]",0.03188604781684066,23.400574155416844,24.646371150071314,0.0,"[[1.1186245857287775,0.32238096299286545,0.7747689019325519],[0.32238096299286545,0.17534507758240694,0.23881092505682083],[0.7747689019325517,0.23881092505682075,0.646629626898858]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.966+00:00,13.899999999999967,139:1,13.899999999999967,115.22575123197365,-30.099433444535194,63.56526841425281,"[""zr10_27"",""zr10_28""]","[""zr10_27:140:0"",""zr10_28:140:1""]",0.006008488695531626,29.699466996266253,15.55432186883224,0.0,"[[0.4597331903589556,-0.11379528476437599,0.2992490771997947],[-0.11379528476437602,0.0800134292061279,-0.08220328523802586],[0.29924907719979466,-0.08220328523802586,0.261643036263406]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.066+00:00,13.999999999999966,140:0,13.999999999999966,115.18814859415141,-30.31156914549506,63.5032520776254,"[""zr10_27"",""zr10_28""]","[""zr10_27:141:0"",""zr10_28:141:0""]",0.0035967919645501175,29.686530138390882,15.572377101218072,0.0,"[[0.4599255606965541,-0.11471026441010093,0.29923224333932563],[-0.11471026441010092,0.08048160837820766,-0.08281731037997854],[0.29923224333932563,-0.08281731037997854,0.2614918473903898]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.066+00:00,13.999999999999966,140:1,13.999999999999966,137.64718824747789,38.6608961301388,81.75949784099703,"[""zr10_27"",""zr10_28""]","[""zr10_27:141:1"",""zr10_28:141:1""]",0.07841126339939458,23.435740244526507,24.57809018912853,0.0,"[[1.1105071115045984,0.3215669229594365,0.7692033495442594],[0.3215669229594365,0.17530590188013234,0.23826773035966028],[0.7692033495442593,0.2382677303596603,0.6424066023806291]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.166+00:00,14.099999999999966,141:0,14.099999999999966,115.07556449594944,-30.54681187672911,63.410043000857364,"[""zr10_27"",""zr10_28""]","[""zr10_27:142:1"",""zr10_28:142:0""]",0.013717302501001912,29.68866952552257,15.576387775284589,0.0,"[[0.45899135643704925,-0.11547668041939556,0.29854852542388066],[-0.11547668041939556,0.08089653485331592,-0.08335438583482159],[0.2985485254238807,-0.08335438583482159,0.2608782423426702]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.166+00:00,14.099999999999966,141:1,14.099999999999966,137.75801187446376,38.760215993243726,81.78386236959565,"[""zr10_27"",""zr10_28""]","[""zr10_27:142:0"",""zr10_28:142:1""]",0.03268925552099727,23.41204308060277,24.62770223041409,0.0,"[[1.1149193341340222,0.3234779833950699,0.7717872067524028],[0.32347798339506983,0.17620480316992884,0.23950586465944856],[0.7717872067524028,0.2395058646594486,0.6440065990849702]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.266+00:00,14.199999999999966,142:0,14.199999999999966,137.8079980949319,39.002329046066706,81.83515104172992,"[""zr10_27"",""zr10_28""]","[""zr10_27:143:0"",""zr10_28:143:1""]",0.01981160397066766,23.38063182786828,24.695943999645955,0.0,"[[1.1190065842744084,0.3266865996914998,0.7748489832396382],[0.3266865996914998,0.17794373866777216,0.24192356140871982],[0.7748489832396384,0.24192356140871982,0.6464951468322224]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.266+00:00,14.199999999999966,142:1,14.199999999999966,114.8320416713437,-30.748189497612564,63.24396210765824,"[""zr10_27"",""zr10_28""]","[""zr10_27:143:1"",""zr10_28:143:0""]",0.06428098619310749,29.72983781403525,15.541633315644182,0.0,"[[0.4556249318257831,-0.11556209869936726,0.2963447250346087],[-0.11556209869936727,0.08099306195964953,-0.08342982545827991],[0.2963447250346086,-0.08342982545827989,0.2591551060161466]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.366+00:00,14.299999999999965,143:0,14.299999999999965,114.77223317620192,-30.929205285551422,63.19106703623882,"[""zr10_27"",""zr10_28""]","[""zr10_27:144:1"",""zr10_28:144:0""]",0.027252373067263656,29.723398089193164,15.55269960123097,0.0,"[[0.45543891453141266,-0.11626028912921041,0.2961402767453623],[-0.11626028912921041,0.08136905160727932,-0.08391980363894438],[0.2961402767453623,-0.0839198036389444,0.25890903946319377]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.366+00:00,14.299999999999965,143:1,14.299999999999965,137.57440790097593,39.0913690396855,81.52838775974618,"[""zr10_27"",""zr10_28""]","[""zr10_27:144:0"",""zr10_28:144:1""]",0.015719600425595847,23.42665300600086,24.605109113266437,0.0,"[[1.1104584547216758,0.32533086313543,0.7674776486672278],[0.32533086313543,0.17755597444859858,0.24051460145732864],[0.7674776486672279,0.24051460145732864,0.6397380827598741]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.466+00:00,14.399999999999965,144:0,14.399999999999965,114.60769269293543,-31.20225716106001,63.05211564403494,"[""zr10_27"",""zr10_28""]","[""zr10_27:145:0"",""zr10_28:145:1""]",0.021151759141576056,29.735384843841754,15.548438210491868,0.0,"[[0.45375038678774604,-0.11700545828939377,0.29493500006605344],[-0.11700545828939375,0.08179472037886969,-0.08443030059782469],[0.29493500006605344,-0.0844303005978247,0.2578663088505769]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.466+00:00,14.399999999999965,144:1,14.399999999999965,137.49230115886624,39.23100888083046,81.60824988570944,"[""zr10_27"",""zr10_28""]","[""zr10_27:145:1"",""zr10_28:145:0""]",0.03275943389915471,23.41699839619475,24.627383836384414,0.0,"[[1.1099347923592655,0.3265836292794961,0.7683992478700991],[0.3265836292794961,0.17841193659276625,0.2418626812289251],[0.768399247870099,0.24186268122892507,0.6414116990911656]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.566+00:00,14.499999999999964,145:0,14.499999999999964,114.76128767217216,-31.42641158641316,63.158915766628,"[""zr10_27"",""zr10_28""]","[""zr10_27:146:0"",""zr10_28:146:1""]",0.046648115900017904,29.66033055909283,15.627531667839852,0.0,"[[0.45753198254226934,-0.11882753362031914,0.2975263469912022],[-0.11882753362031917,0.08272260891636637,-0.08573986584871708],[0.2975263469912022,-0.08573986584871708,0.2599129711645016]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.566+00:00,14.499999999999964,145:1,14.499999999999964,137.79489906703353,39.39082581615637,81.72415347734994,"[""zr10_27"",""zr10_28""]","[""zr10_27:146:1"",""zr10_28:146:0""]",0.05019907153171138,23.357580165724322,24.750549171358337,0.0,"[[1.1213412055695793,0.33073555961190093,0.7755261742410863],[0.33073555961190093,0.1802738112604829,0.24460364446859484],[0.7755261742410862,0.2446036444685948,0.6462450066001881]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.666+00:00,14.599999999999964,146:0,14.599999999999964,137.38579340221068,39.469975965532974,81.44473271436289,"[""zr10_27"",""zr10_28""]","[""zr10_27:147:0"",""zr10_28:147:1""]",0.004140088201460091,23.422376452536795,24.621557937625518,0.0,"[[1.1076543728929251,0.3281481539520496,0.7660129114185553],[0.32814815395204955,0.1794901699558234,0.24276666699799732],[0.7660129114185552,0.24276666699799737,0.6389395324947383]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.666+00:00,14.599999999999964,146:1,14.599999999999964,114.38723073695326,-31.53906814966497,62.858894582256866,"[""zr10_27"",""zr10_28""]","[""zr10_27:147:1"",""zr10_28:147:0""]",0.01436507715260139,29.755781646932103,15.53796131946588,0.0,"[[0.45140171248051164,-0.11784258304131275,0.29317877517912116],[-0.11784258304131275,0.08228597532811564,-0.08498619910758606],[0.29317877517912116,-0.08498619910758606,0.2562995845223953]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.766+00:00,14.699999999999964,147:0,14.699999999999964,137.39180175658498,39.73642704813147,81.45252128956935,"[""zr10_27"",""zr10_28""]","[""zr10_27:148:1"",""zr10_28:148:0""]",0.03225883346302837,23.397175170685863,24.677828923444693,0.0,"[[1.110361273405737,0.3312489386680081,0.7679656704635336],[0.3312489386680081,0.18126867484655998,0.24506685256893324],[0.7679656704635337,0.24506685256893326,0.6404601793277366]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.766+00:00,14.699999999999964,147:1,14.699999999999964,114.42963957836936,-31.848776143132426,62.96339856030134,"[""zr10_27"",""zr10_28""]","[""zr10_27:148:0"",""zr10_28:148:1""]",0.06518335934008572,29.689231868757453,15.61108547915179,0.0,"[[0.4539732237508367,-0.11977191565680799,0.2952743049466804],[-0.11977191565680798,0.08332640590695264,-0.08648144065346536],[0.2952743049466804,-0.08648144065346539,0.25817605738391297]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.866+00:00,14.799999999999963,148:0,14.799999999999963,137.22775803512275,39.84653880929416,81.39171948501358,"[""zr10_27"",""zr10_28""]","[""zr10_27:149:1"",""zr10_28:149:1""]",0.019451306659717664,23.41164060432951,24.65106716624779,0.0,"[[1.1060274928633167,0.3312392092864925,0.7654550383030307],[0.3312392092864924,0.18155230260071326,0.24524816440798383],[0.7654550383030307,0.2452481644079839,0.6389047334794812]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.866+00:00,14.799999999999963,148:1,14.799999999999963,114.13097327843637,-31.915083457826803,62.643594566514125,"[""zr10_27"",""zr10_28""]","[""zr10_27:149:0"",""zr10_28:149:0""]",0.0012934039210787715,29.77950872644984,15.525647577375581,0.0,"[[0.4486481583125395,-0.11874581823760462,0.29119315377291677],[-0.11874581823760463,0.08283250194013846,-0.08559481906049131],[0.2911931537729168,-0.08559481906049131,0.25457566678160065]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.966+00:00,14.899999999999963,149:0,14.899999999999963,137.19905691462796,39.85603806105351,81.31449414768218,"[""zr10_27"",""zr10_28""]","[""zr10_27:150:0"",""zr10_28:150:0""]",0.010280563695313705,23.42079372122323,24.63288887971987,0.0,"[[1.1046509254232102,0.33094496793365036,0.7639679324961035],[0.33094496793365047,0.18143194731114573,0.24486091741630892],[0.7639679324961035,0.2448609174163089,0.6373568078324282]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.966+00:00,14.899999999999963,149:1,14.899999999999963,114.19662824464015,-32.1420334019894,62.828083818887215,"[""zr10_27"",""zr10_28""]","[""zr10_27:150:1"",""zr10_28:150:1""]",0.02479645826903181,29.709127793252556,15.600081990064993,0.0,"[[0.451416536617377,-0.12041665409605051,0.29374633739713263],[-0.12041665409605053,0.08375052227893445,-0.08699589804395169],[0.29374633739713263,-0.08699589804395168,0.2570657181181444]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.066+00:00,14.999999999999963,150:0,14.999999999999963,137.11609730176656,40.03343574712481,81.2006705597944,"[""zr10_27"",""zr10_28""]","[""zr10_27:151:1"",""zr10_28:151:0""]",0.035913536184789624,23.42421672050842,24.62981732201415,0.0,"[[1.1029443573139208,0.3321055217704707,0.7622858798685829],[0.3321055217704707,0.1822541315134168,0.2455600257067698],[0.7622858798685828,0.24556002570676977,0.635665614160874]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.066+00:00,14.999999999999963,150:1,14.999999999999963,114.114776783253,-32.30641077176669,62.644464859402404,"[""zr10_27"",""zr10_28""]","[""zr10_27:151:0"",""zr10_28:151:1""]",0.024832932711953734,29.72544123769277,15.589016898290948,0.0,"[[0.4503687879678743,-0.12079643332610786,0.29243888769496484],[-0.12079643332610787,0.08395329629860405,-0.087090337851394],[0.2924388876949649,-0.08709033785139397,0.2555647228446569]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.166+00:00,15.099999999999962,151:0,15.099999999999962,113.79692883927545,-32.473869079978634,62.494024338517825,"[""zr10_27"",""zr10_28""]","[""zr10_27:152:0"",""zr10_28:152:1""]",0.016038063568445685,29.78099366737302,15.540354143949736,0.0,"[[0.4459542518378975,-0.12046580542175273,0.2898244442862094],[-0.12046580542175271,0.08388843992519046,-0.08696615287350619],[0.2898244442862094,-0.08696615287350619,0.25373210923290657]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.166+00:00,15.099999999999962,151:1,15.099999999999962,137.4188932639869,40.25117710551913,81.37466688523011,"[""zr10_27"",""zr10_28""]","[""zr10_27:152:1"",""zr10_28:152:0""]",0.007775028181984814,23.35439110683467,24.775159069841088,0.0,"[[1.1153190023577133,0.3371375251528425,0.7706277556989187],[0.33713752515284257,0.18464625935275586,0.24911891624025817],[0.7706277556989188,0.2491189162402582,0.6418417134903652]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.266+00:00,15.199999999999962,152:0,15.199999999999962,113.92416012602915,-32.719507049352195,62.5325244069319,"[""zr10_27"",""zr10_28""]","[""zr10_27:153:1"",""zr10_28:153:1""]",0.03185931292502995,29.715469486088605,15.610730193163707,0.0,"[[0.4491922739617951,-0.12226301454127261,0.29181315458177676],[-0.12226301454127263,0.08482509838547937,-0.08818635919249736],[0.29181315458177676,-0.08818635919249733,0.25512713341908205]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.266+00:00,15.199999999999962,152:1,15.199999999999962,136.89997435336088,40.24694101181261,81.10415235179688,"[""zr10_27"",""zr10_28""]","[""zr10_27:153:0"",""zr10_28:153:0""]",0.016680656195236947,23.438287436168345,24.606239495611117,0.0,"[[1.09784628280356,0.33282982122295635,0.7592109027085779],[0.3328298212229564,0.18306399168155965,0.24628636582223143],[0.7592109027085782,0.24628636582223143,0.6336376250230901]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.366+00:00,15.299999999999962,153:0,15.299999999999962,137.09824400219577,40.436198819823865,81.16744398010187,"[""zr10_27"",""zr10_28""]","[""zr10_27:154:0"",""zr10_28:154:0""]",0.00226138997885609,23.39249330221996,24.70226636328579,0.0,"[[1.1059304734998552,0.3365211573324858,0.7642229429234244],[0.33652115733248583,0.18487098388981762,0.24875748750231316],[0.7642229429234247,0.24875748750231322,0.636997480545594]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.366+00:00,15.299999999999962,153:1,15.299999999999962,113.69923310035246,-32.790059112568606,62.34965068426386,"[""zr10_27"",""zr10_28""]","[""zr10_27:154:1"",""zr10_28:154:1""]",0.020603791366811734,29.77188682206635,15.558457013555655,0.0,"[[0.44560343853808637,-0.12166520805753893,0.2892483047940364],[-0.12166520805753894,0.08456409735823082,-0.0877236427202788],[0.2892483047940364,-0.08772364272027879,0.2529771193064474]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.566+00:00,15.499999999999961,155:0,15.499999999999961,113.39224714321414,-33.12850512751243,62.19216285709151,"[""zr10_27"",""zr10_28""]","[""zr10_27:156:0"",""zr10_28:156:0""]",0.0019324539432945458,29.79982922692719,15.54187703590249,0.0,"[[0.4422583267651329,-0.12228298876609259,0.28729757845211495],[-0.12228298876609256,0.08502688824439386,-0.08826339654370463],[0.28729757845211495,-0.08826339654370464,0.25159892904677217]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.566+00:00,15.499999999999961,155:1,15.499999999999961,136.84119344741654,40.59562994724212,80.8364670836222,"[""zr10_27"",""zr10_28""]","[""zr10_27:156:1"",""zr10_28:156:1""]",0.0035132445614972645,23.43612241720318,24.618203913927008,0.0,"[[1.0973201434963258,0.3357045508206784,0.7567709768792519],[0.3357045508206783,0.18486190006108796,0.24771164470081555],[0.7567709768792519,0.2477116447008156,0.6301402225141041]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.666+00:00,15.59999999999996,156:0,15.59999999999996,136.83861049229256,40.78434957478298,80.81227434435972,"[""zr10_27"",""zr10_28""]","[""zr10_27:157:1"",""zr10_28:157:1""]",0.04437878213377184,23.42100918975017,24.652647860945024,0.0,"[[1.0988692343850346,0.33779953490123327,0.7576393318562729],[0.3377995349012334,0.186104211984758,0.2491809240766183],[0.7576393318562731,0.24918092407661832,0.6306252221015005]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.666+00:00,15.59999999999996,156:1,15.59999999999996,113.32318136597674,-33.273765110748876,62.16797334340908,"[""zr10_27"",""zr10_28""]","[""zr10_27:157:0"",""zr10_28:157:0""]",0.0291046202760625,29.793918957419795,15.551980550944636,0.0,"[[0.4418938299628544,-0.12281290758143464,0.28719155368443827],[-0.12281290758143461,0.08535424676488444,-0.08868467316591898],[0.28719155368443827,-0.08868467316591896,0.251593784310393]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.766+00:00,15.69999999999996,157:0,15.69999999999996,113.11357065712528,-33.45419872085779,62.02316902586699,"[""zr10_27"",""zr10_28""]","[""zr10_27:158:0"",""zr10_28:158:1""]",0.03035621234620143,29.825130257842154,15.527754334486668,0.0,"[[0.4392920439340385,-0.12291043208759085,0.2854283908689899],[-0.12291043208759087,0.08548625348198155,-0.08876263539689762],[0.2854283908689899,-0.08876263539689762,0.2501585853505529]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.766+00:00,15.69999999999996,157:1,15.69999999999996,136.96762655227516,40.78798513603889,80.89982587679727,"[""zr10_27"",""zr10_28""]","[""zr10_27:158:1"",""zr10_28:158:0""]",0.09682715642157791,23.398105259554434,24.698712364707145,0.0,"[[1.1034186068185121,0.33897191723382203,0.7607676258753597],[0.3389719172338221,0.18655466531655363,0.25001490861842635],[0.7607676258753598,0.25001490861842635,0.6330003349962986]]"
