schema_version,run_id,utc,t_s,device_id,frame_id,detection_id,capture_t,received_t,time_uncertainty_s,class_id,confidence,x1,y1,x2,y2,width,height
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.766+00:00,12.69999999999997,zr10_27,128,zr10_27:128:1,12.69999999999997,12.69999999999997,0.0,0,0.95,602.3863323706224,544.0816352047835,612.3863323706224,552.0816352047835,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.766+00:00,12.69999999999997,zr10_28,128,zr10_28:128:0,12.69999999999997,12.69999999999997,0.0,0,0.95,509.70381371763006,506.25244600371053,519.70381371763,514.2524460037105,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.766+00:00,12.69999999999997,zr10_28,128,zr10_28:128:1,12.69999999999997,12.69999999999997,0.0,0,0.95,1399.7191566291042,565.05657436038,1409.7191566291042,573.05657436038,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.866+00:00,12.79999999999997,zr10_27,129,zr10_27:129:0,12.79999999999997,12.79999999999997,0.0,0,0.95,1308.3056625305312,527.3013582510256,1318.3056625305312,535.3013582510256,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.866+00:00,12.79999999999997,zr10_27,129,zr10_27:129:1,12.79999999999997,12.79999999999997,0.0,0,0.95,597.9504181025666,542.0090302185179,607.9504181025666,550.0090302185179,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.866+00:00,12.79999999999997,zr10_28,129,zr10_28:129:0,12.79999999999997,12.79999999999997,0.0,0,0.95,1402.7839321010251,564.6075597624607,1412.7839321010251,572.6075597624607,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.866+00:00,12.79999999999997,zr10_28,129,zr10_28:129:1,12.79999999999997,12.79999999999997,0.0,0,0.95,507.2386085707558,507.20770771251017,517.2386085707558,515.2077077125102,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.966+00:00,12.89999999999997,zr10_27,130,zr10_27:130:0,12.89999999999997,12.89999999999997,0.0,0,0.95,594.3602607939736,542.8454078024871,604.3602607939736,550.8454078024871,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.966+00:00,12.89999999999997,zr10_28,130,zr10_28:130:0,12.89999999999997,12.89999999999997,0.0,0,0.95,503.12887889911764,508.30022420247406,513.1288788991176,516.300224202474,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.966+00:00,12.89999999999997,zr10_28,130,zr10_28:130:1,12.89999999999997,12.89999999999997,0.0,0,0.95,1405.6428472510902,565.0916240798464,1415.6428472510902,573.0916240798464,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.066+00:00,12.99999999999997,zr10_27,131,zr10_27:131:0,12.99999999999997,12.99999999999997,0.0,0,0.95,592.0326513189318,544.0250723575515,602.0326513189318,552.0250723575515,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.066+00:00,12.99999999999997,zr10_28,131,zr10_28:131:0,12.99999999999997,12.99999999999997,0.0,0,0.95,499.6643662154078,506.50380406966906,509.6643662154078,514.5038040696691,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.066+00:00,12.99999999999997,zr10_28,131,zr10_28:131:1,12.99999999999997,12.99999999999997,0.0,0,0.95,1409.6958888925628,564.9207565645914,1419.6958888925628,572.9207565645914,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.166+00:00,13.09999999999997,zr10_27,132,zr10_27:132:0,13.09999999999997,13.09999999999997,0.0,0,0.95,588.1709355848132,544.3801143850121,598.1709355848132,552.3801143850121,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.166+00:00,13.09999999999997,zr10_27,132,zr10_27:132:1,13.09999999999997,13.09999999999997,0.0,0,0.95,1317.8720498234802,528.5269655320974,1327.8720498234802,536.5269655320974,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.166+00:00,13.09999999999997,zr10_28,132,zr10_28:132:0,13.09999999999997,13.09999999999997,0.0,0,0.95,496.5993554022346,505.9923121485188,506.5993554022346,513.9923121485187,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.166+00:00,13.09999999999997,zr10_28,132,zr10_28:132:1,13.09999999999997,13.09999999999997,0.0,0,0.95,1412.697717412695,564.7445101767797,1422.697717412695,572.7445101767797,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.266+00:00,13.199999999999969,zr10_27,133,zr10_27:133:0,13.199999999999969,13.199999999999969,0.0,0,0.95,1321.8172364860943,526.8178142110785,1331.8172364860943,534.8178142110785,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.266+00:00,13.199999999999969,zr10_27,133,zr10_27:133:1,13.199999999999969,13.199999999999969,0.0,0,0.95,586.8085667163873,543.936127352264,596.8085667163873,551.936127352264,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.266+00:00,13.199999999999969,zr10_28,133,zr10_28:133:0,13.199999999999969,13.199999999999969,0.0,0,0.95,493.23375508060184,506.5935751606115,503.23375508060184,514.5935751606115,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.266+00:00,13.199999999999969,zr10_28,133,zr10_28:133:1,13.199999999999969,13.199999999999969,0.0,0,0.95,1416.6448409430939,565.2218686932044,1426.6448409430939,573.2218686932044,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.366+00:00,13.299999999999969,zr10_27,134,zr10_27:134:0,13.299999999999969,13.299999999999969,0.0,0,0.95,581.1812115707312,543.8414550303354,591.1812115707312,551.8414550303354,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.366+00:00,13.299999999999969,zr10_27,134,zr10_27:134:1,13.299999999999969,13.299999999999969,0.0,0,0.95,1323.9979763097829,528.6046883891088,1333.9979763097829,536.6046883891088,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.366+00:00,13.299999999999969,zr10_28,134,zr10_28:134:0,13.299999999999969,13.299999999999969,0.0,0,0.95,1417.2884955907464,567.6612983862078,1427.2884955907464,575.6612983862078,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.366+00:00,13.299999999999969,zr10_28,134,zr10_28:134:1,13.299999999999969,13.299999999999969,0.0,0,0.95,488.6968472873111,506.98665362571586,498.6968472873111,514.9866536257159,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.466+00:00,13.399999999999968,zr10_27,135,zr10_27:135:0,13.399999999999968,13.399999999999968,0.0,0,0.95,579.1104850613156,543.5399692411846,589.1104850613156,551.5399692411846,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.466+00:00,13.399999999999968,zr10_27,135,zr10_27:135:1,13.399999999999968,13.399999999999968,0.0,0,0.95,1327.397632507292,528.3661207219732,1337.397632507292,536.3661207219732,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.466+00:00,13.399999999999968,zr10_28,135,zr10_28:135:0,13.399999999999968,13.399999999999968,0.0,0,0.95,486.32680597728785,504.71943630562885,496.32680597728785,512.7194363056288,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.466+00:00,13.399999999999968,zr10_28,135,zr10_28:135:1,13.399999999999968,13.399999999999968,0.0,0,0.95,1420.321117336142,566.4397690258044,1430.321117336142,574.4397690258044,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.566+00:00,13.499999999999968,zr10_27,136,zr10_27:136:0,13.499999999999968,13.499999999999968,0.0,0,0.95,663.6154712334705,532.2259996290147,673.6154712334705,540.2259996290147,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.566+00:00,13.499999999999968,zr10_27,136,zr10_27:136:1,13.499999999999968,13.499999999999968,0.0,0,0.95,1419.349846576552,510.0899658102736,1429.349846576552,518.0899658102736,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.566+00:00,13.499999999999968,zr10_28,136,zr10_28:136:0,13.499999999999968,13.499999999999968,0.0,0,0.95,1518.1154858361083,579.7491258153383,1528.1154858361083,587.7491258153383,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.566+00:00,13.499999999999968,zr10_28,136,zr10_28:136:1,13.499999999999968,13.499999999999968,0.0,0,0.95,574.2459700513341,528.4523530854475,584.2459700513341,536.4523530854475,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.666+00:00,13.599999999999968,zr10_27,137,zr10_27:137:0,13.599999999999968,13.599999999999968,0.0,0,0.95,1334.5145856202396,527.9329817843078,1344.5145856202396,535.9329817843078,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.666+00:00,13.599999999999968,zr10_27,137,zr10_27:137:1,13.599999999999968,13.599999999999968,0.0,0,0.95,574.5554753984339,543.035874659739,584.5554753984339,551.035874659739,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.666+00:00,13.599999999999968,zr10_28,137,zr10_28:137:0,13.599999999999968,13.599999999999968,0.0,0,0.95,1430.5953683420657,566.354765265844,1440.5953683420657,574.354765265844,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.666+00:00,13.599999999999968,zr10_28,137,zr10_28:137:1,13.599999999999968,13.599999999999968,0.0,0,0.95,482.4704173442304,507.2444160108579,492.4704173442304,515.2444160108579,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.766+00:00,13.699999999999967,zr10_27,138,zr10_27:138:0,13.699999999999967,13.699999999999967,0.0,0,0.95,570.3854059552144,543.6419848996763,580.3854059552144,551.6419848996763,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.766+00:00,13.699999999999967,zr10_27,138,zr10_27:138:1,13.699999999999967,13.699999999999967,0.0,0,0.95,1336.909047777053,527.1242039177323,1346.909047777053,535.1242039177323,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.766+00:00,13.699999999999967,zr10_28,138,zr10_28:138:0,13.699999999999967,13.699999999999967,0.0,0,0.95,475.9708039748015,504.5845432252302,485.9708039748015,512.5845432252302,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.766+00:00,13.699999999999967,zr10_28,138,zr10_28:138:1,13.699999999999967,13.699999999999967,0.0,0,0.95,1432.6047525339923,566.2045476137602,1442.6047525339923,574.2045476137602,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.866+00:00,13.799999999999967,zr10_27,139,zr10_27:139:0,13.799999999999967,13.799999999999967,0.0,0,0.95,1339.990303930365,527.6415653386823,1349.990303930365,535.6415653386823,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.866+00:00,13.799999999999967,zr10_27,139,zr10_27:139:1,13.799999999999967,13.799999999999967,0.0,0,0.95,568.2689159899355,544.2785854573222,578.2689159899355,552.2785854573222,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.866+00:00,13.799999999999967,zr10_28,139,zr10_28:139:0,13.799999999999967,13.799999999999967,0.0,0,0.95,1435.100185437555,566.7219474408561,1445.100185437555,574.7219474408561,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.866+00:00,13.799999999999967,zr10_28,139,zr10_28:139:1,13.799999999999967,13.799999999999967,0.0,0,0.95,473.75467059734376,505.4318216381267,483.75467059734376,513.4318216381266,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.966+00:00,13.899999999999967,zr10_27,140,zr10_27:140:0,13.899999999999967,13.899999999999967,0.0,0,0.95,1342.290247345286,527.0887274130354,1352.290247345286,535.0887274130354,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.966+00:00,13.899999999999967,zr10_27,140,zr10_27:140:1,13.899999999999967,13.899999999999967,0.0,0,0.95,564.575966283616,543.5367331807068,574.575966283616,551.5367331807068,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.966+00:00,13.899999999999967,zr10_28,140,zr10_28:140:0,13.899999999999967,13.899999999999967,0.0,0,0.95,471.1243727221335,504.68122969177637,481.1243727221335,512.6812296917764,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.966+00:00,13.899999999999967,zr10_28,140,zr10_28:140:1,13.899999999999967,13.899999999999967,0.0,0,0.95,1437.4034286580431,566.3537129533845,1447.4034286580431,574.3537129533845,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.066+00:00,13.999999999999966,zr10_27,141,zr10_27:141:0,13.999999999999966,13.999999999999966,0.0,0,0.95,1345.0115898920822,527.5409996742492,1355.0115898920822,535.5409996742492,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.066+00:00,13.999999999999966,zr10_27,141,zr10_27:141:1,13.999999999999966,13.999999999999966,0.0,0,0.95,561.0637986667722,544.9967285692073,571.0637986667722,552.9967285692073,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.066+00:00,13.999999999999966,zr10_28,141,zr10_28:141:0,13.999999999999966,13.999999999999966,0.0,0,0.95,1439.7406202573725,567.050564181618,1449.7406202573725,575.050564181618,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.066+00:00,13.999999999999966,zr10_28,141,zr10_28:141:1,13.999999999999966,13.999999999999966,0.0,0,0.95,468.55925653962413,503.2588610150642,478.55925653962413,511.2588610150642,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.166+00:00,14.099999999999966,zr10_27,142,zr10_27:142:0,14.099999999999966,14.099999999999966,0.0,0,0.95,560.0841101734726,544.9916977548932,570.0841101734726,552.9916977548932,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.166+00:00,14.099999999999966,zr10_27,142,zr10_27:142:1,14.099999999999966,14.099999999999966,0.0,0,0.95,1348.352103225165,527.724117245825,1358.352103225165,535.724117245825,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.166+00:00,14.099999999999966,zr10_28,142,zr10_28:142:0,14.099999999999966,14.099999999999966,0.0,0,0.95,1443.126092942478,567.2476155612162,1453.126092942478,575.2476155612162,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.166+00:00,14.099999999999966,zr10_28,142,zr10_28:142:1,14.099999999999966,14.099999999999966,0.0,0,0.95,466.6737944047003,504.269818609867,476.6737944047003,512.269818609867,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.266+00:00,14.199999999999966,zr10_27,143,zr10_27:143:0,14.199999999999966,14.199999999999966,0.0,0,0.95,556.9922876004078,544.6581137696968,566.9922876004078,552.6581137696968,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.266+00:00,14.199999999999966,zr10_27,143,zr10_27:143:1,14.199999999999966,14.199999999999966,0.0,0,0.95,1350.613892360419,526.3453125684204,1360.613892360419,534.3453125684204,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.266+00:00,14.199999999999966,zr10_28,143,zr10_28:143:0,14.199999999999966,14.199999999999966,0.0,0,0.95,1446.6924393393579,568.4354117372153,1456.6924393393579,576.4354117372153,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.266+00:00,14.199999999999966,zr10_28,143,zr10_28:143:1,14.199999999999966,14.199999999999966,0.0,0,0.95,462.508284576337,503.8739811639137,472.508284576337,511.8739811639137,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.366+00:00,14.299999999999965,zr10_27,144,zr10_27:144:0,14.299999999999965,14.299999999999965,0.0,0,0.95,553.382211823394,545.9217530009374,563.382211823394,553.9217530009374,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.366+00:00,14.299999999999965,zr10_27,144,zr10_27:144:1,14.299999999999965,14.299999999999965,0.0,0,0.95,1352.804684601447,527.6379827206235,1362.804684601447,535.6379827206235,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.366+00:00,14.299999999999965,zr10_28,144,zr10_28:144:0,14.299999999999965,14.299999999999965,0.0,0,0.95,1448.6393408872302,567.2319203027728,1458.6393408872302,575.2319203027728,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.366+00:00,14.299999999999965,zr10_28,144,zr10_28:144:1,14.299999999999965,14.299999999999965,0.0,0,0.95,459.9851016311958,505.10377014210263,469.9851016311958,513.1037701421026,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.466+00:00,14.399999999999965,zr10_27,145,zr10_27:145:0,14.399999999999965,14.399999999999965,0.0,0,0.95,1356.802606809808,526.7434449825251,1366.802606809808,534.7434449825251,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.466+00:00,14.399999999999965,zr10_27,145,zr10_27:145:1,14.399999999999965,14.399999999999965,0.0,0,0.95,551.2918864342172,543.8026287297841,561.2918864342172,551.8026287297841,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.466+00:00,14.399999999999965,zr10_28,145,zr10_28:145:0,14.399999999999965,14.399999999999965,0.0,0,0.95,457.4558759891919,503.6731843754922,467.4558759891919,511.6731843754922,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.466+00:00,14.399999999999965,zr10_28,145,zr10_28:145:1,14.399999999999965,14.399999999999965,0.0,0,0.95,1452.8949033307442,568.0641526246648,1462.8949033307442,576.0641526246648,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.566+00:00,14.499999999999964,zr10_27,146,zr10_27:146:0,14.499999999999964,14.499999999999964,0.0,0,0.95,1359.4509413224646,526.4212531545567,1369.4509413224646,534.4212531545567,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.566+00:00,14.499999999999964,zr10_27,146,zr10_27:146:1,14.499999999999964,14.499999999999964,0.0,0,0.95,550.3675859603769,544.5862254566645,560.3675859603769,552.5862254566645,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.566+00:00,14.499999999999964,zr10_28,146,zr10_28:146:0,14.499999999999964,14.499999999999964,0.0,0,0.95,454.36664747530773,504.8261025206763,464.36664747530773,512.8261025206763,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.566+00:00,14.499999999999964,zr10_28,146,zr10_28:146:1,14.499999999999964,14.499999999999964,0.0,0,0.95,1453.0874871206033,568.6610094885876,1463.0874871206033,576.6610094885876,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.666+00:00,14.599999999999964,zr10_27,147,zr10_27:147:0,14.599999999999964,14.599999999999964,0.0,0,0.95,545.8609442617503,544.9818671341359,555.8609442617503,552.9818671341359,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.666+00:00,14.599999999999964,zr10_27,147,zr10_27:147:1,14.599999999999964,14.599999999999964,0.0,0,0.95,1360.3345076713217,527.4270305141417,1370.3345076713217,535.4270305141417,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.666+00:00,14.599999999999964,zr10_28,147,zr10_28:147:0,14.599999999999964,14.599999999999964,0.0,0,0.95,1457.2576277899996,568.0343602082992,1467.2576277899996,576.0343602082992,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.666+00:00,14.599999999999964,zr10_28,147,zr10_28:147:1,14.599999999999964,14.599999999999964,0.0,0,0.95,452.08540241964454,503.61145510300497,462.08540241964454,511.61145510300497,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.766+00:00,14.699999999999964,zr10_27,148,zr10_27:148:0,14.699999999999964,14.699999999999964,0.0,0,0.95,1364.8533414900774,526.7851603704765,1374.8533414900774,534.7851603704765,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.766+00:00,14.699999999999964,zr10_27,148,zr10_27:148:1,14.699999999999964,14.699999999999964,0.0,0,0.95,542.6475652556476,544.4349166454799,552.6475652556476,552.4349166454799,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.766+00:00,14.699999999999964,zr10_28,148,zr10_28:148:0,14.699999999999964,14.699999999999964,0.0,0,0.95,447.6395451665744,503.54981472596495,457.6395451665744,511.54981472596495,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.766+00:00,14.699999999999964,zr10_28,148,zr10_28:148:1,14.699999999999964,14.699999999999964,0.0,0,0.95,1459.5787038440346,566.3665991029603,1469.5787038440346,574.3665991029603,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.866+00:00,14.799999999999963,zr10_27,149,zr10_27:149:0,14.799999999999963,14.799999999999963,0.0,0,0.95,1365.428404713744,527.4640020774267,1375.428404713744,535.4640020774267,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.866+00:00,14.799999999999963,zr10_27,149,zr10_27:149:1,14.799999999999963,14.799999999999963,0.0,0,0.95,539.959469733988,544.3560061752765,549.959469733988,552.3560061752765,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.866+00:00,14.799999999999963,zr10_28,149,zr10_28:149:0,14.799999999999963,14.799999999999963,0.0,0,0.95,1462.950346120924,568.9778050358263,1472.950346120924,576.9778050358263,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.866+00:00,14.799999999999963,zr10_28,149,zr10_28:149:1,14.799999999999963,14.799999999999963,0.0,0,0.95,445.47312722890086,502.8485671456385,455.47312722890086,510.8485671456385,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.966+00:00,14.899999999999963,zr10_27,150,zr10_27:150:0,14.899999999999963,14.899999999999963,0.0,0,0.95,539.3390980530046,545.1301062448383,549.3390980530046,553.1301062448383,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.966+00:00,14.899999999999963,zr10_27,150,zr10_27:150:1,14.899999999999963,14.899999999999963,0.0,0,0.95,1368.8362988993472,525.1131866283745,1378.8362988993472,533.1131866283745,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.966+00:00,14.899999999999963,zr10_28,150,zr10_28:150:0,14.899999999999963,14.899999999999963,0.0,0,0.95,444.6676145338953,502.97419326815395,454.6676145338953,510.97419326815395,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.966+00:00,14.899999999999963,zr10_28,150,zr10_28:150:1,14.899999999999963,14.899999999999963,0.0,0,0.95,1464.0378829434753,567.8310574456251,1474.0378829434753,575.8310574456251,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.066+00:00,14.999999999999963,zr10_27,151,zr10_27:151:0,14.999999999999963,14.999999999999963,0.0,0,0.95,1371.0805178049363,527.7159661874058,1381.0805178049363,535.7159661874058,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.066+00:00,14.999999999999963,zr10_27,151,zr10_27:151:1,14.999999999999963,14.999999999999963,0.0,0,0.95,536.2255053116373,546.4064616115153,546.2255053116373,554.4064616115153,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.066+00:00,14.999999999999963,zr10_28,151,zr10_28:151:0,14.999999999999963,14.999999999999963,0.0,0,0.95,441.3863590192998,503.35931409704483,451.3863590192998,511.35931409704483,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.066+00:00,14.999999999999963,zr10_28,151,zr10_28:151:1,14.999999999999963,14.999999999999963,0.0,0,0.95,1466.5960876798333,568.9414853526005,1476.5960876798333,576.9414853526005,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.166+00:00,15.099999999999962,zr10_27,152,zr10_27:152:0,15.099999999999962,15.099999999999962,0.0,0,0.95,1373.5124222419424,525.6738343260494,1383.5124222419424,533.6738343260494,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.166+00:00,15.099999999999962,zr10_27,152,zr10_27:152:1,15.099999999999962,15.099999999999962,0.0,0,0.95,535.452195009395,545.9538991820469,545.452195009395,553.9538991820469,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.166+00:00,15.099999999999962,zr10_28,152,zr10_28:152:0,15.099999999999962,15.099999999999962,0.0,0,0.95,438.2697769977971,503.8202952780871,448.2697769977971,511.8202952780871,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.166+00:00,15.099999999999962,zr10_28,152,zr10_28:152:1,15.099999999999962,15.099999999999962,0.0,0,0.95,1470.7957276821,568.5560043428444,1480.7957276821,576.5560043428444,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.266+00:00,15.199999999999962,zr10_27,153,zr10_27:153:0,15.199999999999962,15.199999999999962,0.0,0,0.95,531.6181317383888,544.9285150084503,541.6181317383888,552.9285150084503,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.266+00:00,15.199999999999962,zr10_27,153,zr10_27:153:1,15.199999999999962,15.199999999999962,0.0,0,0.95,1376.8278192783794,526.0023568147133,1386.8278192783794,534.0023568147133,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.266+00:00,15.199999999999962,zr10_28,153,zr10_28:153:0,15.199999999999962,15.199999999999962,0.0,0,0.95,436.91300725698136,502.5590179392299,446.91300725698136,510.5590179392299,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.266+00:00,15.199999999999962,zr10_28,153,zr10_28:153:1,15.199999999999962,15.199999999999962,0.0,0,0.95,1472.015385518013,569.4235409048584,1482.015385518013,577.4235409048584,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.366+00:00,15.299999999999962,zr10_27,154,zr10_27:154:0,15.299999999999962,15.299999999999962,0.0,0,0.95,530.080957042845,545.9189097719567,540.080957042845,553.9189097719567,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.366+00:00,15.299999999999962,zr10_27,154,zr10_27:154:1,15.299999999999962,15.299999999999962,0.0,0,0.95,1377.4575276191526,527.0202901471952,1387.4575276191526,535.0202901471952,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.366+00:00,15.299999999999962,zr10_28,154,zr10_28:154:0,15.299999999999962,15.299999999999962,0.0,0,0.95,433.74555304598437,503.12977008726807,443.74555304598437,511.12977008726807,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.366+00:00,15.299999999999962,zr10_28,154,zr10_28:154:1,15.299999999999962,15.299999999999962,0.0,0,0.95,1474.3098198939986,569.039029545268,1484.3098198939986,577.039029545268,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.466+00:00,15.399999999999961,zr10_27,155,zr10_27:155:0,15.399999999999961,15.399999999999961,0.0,0,0.95,1379.5521865925248,524.9876195053455,1389.5521865925248,532.9876195053455,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.466+00:00,15.399999999999961,zr10_27,155,zr10_27:155:1,15.399999999999961,15.399999999999961,0.0,0,0.95,527.2779727166599,545.9036746838945,537.2779727166599,553.9036746838945,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.566+00:00,15.499999999999961,zr10_27,156,zr10_27:156:0,15.499999999999961,15.499999999999961,0.0,0,0.95,1382.1860219269354,525.3881018344377,1392.1860219269354,533.3881018344377,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.566+00:00,15.499999999999961,zr10_27,156,zr10_27:156:1,15.499999999999961,15.499999999999961,0.0,0,0.95,525.3172700986025,547.085436942157,535.3172700986025,555.085436942157,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.566+00:00,15.499999999999961,zr10_28,156,zr10_28:156:0,15.499999999999961,15.499999999999961,0.0,0,0.95,1479.9145628207527,568.6769493934863,1489.9145628207527,576.6769493934863,1920,1080
