schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.764+00:00,4.699999999999999,zr10_27,4.699999999999999,19.070490549095698,10.275355123862266,0.0,1,0.9901118628357608,0.36676824194577407,True,47,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.764+00:00,4.699999999999999,zr10_28,4.699999999999999,-16.691107513474375,11.491739273878023,0.0,1,-1.1900855344227779,-0.13996352755835773,True,47,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.864+00:00,4.799999999999999,zr10_25,4.799999999999999,11.999012099530196,4.083134701024015,0.0,1,-1.1244681919251853,0.014734888453924455,True,48,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.864+00:00,4.799999999999999,zr10_26,4.799999999999999,-4.890578926933004,4.5846332032825154,0.0,1,0.840293457281831,0.14526082851860522,True,48,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.864+00:00,4.799999999999999,zr10_27,4.799999999999999,19.14635315588804,10.282260939733687,0.0,1,0.7586260679234158,0.06905815871421694,True,48,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.864+00:00,4.799999999999999,zr10_28,4.799999999999999,-16.81859103234771,11.48176075463612,0.0,1,-1.2748351887333698,-0.09978519241903072,True,48,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.964+00:00,4.899999999999999,zr10_25,4.899999999999999,11.877279914472997,4.074756998220387,0.0,1,-1.2173218505719952,-0.0837770280362804,True,49,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.964+00:00,4.899999999999999,zr10_26,4.899999999999999,-4.7994642666111496,4.6117687594395305,0.0,1,0.9111466032185422,0.27135556157015017,True,49,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.964+00:00,4.899999999999999,zr10_27,4.899999999999999,19.260634093084494,10.30890481408019,0.0,1,1.142809371964546,0.2664387434650273,True,49,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.964+00:00,4.899999999999999,zr10_28,4.899999999999999,-16.928394886105085,11.453197503069664,0.0,1,-1.0980385375737356,-0.2856325156645667,True,49,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.064+00:00,4.999999999999998,zr10_25,4.999999999999998,11.766088938357155,4.0593547071216385,0.0,1,-1.1119097611584117,-0.15402291098748577,True,50,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.064+00:00,4.999999999999998,zr10_26,4.999999999999998,-4.705777117964513,4.625772828422729,0.0,1,0.9368714864663641,0.14004068983198614,True,50,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.064+00:00,4.999999999999998,zr10_27,4.999999999999998,19.3600904148012,10.317176946036541,0.0,1,0.9945632171670482,0.08272131956351458,True,50,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.064+00:00,4.999999999999998,zr10_28,4.999999999999998,-17.028854667602378,11.418047985462017,0.0,1,-1.004597814972925,-0.35149517607646175,True,50,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.164+00:00,5.099999999999998,zr10_25,5.099999999999998,11.657046842689642,4.052942350548286,0.0,1,-1.0904209566751355,-0.06412356573352263,True,51,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.164+00:00,5.099999999999998,zr10_26,5.099999999999998,-4.61774446045432,4.645231564835364,0.0,1,0.8803265751019307,0.1945873641263507,True,51,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.164+00:00,5.099999999999998,zr10_27,5.099999999999998,19.459142202971673,10.333074040555172,0.0,1,0.99051788170474,0.15897094518630084,True,51,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.164+00:00,5.099999999999998,zr10_28,5.099999999999998,-17.14370505328162,11.397430337649222,0.0,1,-1.1485038567924377,-0.2061764781279507,True,51,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.264+00:00,5.1999999999999975,zr10_25,5.1999999999999975,11.543062664199347,4.0510297858314015,0.0,1,-1.1398417849029485,-0.019125647168847237,True,52,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.264+00:00,5.1999999999999975,zr10_26,5.1999999999999975,-4.504118908402684,4.651519240727529,0.0,1,1.1362555205163627,0.06287675892164835,True,52,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.264+00:00,5.1999999999999975,zr10_27,5.1999999999999975,19.572734596957222,10.329823278749183,0.0,1,1.1359239398554877,-0.03250761805988489,True,52,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.264+00:00,5.1999999999999975,zr10_28,5.1999999999999975,-17.26891531895721,11.38270917555958,0.0,1,-1.2521026567558735,-0.14721162089642803,True,52,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.364+00:00,5.299999999999997,zr10_25,5.299999999999997,11.397122195659824,4.035104432376848,0.0,1,-1.4594046853952314,-0.15925353454553814,True,53,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.364+00:00,5.299999999999997,zr10_26,5.299999999999997,-4.390301354846465,4.66737858817503,0.0,1,1.138175535562187,0.15859347447500838,True,53,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.364+00:00,5.299999999999997,zr10_27,5.299999999999997,19.682415643782257,10.336360813596489,0.0,1,1.0968104682503466,0.06537534847305793,True,53,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.364+00:00,5.299999999999997,zr10_28,5.299999999999997,-17.422795706693655,11.346669976995127,0.0,1,-1.5388038773644652,-0.3603919856445259,True,53,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.464+00:00,5.399999999999997,zr10_25,5.399999999999997,11.262963892099746,4.028812215217058,0.0,1,-1.3415830356007774,-0.06292217159789892,True,54,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.464+00:00,5.399999999999997,zr10_26,5.399999999999997,-5.031705379081312,4.500374442773601,0.0,1,-6.414040242348467,-1.6700414540142905,True,54,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.464+00:00,5.399999999999997,zr10_27,5.399999999999997,19.590048017846964,10.319731495963977,0.0,1,-0.9236762593529235,-0.16629317632512297,True,54,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.464+00:00,5.399999999999997,zr10_28,5.399999999999997,-17.54291091549761,11.319056851411142,0.0,1,-1.2011520880395565,-0.27613125583984655,True,54,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.564+00:00,5.4999999999999964,zr10_25,5.4999999999999964,11.130121075903778,4.016465755313242,0.0,1,-1.3284281619596783,-0.12346459903815443,True,55,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.564+00:00,5.4999999999999964,zr10_26,5.4999999999999964,-8.031705379081313,4.350916249874447,0.0,1,-30.000000000000007,-1.4945819289915363,True,55,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.564+00:00,5.4999999999999964,zr10_27,5.4999999999999964,16.89827528683399,10.940121706329098,0.0,1,-26.91772731012975,6.203902103651213,True,55,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.564+00:00,5.4999999999999964,zr10_28,5.4999999999999964,-17.6708477312439,11.286504931006219,0.0,1,-1.2793681574628835,-0.32551920404923607,True,55,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.664+00:00,5.599999999999996,zr10_25,5.599999999999996,11.001073443614114,4.014943574229931,0.0,1,-1.290476322896641,-0.015221810833114802,True,56,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.664+00:00,5.599999999999996,zr10_26,5.599999999999996,-9.220852342862395,4.348567723264184,0.0,1,-11.891469637810825,-0.023485266102634128,True,56,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.664+00:00,5.599999999999996,zr10_27,5.599999999999996,16.86588489273028,10.937393368198434,0.0,1,-0.3239039410371092,-0.027283381306641985,True,56,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.664+00:00,5.599999999999996,zr10_28,5.599999999999996,-17.82197216634114,11.272932635596053,0.0,1,-1.5112443509724116,-0.1357229541016558,True,56,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.764+00:00,5.699999999999996,zr10_25,5.699999999999996,10.888760803973259,4.008386017831365,0.0,1,-1.1231263964085514,-0.06557556398566255,True,57,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.764+00:00,5.699999999999996,zr10_26,5.699999999999996,-9.215407277160535,4.349662824846207,0.0,1,0.05445065701859875,0.010951015820230836,True,57,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.764+00:00,5.699999999999996,zr10_27,5.699999999999996,16.846331208857663,10.934991810458243,0.0,1,-0.1955368387261558,-0.02401557740190796,True,57,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.764+00:00,5.699999999999996,zr10_28,5.699999999999996,-17.938442482619056,11.251885527717409,0.0,1,-1.1647031627791549,-0.21047107878644056,True,57,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.864+00:00,5.799999999999995,zr10_25,5.799999999999995,10.765139398296572,3.9960044493043667,0.0,1,-1.236214056766869,-0.12381568526997899,True,58,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.864+00:00,5.799999999999995,zr10_26,5.799999999999995,-9.23459424190767,4.351513632633555,0.0,1,-0.19186964747134994,0.01850807787348252,True,58,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.864+00:00,5.799999999999995,zr10_27,5.799999999999995,16.809560668799374,10.937156363987327,0.0,1,-0.36770540058288503,0.02164553529084401,True,58,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.864+00:00,5.799999999999995,zr10_28,5.799999999999995,-18.070189987887762,11.22347334424329,0.0,1,-1.3174750526870582,-0.2841218347411889,True,58,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.964+00:00,5.899999999999995,zr10_25,5.899999999999995,10.638136558342037,4.004150529166018,0.0,1,-1.2700283995453532,0.08146079861651057,True,59,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.964+00:00,5.899999999999995,zr10_26,5.899999999999995,-6.23459424190767,4.584264974214311,0.0,1,30.0,2.3275134158075605,True,59,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.964+00:00,5.899999999999995,zr10_27,5.899999999999995,19.809560668799374,10.39876291714574,0.0,1,30.0,-5.38393446841587,True,59,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.964+00:00,5.899999999999995,zr10_28,5.899999999999995,-18.18823111099274,11.215298159259147,0.0,1,-1.1804112310497672,-0.08175184984143158,True,59,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.064+00:00,5.999999999999995,zr10_25,5.999999999999995,10.502997385832229,3.9977075518689142,0.0,1,-1.351391725098079,-0.06442977297103525,True,60,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.064+00:00,5.999999999999995,zr10_26,5.999999999999995,-9.23459424190767,4.3598953432323855,0.0,1,-30.0,-2.2436963098192564,True,60,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.064+00:00,5.999999999999995,zr10_27,5.999999999999995,16.809560668799374,10.942111054305004,0.0,1,-30.0,5.4334813715926344,True,60,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.064+00:00,5.999999999999995,zr10_28,5.999999999999995,-18.325124186506876,11.191286519691262,0.0,1,-1.3689307551413776,-0.24011639567884657,True,60,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.164+00:00,6.099999999999994,zr10_25,6.099999999999994,10.369490096154582,3.9995077270458066,0.0,1,-1.3350728967764702,0.01800175176892349,True,61,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.164+00:00,6.099999999999994,zr10_26,6.099999999999994,-9.263811034173782,4.371907391062363,0.0,1,-0.2921679226611218,0.12012047829977668,True,61,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.164+00:00,6.099999999999994,zr10_27,6.099999999999994,16.714412299743397,10.95767640681255,0.0,1,-0.951483690559769,0.15565352507545427,True,61,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.164+00:00,6.099999999999994,zr10_28,6.099999999999994,-18.48343740147325,11.181978630220232,0.0,1,-1.583132149663733,-0.09307889471029895,True,61,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.264+00:00,6.199999999999994,zr10_25,6.199999999999994,10.23807213482693,3.9598639637508515,0.0,1,-1.3141796132765116,-0.39643763294955114,True,62,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.264+00:00,6.199999999999994,zr10_26,6.199999999999994,-6.2638110341737825,4.818438251619853,0.0,1,30.0,4.4653086055749025,True,62,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.264+00:00,6.199999999999994,zr10_27,6.199999999999994,19.714412299743397,11.232037691932511,0.0,1,30.0,2.7436128511996216,True,62,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.264+00:00,6.199999999999994,zr10_28,6.199999999999994,-18.616928888533007,11.11984741894456,0.0,1,-1.3349148705975722,-0.6213121127567156,True,62,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.364+00:00,6.299999999999994,zr10_25,6.299999999999994,10.097276415568409,3.945402412988551,0.0,1,-1.4079571925852186,-0.1446155076230049,True,63,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.364+00:00,6.299999999999994,zr10_26,6.299999999999994,-9.263811034173782,4.364474324703317,0.0,1,-30.0,-4.539639269165363,True,63,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.364+00:00,6.299999999999994,zr10_27,6.299999999999994,16.714412299743397,10.94411121499635,0.0,1,-30.0,-2.8792647693616047,True,63,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.364+00:00,6.299999999999994,zr10_28,6.299999999999994,-18.764033723242676,11.087047364849665,0.0,1,-1.4710483470966906,-0.32800054094895614,True,63,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.464+00:00,6.399999999999993,zr10_25,6.399999999999993,9.950412826445298,3.943573229098089,0.0,1,-1.4686358912311093,-0.018291838904618274,True,64,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.464+00:00,6.399999999999993,zr10_26,6.399999999999993,-9.286303220030348,4.36772015831829,0.0,1,-0.22492185856565428,0.03245833614973215,True,64,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.464+00:00,6.399999999999993,zr10_27,6.399999999999993,16.609536308853723,10.94438747211849,0.0,1,-1.0487599088967414,0.002762571221399668,True,64,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.464+00:00,6.399999999999993,zr10_28,6.399999999999993,-18.912831844142794,11.067486788481018,0.0,1,-1.4879812090011768,-0.19560576368647276,True,64,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.564+00:00,6.499999999999993,zr10_25,6.499999999999993,9.824263703849974,3.9485141999979225,0.0,1,-1.2614912259532396,0.049409708998333635,True,65,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.564+00:00,6.499999999999993,zr10_26,6.499999999999993,-6.286303220030348,4.78052787431765,0.0,1,30.0,4.128077159993593,True,65,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.564+00:00,6.499999999999993,zr10_27,6.499999999999993,19.609536308853723,11.15812774067678,0.0,1,30.0,2.1374026855828987,True,65,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.564+00:00,6.499999999999993,zr10_28,6.499999999999993,-19.048407368391793,11.0599383248017,0.0,1,-1.355755242489991,-0.07548463679318829,True,65,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.664+00:00,6.5999999999999925,zr10_25,6.5999999999999925,9.695036727590283,3.9356833119371237,0.0,1,-1.2922697625969093,-0.12830888060798795,True,66,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.664+00:00,6.5999999999999925,zr10_26,6.5999999999999925,-9.286303220030348,4.371667790271305,0.0,1,-30.0,-4.088600840463448,True,66,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.664+00:00,6.5999999999999925,zr10_27,6.5999999999999925,16.609536308853723,10.949559218868133,0.0,1,-30.0,-2.085685218086475,True,66,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.664+00:00,6.5999999999999925,zr10_28,6.5999999999999925,-19.19319025408919,11.032636213145986,0.0,1,-1.4478288569739561,-0.27302111655712835,True,66,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.764+00:00,6.699999999999992,zr10_25,6.699999999999992,9.55983651971902,3.9359880679983865,0.0,1,-1.3520020787126263,0.0030475606126278976,True,67,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.764+00:00,6.699999999999992,zr10_26,6.699999999999992,-9.311200111652763,4.378486006916697,0.0,1,-0.2489689162241504,0.06818216645392283,True,67,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.764+00:00,6.699999999999992,zr10_27,6.699999999999992,16.524230110052976,10.955387896356164,0.0,1,-0.8530619880074752,0.058286774880311754,True,67,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.764+00:00,6.699999999999992,zr10_28,6.699999999999992,-19.330109516787772,11.017182581160101,0.0,1,-1.3691926269858357,-0.15453631985884897,True,67,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.864+00:00,6.799999999999992,zr10_25,6.799999999999992,9.407258406502793,3.9205793079052205,0.0,1,-1.525781132162276,-0.15408760093166052,True,68,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.864+00:00,6.799999999999992,zr10_26,6.799999999999992,-9.331479036742996,4.373984349634039,0.0,1,-0.20278925090233102,-0.04501657282657945,True,68,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.864+00:00,6.799999999999992,zr10_27,6.799999999999992,16.472083845246132,10.948282963580503,0.0,1,-0.5214626480684359,-0.07104932775661155,True,68,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.864+00:00,6.799999999999992,zr10_28,6.799999999999992,-19.48126900724489,10.980877462970254,0.0,1,-1.511594904571183,-0.3630511818984772,True,68,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.964+00:00,6.8999999999999915,zr10_25,6.8999999999999915,9.261892687679506,3.9241041840093986,0.0,1,-1.4536571882328708,0.03524876104178176,True,69,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.964+00:00,6.8999999999999915,zr10_26,6.8999999999999915,-9.339705881703464,4.387941004478291,0.0,1,-0.08226844960468327,0.13956654844252014,True,69,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.964+00:00,6.8999999999999915,zr10_27,6.8999999999999915,16.435959314945205,10.962264150091414,0.0,1,-0.3612453030092766,0.1398118651091096,True,69,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.964+00:00,6.8999999999999915,zr10_28,6.8999999999999915,-19.624247217583825,10.967328900703002,0.0,1,-1.4297821033893499,-0.1354856226725154,True,69,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
