schema_version,run_id,utc,t_s,track_id,estimate_t,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,last_seen_t,hits,status,measured,device_ids_json,covariance_json
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.064+00:00,8.999999999999984,T0001,8.999999999999984,118.00155709452795,-15.003397949793563,66.61816072355286,0.06725702008714263,-3.4729761912597774,-0.32252331570812165,8.999999999999984,77,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0881848814963343,-0.006954028642807886,0.04968497213845607,0.13551225623952542,-0.010259854208206545,0.06424925411589494],[-0.006954028642807886,0.014732423723050603,-0.0046461333337154825,-0.009286989819092232,0.04064348299937302,-0.006172982467367298],[0.04968497213845607,-0.0046461333337154825,0.04644398414425213,0.06446406715797526,-0.0068405311904589025,0.08095180402495356],[0.13551225623952542,-0.009286989819092232,0.06446406715797526,0.4708847761641585,-0.02172314747658533,0.13833996599300877],[-0.010259854208206545,0.04064348299937302,-0.0068405311904589025,-0.02172314747658533,0.26793567353596254,-0.014410644678700178],[0.06424925411589494,-0.006172982467367298,0.08095180402495356,0.13833996599300877,-0.014410644678700178,0.3524969066969599]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.064+00:00,8.999999999999984,T0002,8.999999999999984,139.77157963304163,27.656921569394793,82.9455032780656,-0.11129062360414649,2.7514346063874275,0.15759990070423158,8.999999999999984,77,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1578402447093328,0.028136036950991965,0.09343104484395351,0.19815441253553298,0.029435740746220726,0.10157707968419356],[0.028136036950991965,0.023796758854059817,0.018753925205696263,0.02999013929347836,0.05358221885419698,0.020134480133087794],[0.09343104484395351,0.018753925205696263,0.07985863273633095,0.10092990001044393,0.01963418991784404,0.1144804054609882],[0.19815441253553298,0.02999013929347836,0.10092990001044393,0.5655845920151581,0.05320799638772003,0.1829752441105557],[0.029435740746220726,0.05358221885419698,0.01963418991784404,0.05320799638772003,0.3050934854549552,0.0355979662678428],[0.10157707968419356,0.020134480133087794,0.1144804054609882,0.1829752441105557,0.0355979662678428,0.4139475205402848]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.164+00:00,9.099999999999984,T0001,9.099999999999984,118.00884559310839,-15.33990169139294,66.59578611603199,0.06272293072202721,-3.4417761235465996,-0.29813597038712575,9.099999999999984,78,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08961657531275619,-0.01056946401095475,0.05070691627174877,0.13719439785287751,-0.01977036447444351,0.0654542677370708],[-0.01056946401095475,0.01650267204003315,-0.00709479364653857,-0.01427601938674732,0.04550880411588165,-0.009629850092814893],[0.05070691627174877,-0.00709479364653857,0.048439309359597046,0.06466211420915238,-0.01322316953263268,0.08530605848817352],[0.13719439785287751,-0.01427601938674732,0.06466211420915238,0.4742878725374332,-0.03454993833612234,0.13715917762250882],[-0.01977036447444351,0.04550880411588165,-0.01322316953263268,-0.03454993833612234,0.28215111000505766,-0.023164255838969236],[0.0654542677370708,-0.009629850092814893,0.08530605848817352,0.13715917762250882,-0.023164255838969236,0.3639491616831824]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.164+00:00,9.099999999999984,T0002,9.099999999999984,139.7390792525367,27.933085859734238,82.9437584008376,-0.13595909089945804,2.7606296692844206,0.13237439017487618,9.099999999999984,78,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.16358995646812463,0.025917547640048486,0.09757632054988437,0.20586316661616533,0.022328262751111196,0.10709274344448133],[0.025917547640048486,0.02435813579515049,0.0175402457062157,0.02708521997531157,0.05604023865922306,0.0188457374775165],[0.09757632054988437,0.0175402457062157,0.08503225658598099,0.10470774562937787,0.015200000613901431,0.12355263484732548],[0.20586316661616533,0.02708521997531157,0.10470774562937787,0.5770171545435572,0.04423257421896642,0.1866840453378406],[0.022328262751111196,0.05604023865922306,0.015200000613901431,0.04423257421896642,0.3137751966631585,0.030349627842455866],[0.10709274344448133,0.0188457374775165,0.12355263484732548,0.1866840453378406,0.030349627842455866,0.4307156687668159]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.264+00:00,9.199999999999983,T0001,9.199999999999983,118.03725263123889,-15.69701789229155,66.55890184328626,0.10794026628304738,-3.476287433616001,-0.33043438675338976,9.199999999999983,79,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08776941766103599,-0.010273995358105454,0.04937350985273045,0.1343937081686571,-0.016457321934185646,0.06315265028013353],[-0.010273995358105454,0.015441628901552571,-0.006808826257542817,-0.01338355882498369,0.04178640166944551,-0.00876411959493437],[0.04937350985273045,-0.006808826257542817,0.04612313317607594,0.06368403542119204,-0.010882199952080982,0.07999986524462563],[0.1343937081686571,-0.01338355882498369,0.06368403542119204,0.4698959409684236,-0.02895484236377073,0.1366956577000153],[-0.016457321934185646,0.04178640166944551,-0.010882199952080982,-0.02895484236377073,0.2709795779978683,-0.019053422040735672],[0.06315265028013353,-0.00876411959493437,0.07999986524462563,0.1366956577000153,-0.019053422040735672,0.35221854424910365]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.264+00:00,9.199999999999983,T0002,9.199999999999983,139.7104575837983,28.1921924913061,82.91898957149259,-0.13329283874143422,2.7244520192689996,0.060473367884913184,9.199999999999983,79,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.16107238006451252,0.02686398001535356,0.09598076876628767,0.20187332660663077,0.027552745198217692,0.10410767021404396],[0.02686398001535356,0.02399444336960875,0.01808963664327057,0.028822033462260692,0.05463484115600331,0.019591659945464825],[0.09598076876628767,0.01808963664327057,0.08292848551632653,0.10316818275490919,0.018559572514381846,0.11841592467854892],[0.20187332660663077,0.028822033462260692,0.10316818275490919,0.5700428176046829,0.052031162651094504,0.18522124671874696],[0.027552745198217692,0.05463484115600331,0.018559572514381846,0.052031162651094504,0.30748444282685594,0.035042181457860734],[0.10410767021404396,0.019591659945464825,0.11841592467854892,0.18522124671874696,0.035042181457860734,0.4189677012060333]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.364+00:00,9.299999999999983,T0001,9.299999999999983,118.01658486783207,-16.02274434376763,66.52337159815397,0.05241956906167172,-3.418180611226211,-0.31402695882108234,9.299999999999983,80,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08635023575928286,-0.010000393301676763,0.04834440286599902,0.13255093517478134,-0.014391589917903621,0.06169964275292884],[-0.010000393301676763,0.014879021761453174,-0.0065798748891450366,-0.012738925937818514,0.04042997107953958,-0.008247410615016484],[0.04834440286599902,-0.0065798748891450366,0.044699443244051375,0.06258629364339328,-0.009460661061014196,0.07775118272212928],[0.13255093517478134,-0.012738925937818514,0.06258629364339328,0.46782155055700136,-0.026353441624589562,0.13539698758648178],[-0.014391589917903621,0.04042997107953958,-0.009460661061014196,-0.026353441624589562,0.26853783894413696,-0.01724450480912361],[0.06169964275292884,-0.008247410615016484,0.07775118272212928,0.13539698758648178,-0.01724450480912361,0.34920221695754483]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.364+00:00,9.299999999999983,T0002,9.299999999999983,139.67241410814032,28.433910895695732,82.9130483823221,-0.16144628575024253,2.6511255581921027,0.053701156902849184,9.299999999999983,80,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15923447152347972,0.027593176449658526,0.09477268317764463,0.1994076258140604,0.03046178404685154,0.10211333079735638],[0.027593176449658526,0.0238682339866002,0.018520184535552292,0.029878268039669996,0.054286275331832515,0.020074927034406262],[0.09477268317764463,0.018520184535552292,0.08148858019033216,0.10190140102450644,0.020424969991524634,0.11569001840895592],[0.1994076258140604,0.029878268039669996,0.10190140102450644,0.5667642011211629,0.055429511446017314,0.1835982058419093],[0.03046178404685154,0.054286275331832515,0.020424969991524634,0.055429511446017314,0.3062192587642306,0.03708665985535252],[0.10211333079735638,0.020074927034406262,0.11569001840895592,0.1835982058419093,0.03708665985535252,0.41457312076887975]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.464+00:00,9.399999999999983,T0001,9.399999999999983,118.02163796722836,-16.382265836361587,66.47572306566202,0.060049336808455776,-3.470288980314566,-0.3561514003684772,9.399999999999983,81,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08544320173652475,-0.00985697051101497,0.04762683348624177,0.131627192344624,-0.013406227071238747,0.060894660215407646],[-0.00985697051101497,0.01464263564933654,-0.00645440521024578,-0.012464879409336247,0.040166022201898945,-0.008037044858318455],[0.04762683348624177,-0.00645440521024578,0.04386875068467702,0.06178383398944187,-0.008778185170142273,0.07696563168858014],[0.131627192344624,-0.012464879409336247,0.06178383398944187,0.4671708526185958,-0.02585145876083917,0.13461193142780886],[-0.013406227071238747,0.040166022201898945,-0.008778185170142273,-0.02585145876083917,0.26859956037573934,-0.016879605667328643],[0.060894660215407646,-0.008037044858318455,0.07696563168858014,0.13461193142780886,-0.016879605667328643,0.34882193471799694]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.464+00:00,9.399999999999983,T0002,9.399999999999983,139.71098375226288,28.69034685781788,82.96088100395808,-0.09613934242467462,2.613138925124677,0.11282487330924731,9.399999999999983,81,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1583130209214617,0.028220014719559556,0.09410170271113158,0.19843418265225632,0.03206488339944116,0.10108675849126063],[0.028220014719559556,0.023947695838332762,0.018900594935289776,0.03059531792713694,0.05452881838835012,0.020443148072664695],[0.09410170271113158,0.018900594935289776,0.080730465494266,0.10120723496215998,0.021451808244157877,0.1146349981573521],[0.19843418265225632,0.03059531792713694,0.10120723496215998,0.5659441951089966,0.05680962183333874,0.18269800117396792],[0.03206488339944116,0.05452881838835012,0.021451808244157877,0.05680962183333874,0.30679159613943374,0.03793171818070751],[0.10108675849126063,0.020443148072664695,0.1146349981573521,0.18269800117396792,0.03793171818070751,0.4137425353374204]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.564+00:00,9.499999999999982,T0001,9.499999999999982,118.01566192878435,-16.731081048765795,66.4278392291946,0.04476294172705118,-3.478091594843151,-0.3791339278374559,9.499999999999982,82,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_28""]","[[0.09361267706480188,-0.014941784310093475,0.05036842697929243,0.14515879444023577,-0.02644625723877702,0.06226381693218236],[-0.014941784310093475,0.018273411991887763,-0.009594048135872411,-0.01966110305426455,0.04998987952284545,-0.012214306998419053],[0.05036842697929243,-0.009594048135872411,0.046930163708058636,0.06468755668732296,-0.017011772223154004,0.0831813045417543],[0.14515879444023577,-0.01966110305426455,0.06468755668732296,0.4906223074967877,-0.04506690257205592,0.1328842683579342],[-0.02644625723877702,0.04998987952284545,-0.017011772223154004,-0.04506690257205592,0.2944339034930945,-0.028528950327582216],[0.06226381693218236,-0.012214306998419053,0.0831813045417543,0.1328842683579342,-0.028528950327582216,0.36331646318821337]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.564+00:00,9.499999999999982,T0002,9.499999999999982,139.65600507586342,28.93077283246779,82.99105983998416,-0.18107766720767193,2.564902457529201,0.18731361263968072,9.499999999999982,82,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1573010039994171,0.028628584463009418,0.09344896652682533,0.19739625551334955,0.03275495710425818,0.10039566526033361],[0.028628584463009418,0.0240338599855067,0.019162401838041944,0.03096600639809155,0.05471767849880249,0.020681767642860113],[0.09344896652682533,0.019162401838041944,0.08014896777042223,0.10054108500869162,0.021909317849144485,0.11409257044417194],[0.19739625551334955,0.03096600639809155,0.10054108500869162,0.5649376711519678,0.05718722573377773,0.182217509316044],[0.03275495710425818,0.05471767849880249,0.021909317849144485,0.05718722573377773,0.3070204416792374,0.03822664495003783],[0.10039566526033361,0.020681767642860113,0.11409257044417194,0.182217509316044,0.03822664495003783,0.4135635225559623]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.664+00:00,9.599999999999982,T0001,9.599999999999982,118.00566829544442,-17.075345061255202,66.3894565236928,0.018270218671723685,-3.4703430411228084,-0.37070266982793887,9.599999999999984,83,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.09008912589796404,-0.012845165987544137,0.049237164332603015,0.1379666125242984,-0.017928051692794496,0.0628875545535176],[-0.012845165987544137,0.016446181732157793,-0.008295362851045006,-0.016168415637635627,0.04339779683113555,-0.010318633816374073],[0.049237164332603015,-0.008295362851045006,0.04533389736952002,0.06375501630161722,-0.011601103137948966,0.07966117836671852],[0.1379666125242984,-0.016168415637635627,0.06375501630161722,0.47569805601654036,-0.03301057734106265,0.13722063836762974],[-0.017928051692794496,0.04339779683113555,-0.011601103137948966,-0.03301057734106265,0.27353875557736657,-0.021358058205273714],[0.0628875545535176,-0.010318633816374073,0.07966117836671852,0.13722063836762974,-0.021358058205273714,0.35250628606504586]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.664+00:00,9.599999999999982,T0002,9.599999999999982,139.63057881218035,29.224493589987407,83.01587187917012,-0.20479875918149043,2.662741632522238,0.20078116428005502,9.599999999999984,83,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15673068976694174,0.02901866496827258,0.09305363621090049,0.1969969331198279,0.033189597639377955,0.10008315985680868],[0.02901866496827258,0.02418920952471377,0.01941691038532222,0.03131308627789459,0.05499133944760426,0.020918161635363947],[0.09305363621090049,0.01941691038532222,0.0798377759628789,0.10021810484887839,0.022202095046739645,0.11397032409121188],[0.1969969331198279,0.03131308627789459,0.10021810484887839,0.5647131631387813,0.05749904241258384,0.18215089495778367],[0.033189597639377955,0.05499133944760426,0.022202095046739645,0.05749904241258384,0.30730414900271863,0.038472670435950554],[0.10008315985680868,0.020918161635363947,0.11397032409121188,0.18215089495778367,0.038472670435950554,0.41375161865501653]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.764+00:00,9.699999999999982,T0001,9.699999999999982,118.00311269051298,-17.414828200778814,66.36110920076007,0.005963924992952584,-3.4489378120787304,-0.3453803874371773,9.699999999999982,84,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08792003489230599,-0.011661931908289406,0.04847897959725804,0.13430607463251318,-0.014269872165550628,0.06268114735208574],[-0.011661931908289406,0.015485819851040757,-0.0075602864870399095,-0.014474592282201429,0.04093478801408658,-0.009376737146728271],[0.04847897959725804,-0.0075602864870399095,0.044415199740087875,0.06284092854558937,-0.009271804899447223,0.07820375535914503],[0.13430607463251318,-0.014474592282201429,0.06284092854558937,0.470099175997328,-0.0290881449253999,0.13703458977928154],[-0.014269872165550628,0.04093478801408658,-0.009271804899447223,-0.0290881449253999,0.2686674642368186,-0.01899861743691749],[0.06268114735208574,-0.009376737146728271,0.07820375535914503,0.13703458977928154,-0.01899861743691749,0.34972064393324775]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.764+00:00,9.699999999999982,T0002,9.699999999999982,139.60385049718857,29.444410468105648,82.99263228925263,-0.1771673995607536,2.5486105556386405,0.11447762993850422,9.699999999999982,84,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15626762497594204,0.029246821785288965,0.09270556596884252,0.19675642272119648,0.0331786622538277,0.09985505268943287],[0.029246821785288965,0.02428659349087153,0.01955865441080058,0.031502930934173515,0.05507183870623358,0.021033671772740903],[0.09270556596884252,0.01955865441080058,0.07955446131818177,0.1000123456124205,0.022187609093874402,0.11382095066278111],[0.19675642272119648,0.031502930934173515,0.1000123456124205,0.5645840711850858,0.057529938302841234,0.1822164190015229],[0.0331786622538277,0.05507183870623358,0.022187609093874402,0.057529938302841234,0.3071144841344592,0.03848967557610892],[0.09985505268943287,0.021033671772740903,0.11382095066278111,0.1822164190015229,0.03848967557610892,0.41359250103002343]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.864+00:00,9.799999999999981,T0001,9.799999999999981,117.96656978373419,-17.755367011204743,66.31256059401056,-0.05515015532983065,-3.443766814313648,-0.3557411865255411,9.799999999999981,85,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08992100822665774,-0.0138766648817896,0.0502305890439364,0.13694435756717693,-0.020353391220727872,0.06544319648132674],[-0.0138766648817896,0.01732871427779933,-0.009165773663774579,-0.01751272545661932,0.04617921079268322,-0.01185498457764624],[0.0502305890439364,-0.009165773663774579,0.04738047012520487,0.06389090610786276,-0.013445562455999626,0.0846671737628735],[0.13694435756717693,-0.01751272545661932,0.06389090610786276,0.4749332123648752,-0.038362846169488166,0.1371642494463272],[-0.020353391220727872,0.04617921079268322,-0.013445562455999626,-0.038362846169488166,0.28367140659351153,-0.025674503007892743],[0.06544319648132674,-0.01185498457764624,0.0846671737628735,0.1371642494463272,-0.025674503007892743,0.3642889506499333]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.864+00:00,9.799999999999981,T0002,9.799999999999981,139.5640671200059,29.71754541614934,82.9766596406166,-0.20025530312913226,2.6044757263074327,0.06510464157461536,9.799999999999981,85,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15594641939801582,0.029504781002440368,0.09248567963102858,0.19661826482641115,0.03331552382354441,0.0998146794580207],[0.029504781002440368,0.024408786492533738,0.019730540051813024,0.03175782839443843,0.05518842347282616,0.02121989805705046],[0.09248567963102858,0.019730540051813024,0.07940133160515539,0.09992341669024435,0.022284648813296268,0.11382388760434951],[0.19661826482641115,0.03175782839443843,0.09992341669024435,0.5644400212403535,0.05789978019112295,0.1823644816159563],[0.03331552382354441,0.05518842347282616,0.022284648813296268,0.05789978019112295,0.30705938625666035,0.038762060610551596],[0.0998146794580207,0.02121989805705046,0.11382388760434951,0.1823644816159563,0.038762060610551596,0.41355030003927007]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.964+00:00,9.89999999999998,T0001,9.89999999999998,117.93974119395214,-18.093068875459956,66.23962267132508,-0.07085412834709506,-3.432372752527809,-0.433487166799966,9.89999999999998,86,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0878495612182667,-0.012438665345592091,0.049047355749410534,0.1341274895200693,-0.015618564758125297,0.06354953466493801],[-0.012438665345592091,0.016013399019993747,-0.008171176665318108,-0.015573208852124725,0.04211318583570736,-0.010305727460940807],[0.049047355749410534,-0.008171176665318108,0.045547709068584324,0.06313046622838892,-0.010262785426326816,0.0801063204855586],[0.1341274895200693,-0.015573208852124725,0.06313046622838892,0.4706494688812281,-0.03250440336096908,0.13702174412434046],[-0.015618564758125297,0.04211318583570736,-0.010262785426326816,-0.03250440336096908,0.27192295566803815,-0.021395674468500547],[0.06354953466493801,-0.010305727460940807,0.0801063204855586,0.13702174412434046,-0.021395674468500547,0.3525787839925321]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.964+00:00,9.89999999999998,T0002,9.89999999999998,139.54058311346012,30.011767442796515,82.9536106925908,-0.19389382288355392,2.6973945649358457,-0.0036627391181724978,9.89999999999998,86,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15581892765693955,0.02978844774596161,0.09238589906702423,0.19668173077562562,0.033535071804820016,0.09987180475476903],[0.02978844774596161,0.024543981460083616,0.019918034055609102,0.032069523525986326,0.055322682907693335,0.021433285359523595],[0.09238589906702423,0.019918034055609102,0.07933619995904757,0.0999549594154443,0.02243094036400413,0.11388375912739895],[0.19668173077562562,0.032069523525986326,0.0999549594154443,0.5644890576570024,0.05844740885748564,0.18251877047032972],[0.033535071804820016,0.055322682907693335,0.02243094036400413,0.05844740885748564,0.30712064191993466,0.039127601381991686],[0.09987180475476903,0.021433285359523595,0.11388375912739895,0.18251877047032972,0.039127601381991686,0.4135178550539407]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.064+00:00,9.99999999999998,T0001,9.99999999999998,117.93752322765938,-18.47279944661599,66.22127118575024,-0.08419646962631246,-3.532214110026269,-0.37894899775996627,9.99999999999998,87,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0866229386934009,-0.01170364317550439,0.048278429494562916,0.1327724594519596,-0.01395943798458239,0.06233830886973325],[-0.01170364317550439,0.015368927825967337,-0.007660577454566878,-0.014748170426794209,0.04078525320468593,-0.00964339667472873],[0.048278429494562916,-0.007660577454566878,0.04449259691928591,0.0624147765660466,-0.00913785161675526,0.07815927242785889],[0.1327724594519596,-0.014748170426794209,0.0624147765660466,0.4692299290809005,-0.03108102583377944,0.1359170892601534],[-0.01395943798458239,0.04078525320468593,-0.00913785161675526,-0.03108102583377944,0.2696162488629108,-0.02030100882463416],[0.06233830886973325,-0.00964339667472873,0.07815927242785889,0.1359170892601534,-0.02030100882463416,0.3492434975031239]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.064+00:00,9.99999999999998,T0002,9.99999999999998,139.48503417838435,30.276220766072953,82.93868455798447,-0.24445970000651265,2.6930302912077204,-0.011713593786589205,9.99999999999998,87,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.16221692503057422,0.028090697649345835,0.09684837271377714,0.2051787704362693,0.026662272616749312,0.10609478881511672],[0.028090697649345835,0.025246052945747187,0.019052566720761725,0.029603366903351747,0.05748651903813108,0.020513879262104524],[0.09684837271377714,0.019052566720761725,0.08471375945541923,0.10433347783774871,0.018173518113439372,0.1232364200305423],[0.2051787704362693,0.029603366903351747,0.10433347783774871,0.5765183383433439,0.049442361502969184,0.18716346569024453],[0.026662272616749312,0.05748651903813108,0.018173518113439372,0.049442361502969184,0.31462131555935813,0.03400858753100054],[0.10609478881511672,0.020513879262104524,0.1232364200305423,0.18716346569024453,0.03400858753100054,0.4303928067065425]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.164+00:00,10.09999999999998,T0001,10.09999999999998,117.90300910288086,-18.821204897527654,66.17928907358485,-0.13099624267199197,-3.52306005755855,-0.3714907882716193,10.09999999999998,88,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0857146202906553,-0.011341697120762672,0.04765311773424586,0.1319065942160434,-0.013655949183563817,0.061473064629046795],[-0.011341697120762672,0.015068975826600819,-0.0074042875397199795,-0.014465511120412007,0.04050975815784148,-0.009401837622502063],[0.04765311773424586,-0.0074042875397199795,0.04379399750583626,0.06174294566359162,-0.0089148381011495,0.07726671844867794],[0.1319065942160434,-0.014465511120412007,0.06174294566359162,0.4684113000662173,-0.03128569935774879,0.1350121343659123],[-0.013655949183563817,0.04050975815784148,-0.0089148381011495,-0.03128569935774879,0.26960252063763357,-0.020368980102040718],[0.061473064629046795,-0.009401837622502063,0.07726671844867794,0.1350121343659123,-0.020368980102040718,0.3482950665105331]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.164+00:00,10.09999999999998,T0002,10.09999999999998,139.50312994900668,30.523496822784843,82.96783630170941,-0.1882602426837197,2.6241434180108265,0.030671399662541017,10.09999999999998,88,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.16062183699464644,0.029273501398816383,0.09582875095443805,0.20210835685913264,0.03149228881698542,0.10398344467289977],[0.029273501398816383,0.025036057948424555,0.019753589297104544,0.03148439163504827,0.056096207030444135,0.021368222714708708],[0.09582875095443805,0.019753589297104544,0.08303395727522536,0.10345452159669544,0.021263885800523845,0.11867131563247058],[0.20210835685913264,0.03148439163504827,0.10345452159669544,0.5702592255056979,0.056796423770437254,0.18629512977039675],[0.03149228881698542,0.056096207030444135,0.021263885800523845,0.056796423770437254,0.30863728385242883,0.03836919023717085],[0.10398344467289977,0.021368222714708708,0.11867131563247058,0.18629512977039675,0.03836919023717085,0.4193847561166071]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.264+00:00,10.19999999999998,T0001,10.19999999999998,117.84675620609791,-19.15566256858936,66.12410212344062,-0.19965845429356158,-3.4803084026630224,-0.3863369774118026,10.19999999999998,89,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08504510814673351,-0.01122437179276255,0.047169072735342515,0.13135477410415647,-0.01397557625701968,0.060948374638213024],[-0.01122437179276255,0.014962446682410455,-0.007314083992276412,-0.014489099417938018,0.0406091137803984,-0.009393890044003705],[0.047169072735342515,-0.007314083992276412,0.04333715672274502,0.061251841581936396,-0.00910623352918861,0.0768859558794377],[0.13135477410415647,-0.014489099417938018,0.061251841581936396,0.4678287398297276,-0.03201837793541776,0.13463024899246573],[-0.01397557625701968,0.0406091137803984,-0.00910623352918861,-0.03201837793541776,0.2697988358683306,-0.020823348211145724],[0.060948374638213024,-0.009393890044003705,0.0768859558794377,0.13463024899246573,-0.020823348211145724,0.3479613762919005]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.264+00:00,10.19999999999998,T0002,10.19999999999998,139.47781118837125,30.762610935946213,82.9647311816652,-0.19063383406793494,2.566339351519307,0.024345445588861852,10.19999999999998,89,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1592920716985991,0.030117633115529903,0.0949484871646621,0.20000104624849432,0.03402759529558531,0.10240919665219476],[0.030117633115529903,0.02496453817638699,0.020253209866522702,0.03258157605793896,0.05564921457794356,0.021881528554617807],[0.0949484871646621,0.020253209866522702,0.08179510007161739,0.10248339678169827,0.0228695037837816,0.11613500141284855],[0.20000104624849432,0.03258157605793896,0.10248339678169827,0.5670723205525144,0.059925199695335545,0.18469556052783426],[0.03402759529558531,0.05564921457794356,0.0228695037837816,0.059925199695335545,0.30751610780188826,0.04020402664102181],[0.10240919665219476,0.021881528554617807,0.11613500141284855,0.18469556052783426,0.04020402664102181,0.41514345963116384]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.364+00:00,10.29999999999998,T0001,10.29999999999998,117.83642533757548,-19.509642580679554,66.05193620589606,-0.15953577988515538,-3.499465734382573,-0.47804364530217125,10.29999999999998,90,confirmed,True,"[""zr10_25"",""zr10_27"",""zr10_28""]","[[0.08878973393159072,-0.009632085527140635,0.04955809392651468,0.13763544997571509,-0.008853712429612508,0.06495843124363877],[-0.009632085527140635,0.01566420979006657,-0.00639889892264249,-0.012022328194147457,0.043190377048340445,-0.00817278172207591],[0.04955809392651468,-0.00639889892264249,0.04651354023976938,0.06409995720160568,-0.0059674407634108095,0.08376686917161341],[0.13763544997571509,-0.012022328194147457,0.06409995720160568,0.47852280505502226,-0.02376357039482728,0.13841262494243006],[-0.008853712429612508,0.043190377048340445,-0.0059674407634108095,-0.02376357039482728,0.2779574214760737,-0.016071007752196876],[0.06495843124363877,-0.00817278172207591,0.08376686917161341,0.13841262494243006,-0.016071007752196876,0.3627331963523803]]"
