schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.464+00:00,8.399999999999986,zr10_28,zr10_28:85:0,8.399999999999986,30,30,2,0.8053976936616511,-0.029213432050391425,0.5920144680937538,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.464+00:00,8.399999999999986,zr10_28,zr10_28:85:1,8.399999999999986,30,30,2,0.749340751225977,-0.36543952061070434,0.552215895576999,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.564+00:00,8.499999999999986,zr10_25,zr10_25:86:0,8.499999999999986,0,-30,2,0.8698500340234614,0.12309830800057635,0.47771092187302805,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.564+00:00,8.499999999999986,zr10_25,zr10_25:86:1,8.499999999999986,0,-30,2,0.8169821390574117,0.32952068358328673,0.47324021759776447,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.564+00:00,8.499999999999986,zr10_26,zr10_26:86:0,8.499999999999986,0,30,2,0.8650105211205646,-0.023013935197298677,0.5012256549075109,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.564+00:00,8.499999999999986,zr10_26,zr10_26:86:1,8.499999999999986,0,30,2,0.8345353188230838,-0.3058591542583712,0.4582586380999353,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.564+00:00,8.499999999999986,zr10_27,zr10_27:86:0,8.499999999999986,30,-30,2,0.7958842337603999,0.15176105480269197,0.5861201828096311,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.564+00:00,8.499999999999986,zr10_27,zr10_27:86:1,8.499999999999986,30,-30,2,0.7440336959254533,0.38187608359960273,0.548255885606474,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.564+00:00,8.499999999999986,zr10_28,zr10_28:86:0,8.499999999999986,30,30,2,0.7488085439832277,-0.36843674888534644,0.5509447581459638,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.564+00:00,8.499999999999986,zr10_28,zr10_28:86:1,8.499999999999986,30,30,2,0.8048553414754899,-0.02687527723830422,0.5928622089252584,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.664+00:00,8.599999999999985,zr10_25,zr10_25:87:0,8.599999999999985,0,-30,2,0.8172828694497005,0.33025885388938836,0.472205252757454,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.664+00:00,8.599999999999985,zr10_25,zr10_25:87:1,8.599999999999985,0,-30,2,0.870238292359559,0.12040344331415065,0.4776906167690702,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.664+00:00,8.599999999999985,zr10_26,zr10_26:87:0,8.599999999999985,0,30,2,0.865405394744453,-0.02182894223531544,0.5005966440439695,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.664+00:00,8.599999999999985,zr10_26,zr10_26:87:1,8.599999999999985,0,30,2,0.8339377018597367,-0.308647651740873,0.45747626877439834,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.664+00:00,8.599999999999985,zr10_27,zr10_27:87:0,8.599999999999985,30,-30,2,0.7963401822889528,0.14837491498264538,0.586367801534063,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.664+00:00,8.599999999999985,zr10_27,zr10_27:87:1,8.599999999999985,30,-30,2,0.7436678700837549,0.3825881362640747,0.5482557952225158,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.664+00:00,8.599999999999985,zr10_28,zr10_28:87:0,8.599999999999985,30,30,2,0.7480920245902726,-0.3709091957682336,0.5502587493525107,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.764+00:00,8.699999999999985,zr10_25,zr10_25:88:0,8.699999999999985,0,-30,2,0.870523701760478,0.1181285769314202,0.4777385519145295,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.764+00:00,8.699999999999985,zr10_25,zr10_25:88:1,8.699999999999985,0,-30,2,0.816382463335924,0.3327370749459103,0.4720229999841197,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.764+00:00,8.699999999999985,zr10_26,zr10_26:88:0,8.699999999999985,0,30,2,0.8338230902682792,-0.3097940460510616,0.45690995082923064,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.764+00:00,8.699999999999985,zr10_26,zr10_26:88:1,8.699999999999985,0,30,2,0.8651918474952879,-0.019960489235109305,0.5010435568862112,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.764+00:00,8.699999999999985,zr10_27,zr10_27:88:0,8.699999999999985,30,-30,2,0.7970265304854611,0.1444386900147415,0.5864180885077929,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.764+00:00,8.699999999999985,zr10_27,zr10_27:88:1,8.699999999999985,30,-30,2,0.7429601984412868,0.3845938917270326,0.547811721286008,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.764+00:00,8.699999999999985,zr10_28,zr10_28:88:0,8.699999999999985,30,30,2,0.805107455236788,-0.023664868844623807,0.5926566961612009,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.764+00:00,8.699999999999985,zr10_28,zr10_28:88:1,8.699999999999985,30,30,2,0.7470644640653863,-0.3730073726290797,0.5502364823374111,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.864+00:00,8.799999999999985,zr10_25,zr10_25:89:0,8.799999999999985,0,-30,2,0.8709445638568323,0.11625302842096334,0.47743146112419815,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.864+00:00,8.799999999999985,zr10_25,zr10_25:89:1,8.799999999999985,0,-30,2,0.8160680039256875,0.3337827298505693,0.47182846694773095,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.864+00:00,8.799999999999985,zr10_26,zr10_26:89:0,8.799999999999985,0,30,2,0.8655383998988914,-0.017661158045525472,0.5005310797512554,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.864+00:00,8.799999999999985,zr10_27,zr10_27:89:0,8.799999999999985,30,-30,2,0.7427292214806525,0.38552186944700306,0.5474725488431652,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.864+00:00,8.799999999999985,zr10_27,zr10_27:89:1,8.799999999999985,30,-30,2,0.7973261984594635,0.14205438436298837,0.5865931171889356,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.864+00:00,8.799999999999985,zr10_28,zr10_28:89:0,8.799999999999985,30,30,2,0.7465667263930466,-0.37633760898709767,0.5486420755872123,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.864+00:00,8.799999999999985,zr10_28,zr10_28:89:1,8.799999999999985,30,30,2,0.8047074844232671,-0.02107721857388166,0.5932972403191895,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.964+00:00,8.899999999999984,zr10_25,zr10_25:90:0,8.899999999999984,0,-30,2,0.8715797226581395,0.1128538703277717,0.4770878231554465,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.964+00:00,8.899999999999984,zr10_25,zr10_25:90:1,8.899999999999984,0,-30,2,0.8157774541154761,0.3344881306553282,0.47183136373875784,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.964+00:00,8.899999999999984,zr10_26,zr10_26:90:0,8.899999999999984,0,30,2,0.8651183480520067,-0.016033068215796344,0.5013114646478324,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.964+00:00,8.899999999999984,zr10_27,zr10_27:90:0,8.899999999999984,30,-30,2,0.7418358677347601,0.38793083972550546,0.5469819091451562,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.964+00:00,8.899999999999984,zr10_27,zr10_27:90:1,8.899999999999984,30,-30,2,0.797498189896601,0.13956468403035727,0.5869568434588284,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.964+00:00,8.899999999999984,zr10_28,zr10_28:90:0,8.899999999999984,30,30,2,0.7460626854624888,-0.37803746990564363,0.5481588644798503,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.964+00:00,8.899999999999984,zr10_28,zr10_28:90:1,8.899999999999984,30,30,2,0.8050523856223772,-0.01842763553596003,0.5929174298772748,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.064+00:00,8.999999999999984,zr10_25,zr10_25:91:0,8.999999999999984,0,-30,2,0.8718314996489688,0.11127575576180265,0.4769984721143982,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.064+00:00,8.999999999999984,zr10_25,zr10_25:91:1,8.999999999999984,0,-30,2,0.8152476520108874,0.33665399241348437,0.47120627678628935,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.064+00:00,8.999999999999984,zr10_26,zr10_26:91:0,8.999999999999984,0,30,2,0.8651150347717338,-0.015048670911539908,0.5013476978262672,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.064+00:00,8.999999999999984,zr10_26,zr10_26:91:1,8.999999999999984,0,30,2,0.8320940516905341,-0.3172961381906467,0.4549094963072683,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.064+00:00,8.999999999999984,zr10_27,zr10_27:91:0,8.999999999999984,30,-30,2,0.7414866457566228,0.38908918070815957,0.5466325672885267,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.064+00:00,8.999999999999984,zr10_27,zr10_27:91:1,8.999999999999984,30,-30,2,0.7984506874321308,0.13641592866972882,0.5864019049630834,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.064+00:00,8.999999999999984,zr10_28,zr10_28:91:0,8.999999999999984,30,30,2,0.8044565868556242,-0.017543855724000232,0.5937523161983754,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.064+00:00,8.999999999999984,zr10_28,zr10_28:91:1,8.999999999999984,30,30,2,0.7450052247578296,-0.3820055237457915,0.5468445802156582,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.164+00:00,9.099999999999984,zr10_26,zr10_26:92:0,9.099999999999984,0,30,2,0.8653709042100745,-0.01253438040523211,0.5009751365631783,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.164+00:00,9.099999999999984,zr10_26,zr10_26:92:1,9.099999999999984,0,30,2,0.8313781013702447,-0.3192395763802255,0.4548588192335959,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.164+00:00,9.099999999999984,zr10_27,zr10_27:92:0,9.099999999999984,30,-30,2,0.740751386334244,0.3912738773110989,0.5460697176898155,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.164+00:00,9.099999999999984,zr10_27,zr10_27:92:1,9.099999999999984,30,-30,2,0.7989798005249612,0.13318995964344577,0.586422810780132,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.164+00:00,9.099999999999984,zr10_28,zr10_28:92:0,9.099999999999984,30,30,2,0.8044550907536795,-0.015451447562803255,0.5938124785895821,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.164+00:00,9.099999999999984,zr10_28,zr10_28:92:1,9.099999999999984,30,30,2,0.7442959079322125,-0.38338322509255374,0.5468463259024383,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.264+00:00,9.199999999999983,zr10_25,zr10_25:93:0,9.199999999999983,0,-30,2,0.8141498701476079,0.339276124489015,0.47122362025937087,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.264+00:00,9.199999999999983,zr10_25,zr10_25:93:1,9.199999999999983,0,-30,2,0.8728003489195588,0.1053053325896763,0.47658193194252974,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.264+00:00,9.199999999999983,zr10_26,zr10_26:93:0,9.199999999999983,0,30,2,0.8305851345324978,-0.32213839922705895,0.4542633443687268,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.264+00:00,9.199999999999983,zr10_26,zr10_26:93:1,9.199999999999983,0,30,2,0.8653545461773697,-0.01167887005518949,0.501024064695891,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.264+00:00,9.199999999999983,zr10_27,zr10_27:93:0,9.199999999999983,30,-30,2,0.7405351448232309,0.3925737465863496,0.5454296955362742,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.264+00:00,9.199999999999983,zr10_27,zr10_27:93:1,9.199999999999983,30,-30,2,0.7996153261163518,0.12986628037763343,0.586302037742253,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.264+00:00,9.199999999999983,zr10_28,zr10_28:93:0,9.199999999999983,30,30,2,0.7440120565033221,-0.3856442484513811,0.5456414330071232,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.264+00:00,9.199999999999983,zr10_28,zr10_28:93:1,9.199999999999983,30,30,2,0.8045725078616174,-0.013354335426019692,0.5937042540849752,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.364+00:00,9.299999999999983,zr10_25,zr10_25:94:0,9.299999999999983,0,-30,2,0.813887426186793,0.33942100721213925,0.47157251548212,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.364+00:00,9.299999999999983,zr10_25,zr10_25:94:1,9.299999999999983,0,-30,2,0.8725725421685212,0.10376243037169605,0.47733690062357764,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.364+00:00,9.299999999999983,zr10_26,zr10_26:94:0,9.299999999999983,0,30,2,0.8650038888129237,-0.010453201732979261,0.5016562597158026,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.364+00:00,9.299999999999983,zr10_26,zr10_26:94:1,9.299999999999983,0,30,2,0.8303163408962765,-0.32360002082533307,0.4537155502762304,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.364+00:00,9.299999999999983,zr10_27,zr10_27:94:0,9.299999999999983,30,-30,2,0.7393615123212982,0.3948008416130388,0.5454143833449936,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.364+00:00,9.299999999999983,zr10_27,zr10_27:94:1,9.299999999999983,30,-30,2,0.7999451253857804,0.12726989953587925,0.5864214943567937,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.364+00:00,9.299999999999983,zr10_28,zr10_28:94:0,9.299999999999983,30,30,2,0.74279297242947,-0.3886405607995142,0.5451762234459897,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.364+00:00,9.299999999999983,zr10_28,zr10_28:94:1,9.299999999999983,30,30,2,0.8047996765329413,-0.011581056602740824,0.5934335344252439,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.464+00:00,9.399999999999983,zr10_25,zr10_25:95:0,9.399999999999983,0,-30,2,0.813085758813621,0.3416672632612966,0.47133324732084625,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.464+00:00,9.399999999999983,zr10_25,zr10_25:95:1,9.399999999999983,0,-30,2,0.8730890575058101,0.10033079590766783,0.47712600962025736,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.464+00:00,9.399999999999983,zr10_26,zr10_26:95:0,9.399999999999983,0,30,2,0.8295141201251229,-0.32626485518128945,0.4532742754520437,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.464+00:00,9.399999999999983,zr10_26,zr10_26:95:1,9.399999999999983,0,30,2,0.8649262929204807,-0.008187687448005061,0.5018321129512222,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.464+00:00,9.399999999999983,zr10_27,zr10_27:95:0,9.399999999999983,30,-30,2,0.7396184950662834,0.39464029562831904,0.5451820969385174,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.464+00:00,9.399999999999983,zr10_27,zr10_27:95:1,9.399999999999983,30,-30,2,0.8004049094618997,0.1240002344044814,0.5864946059231251,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.464+00:00,9.399999999999983,zr10_28,zr10_28:95:0,9.399999999999983,30,30,2,0.7428456487353523,-0.3914872795733983,0.543063580151692,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.464+00:00,9.399999999999983,zr10_28,zr10_28:95:1,9.399999999999983,30,30,2,0.8045728143492618,-0.009497604552250068,0.5937780577942212,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.564+00:00,9.499999999999982,zr10_25,zr10_25:96:0,9.499999999999982,0,-30,2,0.8738701583904419,0.09816636929655179,0.47614526167315496,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.564+00:00,9.499999999999982,zr10_25,zr10_25:96:1,9.499999999999982,0,-30,2,0.8124891066681781,0.34274587294559683,0.47157896276690153,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.564+00:00,9.499999999999982,zr10_26,zr10_26:96:0,9.499999999999982,0,30,2,0.8290019068623865,-0.32834455302654797,0.45270928079322975,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.564+00:00,9.499999999999982,zr10_26,zr10_26:96:1,9.499999999999982,0,30,2,0.8648363451181582,-0.006959840360791749,0.5020056342162091,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.564+00:00,9.499999999999982,zr10_27,zr10_27:96:0,9.499999999999982,30,-30,2,0.7382697519276967,0.3969526249474438,0.5453314468614027,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.564+00:00,9.499999999999982,zr10_28,zr10_28:96:0,9.499999999999982,30,30,2,0.8039440675308933,-0.008098176725404456,0.5946497757635217,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.564+00:00,9.499999999999982,zr10_28,zr10_28:96:1,9.499999999999982,30,30,2,0.741419153573015,-0.3938452486396653,0.5433079778901045,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.664+00:00,9.599999999999982,zr10_25,zr10_25:97:0,9.599999999999982,0,-30,2,0.8738442043969741,0.09580813693567229,0.47667295637442536,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.664+00:00,9.599999999999982,zr10_25,zr10_25:97:1,9.599999999999982,0,-30,2,0.8118975275503811,0.34444213995257855,0.47136187476552016,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.664+00:00,9.599999999999982,zr10_26,zr10_26:97:0,9.599999999999982,0,30,2,0.8651733902729467,-0.004125293159851842,0.5014558671707419,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.664+00:00,9.599999999999982,zr10_26,zr10_26:97:1,9.599999999999982,0,30,2,0.8284808095826386,-0.33065025196179404,0.45198446768766004,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.664+00:00,9.599999999999982,zr10_27,zr10_27:97:0,9.599999999999982,30,-30,2,0.8015781449470224,0.1177067887872033,0.5861890389769285,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.664+00:00,9.599999999999982,zr10_27,zr10_27:97:1,9.599999999999982,30,-30,2,0.73740402908024,0.3988543230696127,0.545115150096665,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.664+00:00,9.599999999999982,zr10_28,zr10_28:97:0,9.599999999999982,30,30,2,0.8040027891444942,-0.005455816772032662,0.5946004953842738,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.664+00:00,9.599999999999982,zr10_28,zr10_28:97:1,9.599999999999982,30,30,2,0.7406014965269522,-0.39626993331202404,0.5426597122460103,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.764+00:00,9.699999999999982,zr10_25,zr10_25:98:0,9.699999999999982,0,-30,2,0.8737759403221844,0.09365317917080003,0.4772260346474031,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.764+00:00,9.699999999999982,zr10_25,zr10_25:98:1,9.699999999999982,0,-30,2,0.8115542390443674,0.34602163439318306,0.4707958640652953,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.764+00:00,9.699999999999982,zr10_26,zr10_26:98:0,9.699999999999982,0,30,2,0.8278450835226855,-0.3328298600453511,0.45154933501170197,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.764+00:00,9.699999999999982,zr10_26,zr10_26:98:1,9.699999999999982,0,30,2,0.8651393955512675,-0.00394932527407451,0.5015159310481245,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.764+00:00,9.699999999999982,zr10_27,zr10_27:98:0,9.699999999999982,30,-30,2,0.8019443497145763,0.11456107401954524,0.5863113680292699,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.764+00:00,9.699999999999982,zr10_27,zr10_27:98:1,9.699999999999982,30,-30,2,0.7378009295103215,0.3992890333636692,0.5442591811345149,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.764+00:00,9.699999999999982,zr10_28,zr10_28:98:0,9.699999999999982,30,30,2,0.7402616675777575,-0.3986738797357679,0.5413610635531781,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.764+00:00,9.699999999999982,zr10_28,zr10_28:98:1,9.699999999999982,30,30,2,0.804269628149152,-0.004787394474445167,0.5942452743530827,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.864+00:00,9.799999999999981,zr10_25,zr10_25:99:0,9.799999999999981,0,-30,2,0.810929012471002,0.34707538600423693,0.4710974561200847,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.864+00:00,9.799999999999981,zr10_26,zr10_26:99:0,9.799999999999981,0,30,2,0.8651317035950158,-0.0012061602339021365,0.5015432988409635,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.864+00:00,9.799999999999981,zr10_26,zr10_26:99:1,9.799999999999981,0,30,2,0.8273110508194786,-0.33505849755885514,0.4508793945231616,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.864+00:00,9.799999999999981,zr10_27,zr10_27:99:0,9.799999999999981,30,-30,2,0.8019266421626565,0.11197748210445957,0.586834477592508,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.864+00:00,9.799999999999981,zr10_27,zr10_27:99:1,9.799999999999981,30,-30,2,0.7362969062467267,0.4021085609931461,0.5442201494133787,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.864+00:00,9.799999999999981,zr10_28,zr10_28:99:0,9.799999999999981,30,30,2,0.7393338657902288,-0.40160278629598645,0.5404633539241822,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.864+00:00,9.799999999999981,zr10_28,zr10_28:99:1,9.799999999999981,30,30,2,0.8044643283045573,-0.0023920852605715057,0.5939961468002998,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.964+00:00,9.89999999999998,zr10_25,zr10_25:100:0,9.89999999999998,0,-30,2,0.8748557952469891,0.08852527869451887,0.476225379998606,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.964+00:00,9.89999999999998,zr10_25,zr10_25:100:1,9.89999999999998,0,-30,2,0.8109979304669214,0.3483766209777516,0.47001711323577844,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.964+00:00,9.89999999999998,zr10_26,zr10_26:100:0,9.89999999999998,0,30,2,0.8266240409878985,-0.337359683470069,0.4504232885073904,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.964+00:00,9.89999999999998,zr10_26,zr10_26:100:1,9.89999999999998,0,30,2,0.8651237127240778,0.0006618085921014977,0.5015580960286602,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.964+00:00,9.89999999999998,zr10_27,zr10_27:100:0,9.89999999999998,30,-30,2,0.7357961602998865,0.403935426485078,0.5435440936283474,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.964+00:00,9.89999999999998,zr10_27,zr10_27:100:1,9.89999999999998,30,-30,2,0.8026092375697511,0.10893309239338873,0.5864742050161423,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.964+00:00,9.89999999999998,zr10_28,zr10_28:100:0,9.89999999999998,30,30,2,0.8042014450949728,0.00026734540515434345,0.5943567651113193,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.964+00:00,9.89999999999998,zr10_28,zr10_28:100:1,9.89999999999998,30,30,2,0.7390166814510298,-0.40418780416291145,0.538968054250965,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.064+00:00,9.99999999999998,zr10_25,zr10_25:101:0,9.99999999999998,0,-30,2,0.8748864219046503,0.0853946698228631,0.4767404945384048,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.064+00:00,9.99999999999998,zr10_26,zr10_26:101:0,9.99999999999998,0,30,2,0.8260570748673312,-0.3399661405771644,0.44950276119585314,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.064+00:00,9.99999999999998,zr10_26,zr10_26:101:1,9.99999999999998,0,30,2,0.8651959992710836,0.0013700375666243333,0.5014319553462631,0.15,0.95,0,0.0,null
