schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.464+00:00,6.399999999999993,64:0,6.399999999999993,117.12259984646357,-6.201334180356968,67.01227487786227,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:65:1"",""zr10_26:65:1"",""zr10_27:65:0"",""zr10_28:65:0""]",0.03197740959239495,7.891763915039443,15.26794327822737,0.0,"[[0.299913559021401,-0.013804197816716516,0.18087111232755457],[-0.013804197816716516,0.02993350422632869,-0.009169781506898242],[0.18087111232755457,-0.009169781506898244,0.1476722978443254]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.464+00:00,6.399999999999993,64:1,6.399999999999994,139.8242278460724,20.458367222288146,82.07716348114941,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:65:0"",""zr10_26:65:0"",""zr10_28:65:1""]",0.03559494664697721,6.321054047508643,33.743187411796065,0.0,"[[1.3772476170330314,0.05196371877553513,0.8416935711907039],[0.05196371877553512,0.060254515853561896,0.032798624304213424],[0.841693571190704,0.03279862430421344,0.5933611564356204]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.564+00:00,6.499999999999993,65:0,6.499999999999993,139.8571926209649,20.71427519197125,82.16902742426997,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:66:0"",""zr10_26:66:1"",""zr10_27:66:1"",""zr10_28:66:0""]",0.08809914814831646,6.315050597117126,23.66145425986357,0.0,"[[0.6849080828118655,0.09586958493629605,0.4251727673196257],[0.09586958493629603,0.05731159802828612,0.06335905022917562],[0.4251727673196257,0.06335905022917561,0.3223503952367878]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.564+00:00,6.499999999999993,65:1,6.499999999999993,117.1333459382659,-6.516816896862389,66.93875782140493,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:66:1"",""zr10_26:66:0"",""zr10_27:66:0"",""zr10_28:66:1""]",0.06581293690738073,7.844452184427696,15.271627608708531,0.0,"[[0.30003991161020127,-0.014516159848147329,0.1807255305768964],[-0.014516159848147329,0.030000048223114792,-0.009629597774423713],[0.18072553057689636,-0.009629597774423711,0.14740883173990837]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.664+00:00,6.5999999999999925,66:0,6.5999999999999925,140.01157047113009,21.03245158438526,82.3194664118332,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:67:0"",""zr10_26:67:0"",""zr10_27:67:1"",""zr10_28:67:0""]",0.07632252456922463,6.353890768363408,23.753645922178816,0.0,"[[0.68924456859838,0.09794792507933722,0.42820735360988377],[0.09794792507933724,0.057973246636475205,0.06477415379234908],[0.42820735360988377,0.06477415379234906,0.32466248071926695]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.664+00:00,6.5999999999999925,66:1,6.5999999999999925,117.32555244438215,-6.838834860422621,67.07833515481511,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:67:1"",""zr10_27:67:0"",""zr10_28:67:1""]",0.046103200929448446,8.094368586571557,15.509548070208382,0.0,"[[0.3713895852295346,-0.04476958572395391,0.23358758277471778],[-0.044769585723953904,0.042902645780836385,-0.03083007348245523],[0.23358758277471778,-0.030830073482455242,0.19690458109393336]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.764+00:00,6.699999999999992,67:0,6.699999999999992,140.01323745386506,21.24587273874769,82.33046155426352,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:68:1"",""zr10_26:68:0"",""zr10_27:68:1"",""zr10_28:68:1""]",0.05841601195253983,6.3134506655644245,23.77233683826072,0.0,"[[0.6898360437133889,0.09902263653665294,0.42861595615797826],[0.09902263653665294,0.05830550874751101,0.0654929955308471],[0.4286159561579782,0.06549299553084709,0.3249696341458505]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.764+00:00,6.699999999999992,67:1,6.699999999999992,117.44416693434468,-7.19631407143751,67.06723627799454,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:68:0"",""zr10_26:68:1"",""zr10_27:68:0"",""zr10_28:68:0""]",0.07218644177512798,7.841485171864449,15.376200542344353,0.0,"[[0.30385222704442216,-0.016211843422114302,0.18292920948963506],[-0.0162118434221143,0.030331971724856653,-0.010738368648065898],[0.18292920948963504,-0.010738368648065901,0.14888237922628297]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.864+00:00,6.799999999999992,68:0,6.799999999999992,139.94183009324115,21.58451629331624,82.41176135801899,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:69:1"",""zr10_26:69:0"",""zr10_27:69:1"",""zr10_28:69:0""]",0.03684065385158769,6.283115387502096,23.793521340912335,0.0,"[[0.6897304826499604,0.1006268675485704,0.42920201675345493],[0.1006268675485704,0.05881761592347082,0.06665446456134931],[0.42920201675345493,0.06665446456134931,0.3258118698591766]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.864+00:00,6.799999999999992,68:1,6.799999999999992,117.50968263898325,-7.5053806467207345,67.14658518842695,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:69:0"",""zr10_26:69:1"",""zr10_27:69:0""]",0.04138773278591248,7.792481816164436,21.85302162279482,0.0,"[[0.6152448701482743,0.045678060764270736,0.36527463392947457],[0.045678060764270736,0.0441536746856925,0.029334211744224688],[0.3652746339294745,0.029334211744224684,0.2705166287238568]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.964+00:00,6.8999999999999915,69:0,6.8999999999999915,139.92501865415161,21.824831120079153,82.37508814105192,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:70:1"",""zr10_26:70:0"",""zr10_27:70:0"",""zr10_28:70:0""]",0.06816993938214397,6.31346278495969,23.80453914453577,0.0,"[[0.6898924541713661,0.10178360003094283,0.4291959288474433],[0.10178360003094286,0.05917069116585466,0.06740406544486051],[0.4291959288474433,0.06740406544486048,0.3257317691051234]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.964+00:00,6.8999999999999915,69:1,6.8999999999999915,117.52800346416933,-7.8265203856255345,66.96436324031642,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:70:0"",""zr10_26:70:1"",""zr10_27:70:1"",""zr10_28:70:1""]",0.06286356589689839,7.8247673895027114,15.405373795549815,0.0,"[[0.304901950520381,-0.01768315305028159,0.18316633196980292],[-0.01768315305028159,0.03052594376962596,-0.01168974058944911],[0.18316633196980295,-0.011689740589449112,0.1487628871325556]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.064+00:00,6.999999999999991,70:0,6.999999999999991,139.93285900567943,22.115366690368944,82.41001870001925,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:71:1"",""zr10_26:71:0"",""zr10_27:71:1"",""zr10_28:71:1""]",0.06339196554465698,6.314910333883711,23.835068674548605,0.0,"[[0.6908833872248317,0.10329956737165602,0.4299642123669834],[0.10329956737165603,0.05966071307480802,0.06842667776203454],[0.4299642123669833,0.06842667776203454,0.32636139770010064]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.064+00:00,6.999999999999991,70:1,6.999999999999991,117.60812260119444,-8.160289135195049,67.1199121356688,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:71:0"",""zr10_26:71:1"",""zr10_27:71:0"",""zr10_28:71:0""]",0.08816390907868958,7.8415551126029035,15.454197509611062,0.0,"[[0.30634229352082754,-0.018523294531674762,0.1843516878608232],[-0.018523294531674755,0.03070247978934217,-0.012263660537549513],[0.18435168786082323,-0.012263660537549516,0.14980880875622427]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.164+00:00,7.099999999999991,71:0,7.099999999999991,140.08319748389908,22.440949831601724,82.62134777880364,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:72:1"",""zr10_26:72:1"",""zr10_27:72:1"",""zr10_28:72:1""]",0.06400057327277023,6.310057678033166,23.945927343789275,0.0,"[[0.6957344528112781,0.10553064000262441,0.4336579785846492],[0.10553064000262441,0.06040650617405081,0.06999794129119584],[0.4336579785846493,0.06999794129119587,0.32934687334464974]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.164+00:00,7.099999999999991,71:1,7.099999999999991,117.56831877140907,-8.516354311791739,66.94821486484281,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:72:0"",""zr10_26:72:0"",""zr10_27:72:0"",""zr10_28:72:0""]",0.09668571634252213,7.854230721539379,15.435127127712907,0.0,"[[0.305736942634977,-0.01928470696230163,0.18358686984727332],[-0.019284706962301633,0.0307598876838609,-0.012740689305247252],[0.18358686984727335,-0.012740689305247252,0.14899357140697952]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.264+00:00,7.19999999999999,72:0,7.19999999999999,139.78807481236623,22.67050411508915,82.39186531145623,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:73:0"",""zr10_26:73:1"",""zr10_27:73:1"",""zr10_28:73:1""]",0.10995085959112609,6.39690996159771,23.847326306687286,0.0,"[[0.6897341625451263,0.10585657031912488,0.4296973845483904],[0.10585657031912486,0.060478063592154824,0.07019802446213128],[0.4296973845483905,0.07019802446213129,0.3264721905361467]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.264+00:00,7.19999999999999,72:1,7.19999999999999,117.49317850132121,-8.774188353898628,66.92329369282544,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:73:1"",""zr10_26:73:0"",""zr10_27:73:0"",""zr10_28:73:0""]",0.062179986212297166,7.750171219007299,15.423229263181032,0.0,"[[0.3050834536735024,-0.019850286373323995,0.18323112635599514],[-0.019850286373323995,0.030817168575316887,-0.013118504680896656],[0.18323112635599514,-0.013118504680896656,0.14876800338607576]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.364+00:00,7.29999999999999,73:0,7.29999999999999,117.64968193874704,-9.176496601522825,67.0078322179358,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:74:0"",""zr10_26:74:1"",""zr10_27:74:0"",""zr10_28:74:0""]",0.10869022915512991,7.744797054760143,15.4888442122086,0.0,"[[0.3072733500336035,-0.02089775191338245,0.18455107043467214],[-0.020897751913382445,0.031045981792611574,-0.013802051352720833],[0.18455107043467217,-0.013802051352720834,0.14968046586081185]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.364+00:00,7.29999999999999,73:1,7.299999999999991,140.12441844538873,22.877160151297634,82.56502172054297,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:74:1"",""zr10_26:74:0"",""zr10_27:74:1""]",0.05895997679069576,6.67406917989948,27.949861886860994,0.0,"[[1.1668335719440857,0.2994069095224394,0.6993523069340559],[0.2994069095224395,0.14370131045793857,0.18973462320745252],[0.6993523069340559,0.1897346232074525,0.5026477404087812]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.464+00:00,7.39999999999999,74:0,7.39999999999999,117.65650624095385,-9.46737944364598,66.98983983572356,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:75:0"",""zr10_26:75:1"",""zr10_27:75:0"",""zr10_28:75:1""]",0.03114328587901139,7.763464816642324,15.494587285504279,0.0,"[[0.3074425615309236,-0.021573388671452632,0.18460423747477472],[-0.021573388671452632,0.031151984213976375,-0.01424827358933244],[0.1846042374747747,-0.014248273589332438,0.14968725955410506]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.464+00:00,7.39999999999999,74:1,7.39999999999999,139.46650015735818,23.19539573446435,82.33664190728142,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:75:1"",""zr10_26:75:0"",""zr10_28:75:0""]",0.06470773726468451,6.330387873982718,34.37906003953717,0.0,"[[1.3946585264301254,0.07993609445439258,0.858446054609319],[0.07993609445439259,0.06289588224879956,0.05097440626306404],[0.8584460546093189,0.05097440626306404,0.6075964434007833]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.564+00:00,7.499999999999989,75:0,7.499999999999989,139.9956291299591,23.529294671432307,82.65138605880419,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:76:0"",""zr10_26:76:1"",""zr10_27:76:0"",""zr10_28:76:1""]",0.10419333259772078,6.337946176159687,24.024511810769,0.0,"[[0.6971759764205725,0.11101049224004561,0.43506369890773006],[0.11101049224004562,0.06222575707959121,0.0737159811229741],[0.43506369890773006,0.0737159811229741,0.3306489848498731]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.564+00:00,7.499999999999989,75:1,7.499999999999989,117.62837942764598,-9.808618410441017,66.93408267237987,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:76:1"",""zr10_26:76:0"",""zr10_27:76:1"",""zr10_28:76:0""]",0.0512704229888771,7.776304937673672,15.498395852122112,0.0,"[[0.30735654778904925,-0.02235781235033779,0.18445669024345096],[-0.02235781235033779,0.031260383153373136,-0.01475496088699269],[0.184456690243451,-0.014754960886992689,0.14950847978132473]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.664+00:00,7.599999999999989,76:0,7.599999999999989,139.7030117885962,23.754575559139038,82.43850305389198,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:77:0"",""zr10_26:77:1"",""zr10_27:77:1"",""zr10_28:77:0""]",0.09450489194432843,6.338469467137735,23.947079714756285,0.0,"[[0.6917955189850832,0.11138834113802976,0.43153458790488813],[0.11138834113802976,0.06232707386828511,0.07395664676027972],[0.43153458790488813,0.07395664676027972,0.32807870744784007]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.664+00:00,7.599999999999989,76:1,7.59999999999999,117.66796182412878,-10.19705941383503,66.89156218855854,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:77:0"",""zr10_27:77:0"",""zr10_28:77:1""]",0.028852016081520594,8.046469346197,15.690269672088071,0.0,"[[0.37809827426551285,-0.055269957071012385,0.2366923514157445],[-0.0552699570710124,0.046150368358388816,-0.03789945489784091],[0.23669235141574452,-0.03789945489784091,0.19842314661220392]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.764+00:00,7.699999999999989,77:0,7.699999999999989,117.81002237964718,-10.471183337602433,66.93892934382008,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:78:0"",""zr10_26:78:0"",""zr10_27:78:0"",""zr10_28:78:1""]",0.05696457954786364,7.777414892466273,15.568572030177105,0.0,"[[0.3098039096806768,-0.024048209233501427,0.1856845930175073],[-0.024048209233501424,0.03160723022908215,-0.015848238527750653],[0.1856845930175073,-0.015848238527750653,0.15018867762830818]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.764+00:00,7.699999999999989,77:1,7.699999999999989,140.22191202587456,24.069785392948095,82.86193255483315,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:78:1"",""zr10_26:78:1"",""zr10_27:78:1"",""zr10_28:78:0""]",0.05849018936728272,6.306819025009637,24.177959082000516,0.0,"[[0.7041352111123401,0.11457132645393965,0.4398361733535939],[0.11457132645393964,0.06345037882012028,0.07612739975368253],[0.4398361733535938,0.07612739975368252,0.3342119087943475]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.864+00:00,7.799999999999988,78:0,7.799999999999988,117.87870863723487,-10.873171481961187,66.95255423641095,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:79:1"",""zr10_26:79:1"",""zr10_27:79:0"",""zr10_28:79:0""]",0.05978796850858447,7.715893061626938,15.606446145107414,0.0,"[[0.31095952103508573,-0.025058148282304276,0.18631844653056723],[-0.025058148282304276,0.03181431016465007,-0.016503641580985887],[0.18631844653056728,-0.016503641580985887,0.1505791324230407]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.864+00:00,7.799999999999988,78:1,7.799999999999988,140.0068261672515,24.275063709706846,82.76805849131607,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:79:0"",""zr10_26:79:0"",""zr10_27:79:1"",""zr10_28:79:1""]",0.0822603048788276,6.269298067838276,24.128555602795743,0.0,"[[0.7003858110062553,0.11509435524465893,0.4376833526307936],[0.11509435524465896,0.06363398411337803,0.07652475993315683],[0.43768335263079367,0.07652475993315681,0.3328491482603215]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.964+00:00,7.899999999999988,79:0,7.899999999999988,117.9679348303848,-11.196470154779153,66.9219646148854,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:80:1"",""zr10_26:80:0"",""zr10_27:80:1"",""zr10_28:80:1""]",0.07702876568489142,7.746687762394951,15.629109866902244,0.0,"[[0.31193982702489526,-0.025871602679121166,0.18668351133783123],[-0.025871602679121166,0.03198746336551143,-0.017016847668932127],[0.18668351133783123,-0.01701684766893212,0.15068638018826555]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.964+00:00,7.899999999999988,79:1,7.899999999999988,140.14688230960203,24.715043553246087,82.80858154598224,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:80:0"",""zr10_26:80:1"",""zr10_27:80:0"",""zr10_28:80:0""]",0.046419468911714966,6.3195724053251645,24.209427247886232,0.0,"[[0.704304656410014,0.11773900672676861,0.4399136680567727],[0.1177390067267686,0.0645557712394691,0.0782278969029126],[0.4399136680567726,0.0782278969029126,0.334239147024461]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.064+00:00,7.999999999999988,80:0,7.999999999999988,117.96222108932216,-11.50968429511584,66.9121281104873,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:81:1"",""zr10_26:81:1"",""zr10_27:81:0"",""zr10_28:81:0""]",0.06616258169901246,7.739190157060854,15.64416423213597,0.0,"[[0.31220870924261357,-0.02662803079618145,0.18682958895543017],[-0.026628030796181458,0.03213098626760448,-0.01750715741477832],[0.18682958895543017,-0.01750715741477832,0.15076799641390567]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.064+00:00,7.999999999999988,80:1,7.999999999999988,139.87508287986955,24.853001131061628,82.74351257622705,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:81:0"",""zr10_26:81:0"",""zr10_27:81:1"",""zr10_28:81:1""]",0.08512457046733041,6.387601913393488,24.141411886489596,0.0,"[[0.6994042833222792,0.11775899235103904,0.43739841315136885],[0.11775899235103907,0.06458320288213379,0.07835893129661048],[0.43739841315136885,0.07835893129661047,0.33287433851745485]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.164+00:00,8.099999999999987,81:0,8.099999999999987,139.90319723545045,25.165704274495,82.76487751826984,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:82:0"",""zr10_26:82:0"",""zr10_27:82:0"",""zr10_28:82:1""]",0.057973464955216374,6.341646146499013,24.192158993338623,0.0,"[[0.7011911538912378,0.11956704540782244,0.43856488089384815],[0.11956704540782243,0.06522099783128005,0.07956272312123912],[0.43856488089384804,0.07956272312123912,0.33369734676360807]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.164+00:00,8.099999999999987,81:1,8.099999999999987,117.98964869963895,-11.926785718689663,66.92799185123054,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:82:1"",""zr10_26:82:1"",""zr10_27:82:1"",""zr10_28:82:0""]",0.06660573133530208,7.711546997923565,15.678558107319294,0.0,"[[0.3130709870482148,-0.02767543609752819,0.18737908490511954],[-0.027675436097528195,0.03234791736276442,-0.01820259168208228],[0.1873790849051195,-0.018202591682082277,0.15115957478262798]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.264+00:00,8.199999999999987,82:0,8.199999999999987,117.9485285067594,-12.218932255441532,66.83429195619405,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:83:1"",""zr10_26:83:0"",""zr10_27:83:0"",""zr10_28:83:0""]",0.05698692860081911,7.685151424673367,15.67438394242913,0.0,"[[0.3127486706414878,-0.028327155302485033,0.18698872761511637],[-0.028327155302485033,0.032451725285711434,-0.01860810543197063],[0.18698872761511642,-0.01860810543197063,0.150743674116745]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.264+00:00,8.199999999999987,82:1,8.199999999999987,139.71272012234775,25.437626514997124,82.69202152250415,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:83:0"",""zr10_26:83:1"",""zr10_27:83:1"",""zr10_28:83:1""]",0.051954419789615965,6.297556419010368,24.158267189871747,0.0,"[[0.6981825903656592,0.12047333132733994,0.4369055049191285],[0.12047333132733994,0.06556405410406146,0.08022002273187093],[0.4369055049191285,0.0802200227318709,0.3326974673826049]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.364+00:00,8.299999999999986,83:0,8.299999999999986,139.87702655038427,25.652389595713935,82.83576581688288,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:84:0"",""zr10_26:84:1"",""zr10_27:84:0"",""zr10_28:84:1""]",0.07167772384032556,6.3055553070669355,24.24590555948313,0.0,"[[0.7025274486087949,0.12214057920211495,0.4398755147320306],[0.12214057920211496,0.06616839211632712,0.08135876084263889],[0.4398755147320306,0.0813587608426389,0.33491889530978125]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.364+00:00,8.299999999999986,83:1,8.299999999999986,117.86809636884126,-12.550272743595915,66.7523712401643,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:84:1"",""zr10_26:84:0"",""zr10_27:84:1"",""zr10_28:84:0""]",0.06600633086139701,7.775683978976455,15.661680822052976,0.0,"[[0.31204169792574743,-0.029045539750198756,0.1864835438520853],[-0.029045539750198753,0.032564032735997804,-0.01907181043287211],[0.1864835438520853,-0.019071810432872115,0.15033262227517835]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.464+00:00,8.399999999999986,84:0,8.399999999999986,139.87471536269408,26.03165464751753,82.82755605363289,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:85:0"",""zr10_26:85:0"",""zr10_27:85:0"",""zr10_28:85:0""]",0.04290970476792914,6.282186359454643,24.280689910409734,0.0,"[[0.7035463307023218,0.12416369148982316,0.4404773190384497],[0.12416369148982315,0.06691553970310686,0.08269685224703695],[0.44047731903844967,0.08269685224703695,0.3353067169332943]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.464+00:00,8.399999999999986,84:1,8.399999999999986,117.97738437097873,-12.902212514825129,66.78988553135564,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:85:1"",""zr10_27:85:1"",""zr10_28:85:1""]",0.030805362581495445,7.709483203773426,15.965868387862642,0.0,"[[0.3883403170630213,-0.012545660797491066,0.2413934041662595],[-0.012545660797491068,0.037205601717171806,-0.008799460941562545],[0.2413934041662595,-0.008799460941562543,0.19945949203262847]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.564+00:00,8.499999999999986,85:0,8.499999999999986,117.95459876309269,-13.261885894823173,66.75742808426261,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:86:0"",""zr10_26:86:1"",""zr10_27:86:0"",""zr10_28:86:0""]",0.040631775381084256,7.702449890324318,15.719474402173555,0.0,"[[0.31371803434069506,-0.030861810802674836,0.1873827649859105],[-0.030861810802674847,0.03298571735122296,-0.02024604773535144],[0.18738276498591053,-0.020246047735351432,0.15087386270587372]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.564+00:00,8.499999999999986,85:1,8.499999999999986,139.73874197686538,26.325296910971595,82.89627829073474,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:86:1"",""zr10_26:86:0"",""zr10_27:86:1"",""zr10_28:86:1""]",0.054100164608380644,6.287645924782073,24.290251856092393,0.0,"[[0.7023796243599145,0.125486194177732,0.44057027158931844],[0.12548619417773202,0.06743951742353192,0.08374047753212017],[0.44057027158931844,0.08374047753212016,0.3359255801552297]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.664+00:00,8.599999999999985,86:0,8.599999999999985,117.96496645268962,-13.639676224058483,66.73682610046251,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:87:1"",""zr10_26:87:1"",""zr10_27:87:0"",""zr10_28:87:0""]",0.0361960926448782,7.704374180211337,15.74342832564429,0.0,"[[0.31426667191426094,-0.03180142187352687,0.18766029676684584],[-0.03180142187352688,0.03319645094762225,-0.020853600289608268],[0.1876602967668458,-0.020853600289608264,0.15102121541524188]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.664+00:00,8.599999999999985,86:1,8.599999999999985,139.72392536099534,26.460128754858548,82.82127993131557,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:87:0"",""zr10_26:87:0"",""zr10_27:87:1""]",0.06017697976228519,6.769014069690322,27.78506869735805,0.0,"[[1.1554477879946852,0.3244781646436958,0.6954245933836484],[0.32447816464369583,0.15942904785645354,0.20665848389860525],[0.6954245933836485,0.20665848389860522,0.5029306187887201]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.764+00:00,8.699999999999985,87:0,8.699999999999983,118.17421355387467,-13.986277033844457,66.86403907573518,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:88:0"",""zr10_26:88:0"",""zr10_27:88:0"",""zr10_28:88:1""]",0.06884414383142404,7.672518571320555,15.826830517377168,0.0,"[[0.31717000539536294,-0.03290667758331169,0.18944875664110714],[-0.032906677583311686,0.03352837464144959,-0.021577595888555276],[0.18944875664110714,-0.02157759588855528,0.1522929461172605]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.764+00:00,8.699999999999985,87:1,8.699999999999983,139.59815622454383,26.78826423812562,82.7587936450922,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:88:1"",""zr10_26:88:1"",""zr10_27:88:1"",""zr10_28:88:0""]",0.08508309694335386,6.283985476336078,24.28655935032863,0.0,"[[0.7007845389371302,0.12750659842600962,0.4393310370426116],[0.1275065984260096,0.06820330501278399,0.08504660979184368],[0.43933103704261167,0.0850466097918437,0.3348881180946398]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.864+00:00,8.799999999999985,88:0,8.799999999999985,139.8872858807795,27.125117008790227,82.95688958457248,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:89:1"",""zr10_26:89:0"",""zr10_27:89:0"",""zr10_28:89:1""]",0.08532332909625992,6.36222995203192,24.429524450928533,0.0,"[[0.7081040660740856,0.13029765214138564,0.44410549415403217],[0.13029765214138564,0.06923418068635476,0.0869143280528474],[0.4441054941540322,0.08691432805284742,0.3383173916066265]]"
