schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.464+00:00,7.39999999999999,zr10_25,7.39999999999999,0.5,8.415366824592562,3.849874935601436,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.464+00:00,7.39999999999999,zr10_28,7.39999999999999,0.5,-20.548512428064146,10.799348094069785,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.464+00:00,7.39999999999999,zr10_26,7.39999999999999,0.5,-9.438498949866801,4.377458401762182,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.464+00:00,7.39999999999999,zr10_27,7.39999999999999,0.5,16.211147671494178,10.952533827426835,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.564+00:00,7.499999999999989,zr10_25,7.499999999999989,0.5,8.27616614643287,3.8431711284629806,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.564+00:00,7.499999999999989,zr10_28,7.499999999999989,0.5,-20.70779736390638,10.779874255579523,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.564+00:00,7.499999999999989,zr10_26,7.499999999999989,0.5,-9.45120864294801,4.378490924469519,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.564+00:00,7.499999999999989,zr10_27,7.499999999999989,0.5,16.178878330929543,10.95468378339459,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.664+00:00,7.599999999999989,zr10_26,7.599999999999989,0.5,-2.0155981415808726,4.964529423039774,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.664+00:00,7.599999999999989,zr10_27,7.599999999999989,0.5,22.118612113404883,10.467445773649924,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.664+00:00,7.599999999999989,zr10_28,7.599999999999989,0.5,-20.60630565295245,10.781707749204884,,[],search_hypothesis,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.664+00:00,7.599999999999989,zr10_25,7.599999999999989,0.5,4.25393846367114,4.9389384316402865,,[],search_hypothesis,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.764+00:00,7.699999999999989,zr10_25,7.699999999999989,0.5,7.988053295419588,3.8090179533890076,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.764+00:00,7.699999999999989,zr10_28,7.699999999999989,0.5,-21.023883638414016,10.713914986728682,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.764+00:00,7.699999999999989,zr10_26,7.699999999999989,0.5,-1.919465584981718,4.979014259426411,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.764+00:00,7.699999999999989,zr10_27,7.699999999999989,0.5,22.198749505249854,10.471934896379459,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.864+00:00,7.799999999999988,zr10_25,7.799999999999988,0.5,7.830865622959479,3.7956038446384475,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.864+00:00,7.799999999999988,zr10_28,7.799999999999988,0.5,-21.18684189971127,10.682250185229003,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.864+00:00,7.799999999999988,zr10_26,7.799999999999988,0.5,-1.8336535002079186,4.994215856225586,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.864+00:00,7.799999999999988,zr10_27,7.799999999999988,0.5,22.281923610774417,10.48066238280327,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.964+00:00,7.899999999999988,zr10_25,7.899999999999988,0.5,7.68250071807201,3.770503671196782,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.964+00:00,7.899999999999988,zr10_28,7.899999999999988,0.5,-21.33696246859515,10.637551616285846,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.964+00:00,7.899999999999988,zr10_26,7.899999999999988,0.5,-1.7088571811248479,4.992319273867893,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.964+00:00,7.899999999999988,zr10_27,7.899999999999988,0.5,22.40111892033584,10.46699134031359,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.064+00:00,7.999999999999988,zr10_25,7.999999999999988,0.5,7.543701431200262,3.7587609620889784,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.064+00:00,7.999999999999988,zr10_28,7.999999999999988,0.5,-21.481196075518913,10.61002835222159,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.064+00:00,7.999999999999988,zr10_26,7.999999999999988,0.5,-1.6182101787701195,5.008763005955418,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.064+00:00,7.999999999999988,zr10_27,7.999999999999988,0.5,22.49825157069577,10.478430973706917,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.164+00:00,8.099999999999987,zr10_25,8.099999999999987,0.5,7.380564257931847,3.7573059021399464,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.164+00:00,8.099999999999987,zr10_28,8.099999999999987,0.5,-21.653581957089738,10.59245034641466,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.164+00:00,8.099999999999987,zr10_26,8.099999999999987,0.5,-1.518060541036186,5.017721174433551,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.164+00:00,8.099999999999987,zr10_27,8.099999999999987,0.5,22.603425045847576,10.480682858440481,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.264+00:00,8.199999999999987,zr10_25,8.199999999999987,0.5,7.238894571127848,3.7442434603945873,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.264+00:00,8.199999999999987,zr10_28,8.199999999999987,0.5,-21.809904103451824,10.5651234559525,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.264+00:00,8.199999999999987,zr10_26,8.199999999999987,0.5,-1.4163789394137838,5.029729705607496,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.264+00:00,8.199999999999987,zr10_27,8.199999999999987,0.5,22.719334980294434,10.487878213245125,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.364+00:00,8.299999999999986,zr10_25,8.299999999999986,0.5,7.100901784331341,3.732323523008845,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.364+00:00,8.299999999999986,zr10_28,8.299999999999986,0.5,-21.97198732064433,10.541423918967665,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.364+00:00,8.299999999999986,zr10_26,8.299999999999986,0.5,-1.3342084437778314,5.042423698207228,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.364+00:00,8.299999999999986,zr10_27,8.299999999999986,0.5,22.80342443882649,10.495094008100676,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.464+00:00,8.399999999999986,zr10_25,8.399999999999986,0.5,6.959050067627572,3.7222268414940074,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.464+00:00,8.399999999999986,zr10_28,8.399999999999986,0.5,-22.12696696231745,10.517354182268353,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.464+00:00,8.399999999999986,zr10_26,8.399999999999986,0.5,-1.2239339310482957,5.046372902826621,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.464+00:00,8.399999999999986,zr10_27,8.399999999999986,0.5,22.91745942894433,10.490870489223974,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.564+00:00,8.499999999999986,zr10_25,8.499999999999986,0.5,6.810994969802624,3.7158490426979274,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.564+00:00,8.499999999999986,zr10_28,8.499999999999986,0.5,-22.293596901213547,10.497994568175368,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.564+00:00,8.499999999999986,zr10_26,8.499999999999986,0.5,-1.112352176572893,5.0755372224170925,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.564+00:00,8.499999999999986,zr10_27,8.499999999999986,0.5,23.03784034606348,10.514732936573447,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.664+00:00,8.599999999999985,zr10_25,8.599999999999985,0.5,6.654779723195242,3.7092323974568377,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.664+00:00,8.599999999999985,zr10_28,8.599999999999985,0.5,-22.4685536519244,10.477627259956169,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.664+00:00,8.599999999999985,zr10_26,8.599999999999985,0.5,-1.0266765989949378,5.081176609094985,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.664+00:00,8.599999999999985,zr10_27,8.599999999999985,0.5,23.124921057838062,10.51395342570852,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.764+00:00,8.699999999999985,zr10_25,8.699999999999985,0.5,6.502531142947136,3.7095124038602387,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.764+00:00,8.699999999999985,zr10_28,8.699999999999985,0.5,-22.617665125952325,10.46138016109115,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.764+00:00,8.699999999999985,zr10_26,8.699999999999985,0.5,-0.9336894725167744,5.081738349564153,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.764+00:00,8.699999999999985,zr10_27,8.699999999999985,0.5,23.231850085063446,10.509486095769569,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.864+00:00,8.799999999999985,zr10_25,8.799999999999985,0.5,6.3602762155013,3.6984628610806354,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.864+00:00,8.799999999999985,zr10_28,8.799999999999985,0.5,-22.784545663489077,10.438777698864175,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.864+00:00,8.799999999999985,zr10_26,8.799999999999985,0.5,-0.8321252530085194,5.081923260242663,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.864+00:00,8.799999999999985,zr10_27,8.799999999999985,0.5,23.32978401547831,10.500590891438538,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.964+00:00,8.899999999999984,zr10_25,8.899999999999984,0.5,6.222697820139548,3.69079630246759,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.964+00:00,8.899999999999984,zr10_28,8.899999999999984,0.5,-22.93395593819454,10.418123359316347,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.964+00:00,8.899999999999984,zr10_26,8.899999999999984,0.5,-0.7225849534345201,5.084562539462894,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.964+00:00,8.899999999999984,zr10_27,8.899999999999984,0.5,23.432978652375684,10.493197208826468,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.064+00:00,8.999999999999984,zr10_25,8.999999999999984,0.5,6.081408424252892,3.657807874747314,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.064+00:00,8.999999999999984,zr10_28,8.999999999999984,0.5,-23.116841501833242,10.374302936344161,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.064+00:00,8.999999999999984,zr10_26,8.999999999999984,0.5,-0.6384649533848888,5.0896115672876565,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.064+00:00,8.999999999999984,zr10_27,8.999999999999984,0.5,23.527949951531856,10.493759978301199,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.164+00:00,9.099999999999984,zr10_25,9.099999999999984,0.5,5.9420630687738685,3.6509410224582655,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.164+00:00,9.099999999999984,zr10_28,9.099999999999984,0.5,-23.266505841978088,10.354274991980477,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.164+00:00,9.099999999999984,zr10_26,9.099999999999984,0.5,-0.5395897263405269,5.094275837112831,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.164+00:00,9.099999999999984,zr10_27,9.099999999999984,0.5,23.633824261828988,10.491980413551914,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.264+00:00,9.199999999999983,zr10_25,9.199999999999983,0.5,5.787645200555848,3.628219946870142,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.264+00:00,9.199999999999983,zr10_28,9.199999999999983,0.5,-23.427685887427725,10.314313038962444,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.264+00:00,9.199999999999983,zr10_26,9.199999999999983,0.5,-0.44999111429718486,5.087321645407068,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.264+00:00,9.199999999999983,zr10_27,9.199999999999983,0.5,23.731017845771934,10.47861101803588,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.364+00:00,9.299999999999983,zr10_25,9.299999999999983,0.5,5.656701784222072,3.6235073743907376,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.364+00:00,9.299999999999983,zr10_28,9.299999999999983,0.5,-23.57737997857066,10.299344023685931,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.364+00:00,9.299999999999983,zr10_26,9.299999999999983,0.5,-0.36919005764797597,5.092904313012202,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.364+00:00,9.299999999999983,zr10_27,9.299999999999983,0.5,23.81932379770537,10.479421875509235,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.464+00:00,9.399999999999983,zr10_25,9.399999999999983,0.5,5.500985030114726,3.6022550996277345,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.464+00:00,9.399999999999983,zr10_28,9.399999999999983,0.5,-23.747036849291607,10.262508552710699,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.464+00:00,9.399999999999983,zr10_26,9.399999999999983,0.5,-0.2803780714724757,5.1020781699542015,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.464+00:00,9.399999999999983,zr10_27,9.399999999999983,0.5,23.897156777766547,10.479971536241846,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.564+00:00,9.499999999999982,zr10_25,9.499999999999982,0.5,5.353929685780515,3.5854172386767487,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.564+00:00,9.499999999999982,zr10_28,9.499999999999982,0.5,-23.91005777210142,10.231999547382184,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.564+00:00,9.499999999999982,zr10_26,9.499999999999982,0.5,-0.19822078165069248,5.12876052204544,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.564+00:00,9.499999999999982,zr10_27,9.499999999999982,0.5,23.987162811222277,10.503365471544342,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.664+00:00,9.599999999999982,zr10_25,9.599999999999982,0.5,5.508710510948482,3.5953713490986936,,[],search_hypothesis,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.664+00:00,9.599999999999982,zr10_28,9.599999999999982,0.5,-22.605055505850352,10.039846857083546,,[],search_hypothesis,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.664+00:00,9.599999999999982,zr10_26,9.599999999999982,0.5,-0.23730077187891488,5.096605322466911,,[],search_hypothesis,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.664+00:00,9.599999999999982,zr10_27,9.599999999999982,0.5,27.894393345419036,11.185292725238288,,[],search_hypothesis,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.764+00:00,9.699999999999982,zr10_25,9.699999999999982,0.5,5.068450556543484,3.568806349296807,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.764+00:00,9.699999999999982,zr10_28,9.699999999999982,0.5,-24.22156339064807,10.190129208415739,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.764+00:00,9.699999999999982,zr10_26,9.699999999999982,0.5,-0.016350401266535496,5.133955641992718,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.764+00:00,9.699999999999982,zr10_27,9.699999999999982,0.5,24.1779613959927,10.49584726276301,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.864+00:00,9.799999999999981,zr10_25,9.799999999999981,0.5,4.926911916243704,3.5605988436015923,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.864+00:00,9.799999999999981,zr10_28,9.799999999999981,0.5,-24.385896408051075,10.171376671983595,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.864+00:00,9.799999999999981,zr10_26,9.799999999999981,0.5,0.08502412931167108,5.133927576715994,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.864+00:00,9.799999999999981,zr10_27,9.799999999999981,0.5,24.287630873718552,10.489176363902464,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.964+00:00,9.89999999999998,zr10_25,9.89999999999998,0.5,4.786870802254195,3.5343816923976354,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.964+00:00,9.89999999999998,zr10_28,9.89999999999998,0.5,-24.5479832782149,10.132646033834945,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.964+00:00,9.89999999999998,zr10_26,9.89999999999998,0.5,0.19660875943117578,5.126557609477589,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.964+00:00,9.89999999999998,zr10_27,9.89999999999998,0.5,24.404841927170526,10.47336600197931,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.064+00:00,9.99999999999998,zr10_25,9.99999999999998,0.5,4.617361955316553,3.533451196014758,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.064+00:00,9.99999999999998,zr10_28,9.99999999999998,0.5,-24.72669457655746,10.11695309969655,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.064+00:00,9.99999999999998,zr10_26,9.99999999999998,0.5,0.2907369566234157,5.1331511806116294,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.064+00:00,9.99999999999998,zr10_27,9.99999999999998,0.5,24.50939307678922,10.474794572108987,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.164+00:00,10.09999999999998,zr10_25,10.09999999999998,0.5,4.4719738163694975,3.5279452423886637,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.164+00:00,10.09999999999998,zr10_28,10.09999999999998,0.5,-24.89156604258891,10.10048680746682,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.164+00:00,10.09999999999998,zr10_26,10.09999999999998,0.5,0.37395016914325113,5.139438020676213,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.164+00:00,10.09999999999998,zr10_27,10.09999999999998,0.5,24.585470498668716,10.473520219936344,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.264+00:00,10.19999999999998,zr10_25,10.19999999999998,0.5,4.336204088803714,3.521065481963323,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.264+00:00,10.19999999999998,zr10_28,10.19999999999998,0.5,-25.053478028872593,10.084716570790803,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.264+00:00,10.19999999999998,zr10_26,10.19999999999998,0.5,0.4551895063394584,5.142644494423141,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.264+00:00,10.19999999999998,zr10_27,10.19999999999998,0.5,24.670325539819984,10.47112336819748,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.364+00:00,10.29999999999998,zr10_25,10.29999999999998,0.5,4.185126428558438,3.4883272934875187,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.364+00:00,10.29999999999998,zr10_28,10.29999999999998,0.5,-25.219390611307297,10.036829232322196,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.364+00:00,10.29999999999998,zr10_26,10.29999999999998,0.5,0.5487542266747001,5.154421714687946,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.364+00:00,10.29999999999998,zr10_27,10.29999999999998,0.5,24.760843562342952,10.475658730076432,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.464+00:00,10.399999999999979,zr10_25,10.399999999999979,0.5,4.038178501584773,3.4870067219557344,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.464+00:00,10.399999999999979,zr10_28,10.399999999999979,0.5,-25.37206400406367,10.022584598589143,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.464+00:00,10.399999999999979,zr10_26,10.399999999999979,0.5,0.6410611819913239,5.153294245138319,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.464+00:00,10.399999999999979,zr10_27,10.399999999999979,0.5,24.866191534846262,10.469529275353521,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.564+00:00,10.499999999999979,zr10_26,10.499999999999979,0.5,0.7252206523036564,5.1575780451517845,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.564+00:00,10.499999999999979,zr10_27,10.499999999999979,0.5,24.9399849834316,10.4655053123099,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.564+00:00,10.499999999999979,zr10_28,10.499999999999979,0.5,-25.18459298117094,10.095861144376151,,[],search_hypothesis,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.564+00:00,10.499999999999979,zr10_25,10.499999999999979,0.5,0.5081660944345848,4.4647873663017625,,[],search_hypothesis,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.664+00:00,10.599999999999978,zr10_25,10.599999999999978,0.5,3.759758241757807,3.476755888727496,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.664+00:00,10.599999999999978,zr10_28,10.599999999999978,0.5,-25.669580600401307,9.988758623008069,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.664+00:00,10.599999999999978,zr10_26,10.599999999999978,0.5,0.8076376084050942,5.153993424107916,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.664+00:00,10.599999999999978,zr10_27,10.599999999999978,0.5,25.032095537875104,10.456961568310803,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.764+00:00,10.699999999999978,zr10_25,10.699999999999978,0.5,3.619567786366461,3.445792836676007,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.764+00:00,10.699999999999978,zr10_28,10.699999999999978,0.5,-25.845167885332785,9.94810176348023,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.764+00:00,10.699999999999978,zr10_26,10.699999999999978,0.5,0.8795316007583854,5.174079109023037,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.764+00:00,10.699999999999978,zr10_27,10.699999999999978,0.5,25.11654910269019,10.47495208886974,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.864+00:00,10.799999999999978,zr10_25,10.799999999999978,0.5,3.7486673352868554,3.410907018819271,,[],search_hypothesis,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.864+00:00,10.799999999999978,zr10_28,10.799999999999978,0.5,-24.37372190942114,9.673253196106998,,[],search_hypothesis,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.864+00:00,10.799999999999978,zr10_26,10.799999999999978,0.5,0.7614856834201462,5.121919233816639,,[],search_hypothesis,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.864+00:00,10.799999999999978,zr10_27,10.799999999999978,0.5,28.85838663904723,11.114738438452001,,[],search_hypothesis,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.964+00:00,10.899999999999977,zr10_25,10.899999999999977,0.5,3.340712183651341,3.416233644874192,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.964+00:00,10.899999999999977,zr10_28,10.899999999999977,0.5,-26.171811825948126,9.898713527823748,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.964+00:00,10.899999999999977,zr10_26,10.899999999999977,0.5,1.052637637284674,5.164676729457414,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.964+00:00,10.899999999999977,zr10_27,10.899999999999977,0.5,25.299572080337505,10.453159010841821,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:52.064+00:00,10.999999999999977,zr10_25,10.999999999999977,0.5,3.2000544878599726,3.4164751499085373,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:52.064+00:00,10.999999999999977,zr10_28,10.999999999999977,0.5,-26.329677168953555,9.889326191920542,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:52.064+00:00,10.999999999999977,zr10_26,10.999999999999977,0.5,1.1545974710464382,5.17242919219281,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:52.064+00:00,10.999999999999977,zr10_27,10.999999999999977,0.5,25.401199430109816,10.453335365055521,,"[""T0002""]",track,{}
