schema_version,run_id,utc,t_s,device_id,frame_id,detection_id,capture_t,received_t,time_uncertainty_s,class_id,confidence,x1,y1,x2,y2,width,height
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.864+00:00,8.799999999999985,zr10_27,89,zr10_27:89:1,8.799999999999985,8.799999999999985,0.0,0,0.95,1375.81496394573,505.11879791781695,1385.81496394573,513.1187979178169,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.864+00:00,8.799999999999985,zr10_28,89,zr10_28:89:0,8.799999999999985,8.799999999999985,0.0,0,0.95,951.7868449377254,535.7481266545816,961.7868449377254,543.7481266545816,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.864+00:00,8.799999999999985,zr10_28,89,zr10_28:89:1,8.799999999999985,8.799999999999985,0.0,0,0.95,337.0771077409728,486.55197150820544,347.0771077409728,494.55197150820544,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.964+00:00,8.899999999999984,zr10_25,90,zr10_25:90:0,8.899999999999984,8.899999999999984,0.0,0,0.95,951.2627396608367,536.7478311965056,961.2627396608367,544.7478311965056,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.964+00:00,8.899999999999984,zr10_25,90,zr10_25:90:1,8.899999999999984,8.899999999999984,0.0,0,0.95,576.277934915969,502.64745392346464,586.277934915969,510.64745392346464,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.964+00:00,8.899999999999984,zr10_26,90,zr10_26:90:0,8.899999999999984,8.899999999999984,0.0,0,0.95,957.5298572816706,535.7606500108512,967.5298572816706,543.7606500108512,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.964+00:00,8.899999999999984,zr10_27,90,zr10_27:90:0,8.899999999999984,8.899999999999984,0.0,0,0.95,957.5679079849125,536.0407943122165,967.5679079849125,544.0407943122165,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.964+00:00,8.899999999999984,zr10_27,90,zr10_27:90:1,8.899999999999984,8.899999999999984,0.0,0,0.95,1383.0084339545374,504.0666685145637,1393.0084339545374,512.0666685145636,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.964+00:00,8.899999999999984,zr10_28,90,zr10_28:90:0,8.899999999999984,8.899999999999984,0.0,0,0.95,950.1071278468535,535.4798543216099,960.1071278468535,543.4798543216099,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.964+00:00,8.899999999999984,zr10_28,90,zr10_28:90:1,8.899999999999984,8.899999999999984,0.0,0,0.95,326.81392173742023,486.03662803896776,336.81392173742023,494.03662803896776,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.064+00:00,8.999999999999984,zr10_25,91,zr10_25:91:0,8.999999999999984,8.999999999999984,0.0,0,0.95,949.9607854210326,536.8346862538403,959.9607854210326,544.8346862538403,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.064+00:00,8.999999999999984,zr10_25,91,zr10_25:91:1,8.999999999999984,8.999999999999984,0.0,0,0.95,568.285305525604,502.84887112280745,578.285305525604,510.84887112280745,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.064+00:00,8.999999999999984,zr10_26,91,zr10_26:91:0,8.999999999999984,8.999999999999984,0.0,0,0.95,959.0141949858004,535.7792458359778,969.0141949858004,543.7792458359778,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.064+00:00,8.999999999999984,zr10_26,91,zr10_26:91:1,8.999999999999984,8.999999999999984,0.0,0,0.95,1472.5990844504079,576.3978794694597,1482.5990844504079,584.3978794694597,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.064+00:00,8.999999999999984,zr10_27,91,zr10_27:91:0,8.999999999999984,8.999999999999984,0.0,0,0.95,958.4127600227048,536.1096605474689,968.4127600227048,544.1096605474689,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.064+00:00,8.999999999999984,zr10_27,91,zr10_27:91:1,8.999999999999984,8.999999999999984,0.0,0,0.95,1391.6782302141382,504.9575851565958,1401.6782302141382,512.9575851565958,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.064+00:00,8.999999999999984,zr10_28,91,zr10_28:91:0,8.999999999999984,8.999999999999984,0.0,0,0.95,320.5529533187654,483.2056446340425,330.5529533187654,491.2056446340425,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.064+00:00,8.999999999999984,zr10_28,91,zr10_28:91:1,8.999999999999984,8.999999999999984,0.0,0,0.95,952.8180783046404,536.1204291031693,962.8180783046404,544.1204291031693,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.164+00:00,9.099999999999984,zr10_26,92,zr10_26:92:0,9.099999999999984,9.099999999999984,0.0,0,0.95,957.3155901831984,536.6439650209907,967.3155901831984,544.6439650209907,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.164+00:00,9.099999999999984,zr10_26,92,zr10_26:92:1,9.099999999999984,9.099999999999984,0.0,0,0.95,1478.8610357288671,575.9866997093253,1488.8610357288671,583.9866997093253,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.164+00:00,9.099999999999984,zr10_27,92,zr10_27:92:0,9.099999999999984,9.099999999999984,0.0,0,0.95,957.2279807325042,536.4531014014284,967.2279807325042,544.4531014014284,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.164+00:00,9.099999999999984,zr10_27,92,zr10_27:92:1,9.099999999999984,9.099999999999984,0.0,0,0.95,1400.1649110158537,504.8802938777858,1410.1649110158537,512.8802938777858,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.164+00:00,9.099999999999984,zr10_28,92,zr10_28:92:0,9.099999999999984,9.099999999999984,0.0,0,0.95,310.8135939858344,481.1463570121163,320.8135939858344,489.1463570121163,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.164+00:00,9.099999999999984,zr10_28,92,zr10_28:92:1,9.099999999999984,9.099999999999984,0.0,0,0.95,950.20354058915,534.3907402732517,960.20354058915,542.3907402732517,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.264+00:00,9.199999999999983,zr10_25,93,zr10_25:93:0,9.199999999999983,9.199999999999983,0.0,0,0.95,555.1563274979609,500.66790708565173,565.1563274979609,508.66790708565173,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.264+00:00,9.199999999999983,zr10_25,93,zr10_25:93:1,9.199999999999983,9.199999999999983,0.0,0,0.95,951.773169498709,536.9849822494019,961.773169498709,544.9849822494019,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.264+00:00,9.199999999999983,zr10_26,93,zr10_26:93:0,9.199999999999983,9.199999999999983,0.0,0,0.95,1487.410077071917,576.3044813049606,1497.410077071917,584.3044813049606,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.264+00:00,9.199999999999983,zr10_26,93,zr10_26:93:1,9.199999999999983,9.199999999999983,0.0,0,0.95,958.7089203741015,536.6920627416044,968.7089203741015,544.6920627416044,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.264+00:00,9.199999999999983,zr10_27,93,zr10_27:93:0,9.199999999999983,9.199999999999983,0.0,0,0.95,957.9367183137612,537.2046829029988,967.9367183137612,545.2046829029988,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.264+00:00,9.199999999999983,zr10_27,93,zr10_27:93:1,9.199999999999983,9.199999999999983,0.0,0,0.95,1409.1917883706149,504.99788700472413,1419.1917883706149,512.9978870047241,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.264+00:00,9.199999999999983,zr10_28,93,zr10_28:93:0,9.199999999999983,9.199999999999983,0.0,0,0.95,949.8985026101385,535.421316579199,959.8985026101385,543.421316579199,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.264+00:00,9.199999999999983,zr10_28,93,zr10_28:93:1,9.199999999999983,9.199999999999983,0.0,0,0.95,302.0714438106227,480.1846566826153,312.0714438106227,488.1846566826153,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.364+00:00,9.299999999999983,zr10_25,94,zr10_25:94:0,9.299999999999983,9.299999999999983,0.0,0,0.95,550.2738622298472,499.2158591779147,560.2738622298472,507.2158591779147,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.364+00:00,9.299999999999983,zr10_25,94,zr10_25:94:1,9.299999999999983,9.299999999999983,0.0,0,0.95,949.928141323363,535.0826758455812,959.928141323363,543.0826758455812,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.364+00:00,9.299999999999983,zr10_26,94,zr10_26:94:0,9.299999999999983,9.299999999999983,0.0,0,0.95,959.2453785176064,535.3277240024796,969.2453785176064,543.3277240024796,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.364+00:00,9.299999999999983,zr10_26,94,zr10_26:94:1,9.299999999999983,9.299999999999983,0.0,0,0.95,1492.9756581907122,576.6550124463524,1502.9756581907122,584.6550124463524,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.364+00:00,9.299999999999983,zr10_27,94,zr10_27:94:0,9.299999999999983,9.299999999999983,0.0,0,0.95,956.6437281683159,536.0373112775113,966.6437281683159,544.0373112775113,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.364+00:00,9.299999999999983,zr10_27,94,zr10_27:94:1,9.299999999999983,9.299999999999983,0.0,0,0.95,1416.65841496983,504.2722342745908,1426.65841496983,512.2722342745908,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.364+00:00,9.299999999999983,zr10_28,94,zr10_28:94:0,9.299999999999983,9.299999999999983,0.0,0,0.95,950.7048184790016,534.1426975070191,960.7048184790016,542.1426975070191,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.364+00:00,9.299999999999983,zr10_28,94,zr10_28:94:1,9.299999999999983,9.299999999999983,0.0,0,0.95,293.50001286284976,479.0136522215266,303.50001286284976,487.0136522215266,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.464+00:00,9.399999999999983,zr10_25,95,zr10_25:95:0,9.399999999999983,9.399999999999983,0.0,0,0.95,542.2535883558602,498.71423109679705,552.2535883558602,506.71423109679705,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.464+00:00,9.399999999999983,zr10_25,95,zr10_25:95:1,9.399999999999983,9.399999999999983,0.0,0,0.95,951.8187488929419,535.6122912185435,961.8187488929419,543.6122912185435,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.464+00:00,9.399999999999983,zr10_26,95,zr10_26:95:0,9.399999999999983,9.399999999999983,0.0,0,0.95,1500.565231060346,576.7704206180356,1510.565231060346,584.7704206180356,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.464+00:00,9.399999999999983,zr10_26,95,zr10_26:95:1,9.399999999999983,9.399999999999983,0.0,0,0.95,957.8561748101517,535.1738809629824,967.8561748101517,543.1738809629824,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.464+00:00,9.399999999999983,zr10_27,95,zr10_27:95:0,9.399999999999983,9.399999999999983,0.0,0,0.95,959.4142036264728,536.5828895784,969.4142036264728,544.5828895784,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.464+00:00,9.399999999999983,zr10_27,95,zr10_27:95:1,9.399999999999983,9.399999999999983,0.0,0,0.95,1425.0731782213159,504.0541186860665,1435.0731782213159,512.0541186860664,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.464+00:00,9.399999999999983,zr10_28,95,zr10_28:95:0,9.399999999999983,9.399999999999983,0.0,0,0.95,951.3135736019859,536.8985436870089,961.3135736019859,544.8985436870089,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.464+00:00,9.399999999999983,zr10_28,95,zr10_28:95:1,9.399999999999983,9.399999999999983,0.0,0,0.95,284.79561867899224,477.190610980278,294.79561867899224,485.190610980278,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.564+00:00,9.499999999999982,zr10_25,96,zr10_25:96:0,9.499999999999982,9.499999999999982,0.0,0,0.95,950.9639678136117,536.9845772253043,960.9639678136117,544.9845772253043,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.564+00:00,9.499999999999982,zr10_25,96,zr10_25:96:1,9.499999999999982,9.499999999999982,0.0,0,0.95,535.5995439063487,497.1810653687257,545.5995439063487,505.1810653687257,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.564+00:00,9.499999999999982,zr10_26,96,zr10_26:96:0,9.499999999999982,9.499999999999982,0.0,0,0.95,1507.3201363593387,577.403253082037,1517.3201363593387,585.403253082037,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.564+00:00,9.499999999999982,zr10_26,96,zr10_26:96:1,9.499999999999982,9.499999999999982,0.0,0,0.95,958.3662325729914,535.1157821968251,968.3662325729914,543.1157821968251,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.564+00:00,9.499999999999982,zr10_27,96,zr10_27:96:0,9.499999999999982,9.499999999999982,0.0,0,0.95,957.4005102201816,535.4415926826883,967.4005102201816,543.4415926826883,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.564+00:00,9.499999999999982,zr10_28,96,zr10_28:96:0,9.499999999999982,9.499999999999982,0.0,0,0.95,276.7884725378268,473.6348656909937,286.7884725378268,481.6348656909937,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.564+00:00,9.499999999999982,zr10_28,96,zr10_28:96:1,9.499999999999982,9.499999999999982,0.0,0,0.95,950.8677412506285,534.5088397905588,960.8677412506285,542.5088397905588,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.664+00:00,9.599999999999982,zr10_25,97,zr10_25:97:0,9.599999999999982,9.599999999999982,0.0,0,0.95,950.6492097972217,535.7192766658341,960.6492097972217,543.7192766658341,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.664+00:00,9.599999999999982,zr10_25,97,zr10_25:97:1,9.599999999999982,9.599999999999982,0.0,0,0.95,528.0664294663313,496.4561886237889,538.0664294663313,504.4561886237889,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.664+00:00,9.599999999999982,zr10_26,97,zr10_26:97:0,9.599999999999982,9.599999999999982,0.0,0,0.95,956.0963258904709,536.9056093049916,966.0963258904709,544.9056093049916,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.664+00:00,9.599999999999982,zr10_26,97,zr10_26:97:1,9.599999999999982,9.599999999999982,0.0,0,0.95,1514.3256869503623,578.7662495698564,1524.3256869503623,586.7662495698564,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.664+00:00,9.599999999999982,zr10_27,97,zr10_27:97:0,9.599999999999982,9.599999999999982,0.0,0,0.95,1441.333807184203,505.14689147958904,1451.333807184203,513.146891479589,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.664+00:00,9.599999999999982,zr10_27,97,zr10_27:97:1,9.599999999999982,9.599999999999982,0.0,0,0.95,956.5145783403825,535.8219314286847,966.5145783403825,543.8219314286847,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.664+00:00,9.599999999999982,zr10_28,97,zr10_28:97:0,9.599999999999982,9.599999999999982,0.0,0,0.95,266.44846580038813,472.07869763253814,276.44846580038813,480.07869763253814,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.664+00:00,9.599999999999982,zr10_28,97,zr10_28:97:1,9.599999999999982,9.599999999999982,0.0,0,0.95,950.5913934827148,534.0463100498656,960.5913934827148,542.0463100498656,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.764+00:00,9.699999999999982,zr10_25,98,zr10_25:98:0,9.699999999999982,9.699999999999982,0.0,0,0.95,958.4880718766796,535.1426125280748,968.4880718766796,543.1426125280748,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.764+00:00,9.699999999999982,zr10_25,98,zr10_25:98:1,9.699999999999982,9.699999999999982,0.0,0,0.95,529.8182509551428,497.3909437326744,539.8182509551428,505.3909437326744,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.764+00:00,9.699999999999982,zr10_26,98,zr10_26:98:0,9.699999999999982,9.699999999999982,0.0,0,0.95,1517.2671511981562,578.0176383341592,1527.2671511981562,586.0176383341592,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.764+00:00,9.699999999999982,zr10_26,98,zr10_26:98:1,9.699999999999982,9.699999999999982,0.0,0,0.95,954.7160757956542,535.8885276932787,964.7160757956542,543.8885276932787,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.764+00:00,9.699999999999982,zr10_27,98,zr10_27:98:0,9.699999999999982,9.699999999999982,0.0,0,0.95,1538.797488142291,518.4023459117509,1548.797488142291,526.4023459117509,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.764+00:00,9.699999999999982,zr10_27,98,zr10_27:98:1,9.699999999999982,9.699999999999982,0.0,0,0.95,1039.0449162000316,556.1742937143739,1049.0449162000316,564.1742937143739,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.764+00:00,9.699999999999982,zr10_28,98,zr10_28:98:0,9.699999999999982,9.699999999999982,0.0,0,0.95,990.8736944089997,530.2581296608255,1000.8736944089997,538.2581296608255,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.764+00:00,9.699999999999982,zr10_28,98,zr10_28:98:1,9.699999999999982,9.699999999999982,0.0,0,0.95,307.16525679349985,470.6112968324982,317.16525679349985,478.6112968324982,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.864+00:00,9.799999999999981,zr10_25,99,zr10_25:99:0,9.799999999999981,9.799999999999981,0.0,0,0.95,514.6082172386756,495.4083663876523,524.6082172386756,503.4083663876523,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.864+00:00,9.799999999999981,zr10_26,99,zr10_26:99:0,9.799999999999981,9.799999999999981,0.0,0,0.95,956.4877260888316,536.8949783517886,966.4877260888316,544.8949783517886,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.864+00:00,9.799999999999981,zr10_26,99,zr10_26:99:1,9.799999999999981,9.799999999999981,0.0,0,0.95,1528.5519436311163,579.5027677492873,1538.5519436311163,587.5027677492873,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.864+00:00,9.799999999999981,zr10_27,99,zr10_27:99:0,9.799999999999981,9.799999999999981,0.0,0,0.95,1457.2042836029382,503.26672434600226,1467.2042836029382,511.26672434600226,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.864+00:00,9.799999999999981,zr10_27,99,zr10_27:99:1,9.799999999999981,9.799999999999981,0.0,0,0.95,956.0942633143396,536.1735977868707,966.0942633143396,544.1735977868707,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.864+00:00,9.799999999999981,zr10_28,99,zr10_28:99:0,9.799999999999981,9.799999999999981,0.0,0,0.95,951.1827695231593,535.2531936170762,961.1827695231593,543.2531936170762,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.864+00:00,9.799999999999981,zr10_28,99,zr10_28:99:1,9.799999999999981,9.799999999999981,0.0,0,0.95,250.28710349814224,470.93435392366194,260.28710349814224,478.93435392366194,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.964+00:00,9.89999999999998,zr10_25,100,zr10_25:100:0,9.89999999999998,9.89999999999998,0.0,0,0.95,950.4562341275788,536.3673464484007,960.4562341275788,544.3673464484007,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.964+00:00,9.89999999999998,zr10_25,100,zr10_25:100:1,9.89999999999998,9.89999999999998,0.0,0,0.95,507.94853402892454,496.7232626799737,517.9485340289245,504.7232626799737,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.964+00:00,9.89999999999998,zr10_26,100,zr10_26:100:0,9.89999999999998,9.89999999999998,0.0,0,0.95,1536.2168416241627,579.5609173980516,1546.2168416241627,587.5609173980516,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.964+00:00,9.89999999999998,zr10_26,100,zr10_26:100:1,9.89999999999998,9.89999999999998,0.0,0,0.95,956.3172159830857,536.8670023632998,966.3172159830857,544.8670023632998,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.964+00:00,9.89999999999998,zr10_27,100,zr10_27:100:0,9.89999999999998,9.89999999999998,0.0,0,0.95,955.9534518035068,536.6439537738878,965.9534518035068,544.6439537738878,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.964+00:00,9.89999999999998,zr10_27,100,zr10_27:100:1,9.89999999999998,9.89999999999998,0.0,0,0.95,1466.0407763542566,503.6205075448329,1476.0407763542566,511.6205075448329,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.964+00:00,9.89999999999998,zr10_28,100,zr10_28:100:0,9.89999999999998,9.89999999999998,0.0,0,0.95,239.8243097009255,468.7591895919788,249.8243097009255,476.7591895919788,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.964+00:00,9.89999999999998,zr10_28,100,zr10_28:100:1,9.89999999999998,9.89999999999998,0.0,0,0.95,951.0397086237355,536.7271036125138,961.0397086237355,544.7271036125138,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.064+00:00,9.99999999999998,zr10_25,101,zr10_25:101:0,9.99999999999998,9.99999999999998,0.0,0,0.95,951.5869740406929,534.8952199596166,961.5869740406929,542.8952199596166,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.064+00:00,9.99999999999998,zr10_26,101,zr10_26:101:0,9.99999999999998,9.99999999999998,0.0,0,0.95,1544.834172024044,580.204352744318,1554.834172024044,588.204352744318,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.064+00:00,9.99999999999998,zr10_26,101,zr10_26:101:1,9.99999999999998,9.99999999999998,0.0,0,0.95,958.3047017076138,536.8938870888667,968.3047017076138,544.8938870888667,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.064+00:00,9.99999999999998,zr10_27,101,zr10_27:101:0,9.99999999999998,9.99999999999998,0.0,0,0.95,1477.3549279035642,501.9857976382872,1487.3549279035642,509.9857976382872,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.064+00:00,9.99999999999998,zr10_27,101,zr10_27:101:1,9.99999999999998,9.99999999999998,0.0,0,0.95,957.2554930536572,535.4404767399774,967.2554930536572,543.4404767399774,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.064+00:00,9.99999999999998,zr10_28,101,zr10_28:101:0,9.99999999999998,9.99999999999998,0.0,0,0.95,230.86281274464625,465.8214367542367,240.86281274464625,473.8214367542367,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.064+00:00,9.99999999999998,zr10_28,101,zr10_28:101:1,9.99999999999998,9.99999999999998,0.0,0,0.95,950.8932261799192,534.8473543816621,960.8932261799192,542.8473543816621,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.164+00:00,10.09999999999998,zr10_25,102,zr10_25:102:0,10.09999999999998,10.09999999999998,0.0,0,0.95,492.8880880948999,493.96108766497235,502.8880880948999,501.96108766497235,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.164+00:00,10.09999999999998,zr10_25,102,zr10_25:102:1,10.09999999999998,10.09999999999998,0.0,0,0.95,949.3927185586916,535.6728921038987,959.3927185586916,543.6728921038987,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.164+00:00,10.09999999999998,zr10_26,102,zr10_26:102:0,10.09999999999998,10.09999999999998,0.0,0,0.95,957.8148589900123,535.1310752241544,967.8148589900123,543.1310752241544,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.164+00:00,10.09999999999998,zr10_26,102,zr10_26:102:1,10.09999999999998,10.09999999999998,0.0,0,0.95,1550.6415560340195,581.2188331131313,1560.6415560340195,589.2188331131313,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.164+00:00,10.09999999999998,zr10_27,102,zr10_27:102:0,10.09999999999998,10.09999999999998,0.0,0,0.95,959.2261274226436,536.0110933028205,969.2261274226436,544.0110933028205,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.164+00:00,10.09999999999998,zr10_27,102,zr10_27:102:1,10.09999999999998,10.09999999999998,0.0,0,0.95,1485.959126417225,501.7733685227248,1495.959126417225,509.7733685227248,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.164+00:00,10.09999999999998,zr10_28,102,zr10_28:102:0,10.09999999999998,10.09999999999998,0.0,0,0.95,951.2546858327308,534.2086729537502,961.2546858327308,542.2086729537502,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.164+00:00,10.09999999999998,zr10_28,102,zr10_28:102:1,10.09999999999998,10.09999999999998,0.0,0,0.95,222.41525428871864,466.68885516752897,232.41525428871864,474.68885516752897,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.264+00:00,10.19999999999998,zr10_25,103,zr10_25:103:0,10.19999999999998,10.19999999999998,0.0,0,0.95,487.7736880618366,494.0817649592862,497.7736880618366,502.0817649592862,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.264+00:00,10.19999999999998,zr10_25,103,zr10_25:103:1,10.19999999999998,10.19999999999998,0.0,0,0.95,949.0141002709969,535.6917575874465,959.0141002709969,543.6917575874465,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.264+00:00,10.19999999999998,zr10_26,103,zr10_26:103:0,10.19999999999998,10.19999999999998,0.0,0,0.95,958.2457378738934,535.799504336468,968.2457378738934,543.799504336468,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.264+00:00,10.19999999999998,zr10_26,103,zr10_26:103:1,10.19999999999998,10.19999999999998,0.0,0,0.95,1559.7053226819137,580.5678083577126,1569.7053226819137,588.5678083577126,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.264+00:00,10.19999999999998,zr10_27,103,zr10_27:103:0,10.19999999999998,10.19999999999998,0.0,0,0.95,957.0139716482753,536.6210509536938,967.0139716482753,544.6210509536938,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.264+00:00,10.19999999999998,zr10_27,103,zr10_27:103:1,10.19999999999998,10.19999999999998,0.0,0,0.95,1492.6005582929542,501.5294618986175,1502.6005582929542,509.5294618986175,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.264+00:00,10.19999999999998,zr10_28,103,zr10_28:103:0,10.19999999999998,10.19999999999998,0.0,0,0.95,950.2336010282345,535.1407994896227,960.2336010282345,543.1407994896227,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.264+00:00,10.19999999999998,zr10_28,103,zr10_28:103:1,10.19999999999998,10.19999999999998,0.0,0,0.95,213.2837033593003,464.005131359282,223.2837033593003,472.005131359282,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.364+00:00,10.29999999999998,zr10_25,104,zr10_25:104:0,10.29999999999998,10.29999999999998,0.0,0,0.95,950.381128477585,536.0902209241732,960.381128477585,544.0902209241732,1920,1080
